"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1776,"mm"

"time","x","y"
0.867,-99.81066879,-71.04560111
0.883,-99.73906498,-71.24506735
0.900,-99.67482256,-71.29560331
0.917,-99.58624313,-71.62473488
0.933,-99.82945112,-71.3931633
0.950,-99.92973938,-71.46813707
0.967,-99.97892308,-71.41165385
0.983,-99.91068979,-71.6822218
1.000,-99.90696347,-71.70211187
1.017,-99.95098634,-71.78029211
1.033,-100.0024279,-71.83816388
1.050,-100.0672313,-71.76162945
1.067,-100.1854684,-71.51458804
1.083,-100.1468891,-71.60288462
1.100,-100.196371,-71.68781883
1.117,-100.2133808,-71.82784858
1.133,-100.1564978,-71.98678945
1.150,-100.2156063,-72.26586826
1.167,-100.1507725,-72.44768243
1.183,-100.1596625,-72.63477374
1.200,-100.2477702,-72.48916543
1.217,-100.1427343,-73.03017936
1.233,-100.1430515,-72.89180972
1.250,-100.1515044,-73.21818928
1.267,-99.95839363,-73.50928003
1.283,-99.94686823,-73.89771661
1.300,-99.85350861,-74.31899677
1.317,-99.75238563,-74.56364367
1.333,-99.74330737,-74.70244334
1.350,-99.73045775,-75.15295775
1.367,-99.82360526,-75.14797368
1.383,-100.017984,-74.81725279
1.400,-100.0338987,-74.98045407
1.417,-100.2622247,-74.5922488
1.433,-100.264201,-74.80425258
1.450,-100.3806959,-74.66445876
1.467,-100.5190574,-74.27202869
1.483,-100.548002,-74.37622951
1.500,-100.7141327,-74.07841837
1.517,-100.7688387,-73.92847363
1.533,-100.7929862,-74.13192944
1.550,-100.9682229,-73.85276104
1.567,-101.00505,-73.74945
1.583,-100.9796813,-73.76513944
1.600,-101.1138733,-73.50702349
1.617,-101.1748757,-73.62129722
1.633,-101.3589875,-73.13880277
1.650,-101.3198183,-73.08091847
1.667,-101.3026475,-72.97669672
1.683,-101.3898039,-72.61357843
1.700,-101.6141982,-72.01535761
1.717,-101.7304856,-71.57190157
1.733,-101.8057983,-71.09645204
1.750,-102.0135806,-70.38912083
1.767,-102.1023821,-69.42895383
1.783,-102.1406557,-68.87808208
1.800,-102.4071708,-68.05966428
1.817,-102.5174705,-67.34399606
1.833,-102.6401169,-66.78735188
1.850,-102.8430099,-66.20536184
1.867,-103.0270066,-65.60319079
1.883,-103.2165789,-65.13483553
1.900,-103.3576677,-64.56545858
1.917,-103.4402521,-64.01502142
1.933,-103.6256311,-63.15681148
1.950,-103.8383421,-62.89076948
1.967,-104.0909603,-62.13129139
1.983,-104.2548805,-61.45781873
2.000,-104.3622002,-60.86359927
2.017,-104.4505587,-60.42465811
2.033,-104.5637894,-60.41204789
2.050,-104.6668173,-59.63699799
2.067,-104.9016034,-59.06602586
2.083,-104.9431305,-58.9221089
2.100,-105.1333445,-58.20716689
2.117,-105.2298232,-57.90108586
2.133,-105.3896212,-56.88522727
2.150,-105.4872478,-56.36986382
2.167,-105.6097693,-56.10518996
2.183,-105.7416128,-55.20848912
2.200,-105.6955218,-55.03564752
2.217,-105.9776659,-54.20958869
2.233,-106.041205,-53.85456322
2.250,-106.4462312,-53.08148022
2.267,-106.5639887,-52.55834189
2.283,-106.7211473,-51.95871575
2.300,-106.9308002,-51.05621145
2.317,-107.1482143,-49.99554853
2.333,-107.3916867,-49.10788435
2.350,-107.588171,-48.62480213
2.367,-107.9536826,-47.58542531
2.383,-108.0650172,-46.89305172
2.400,-108.4384157,-45.61681928
2.417,-108.623115,-45.10478631
2.433,-108.9554268,-44.17925958
2.450,-109.1319231,-43.41215035
2.467,-109.373792,-42.76670168
2.483,-109.5730485,-41.84456751
2.500,-109.863331,-40.95450849
2.517,-110.1271186,-39.67568856
2.533,-110.3337191,-38.9879947
2.550,-110.6391358,-37.97475107
2.567,-110.9536859,-37.14754274
2.583,-111.1009164,-36.46059609
2.600,-111.2769935,-36.07963362
2.617,-111.3852766,-35.53923536
2.633,-111.5053779,-35.07023983
2.650,-111.5771596,-35.2090959
2.667,-111.6353461,-34.71130339
2.683,-111.64375,-34.675
2.700,-111.7679978,-34.41630758
2.717,-111.504786,-34.44718468
2.733,-111.5578301,-34.23378657
2.750,-111.4277149,-34.27709276
2.767,-111.516875,-34.394375
2.783,-111.5206489,-33.93881679
2.800,-111.6178997,-33.97491353
2.817,-111.6528935,-33.42916667
2.833,-111.6822543,-33.27197738
2.850,-111.8053206,-32.9631491
2.867,-111.853251,-32.47633399
2.883,-111.8275913,-32.55705917
2.900,-111.9563694,-31.86896895
2.917,-112.0359488,-31.8956386
2.933,-112.0534091,-31.45568182
2.950,-112.1005145,-31.24942494
2.967,-112.1872974,-30.67208266
2.983,-112.2109324,-30.67011401
3.000,-112.3491422,-30.20949755
3.017,-112.457266,-29.85732759
3.033,-112.52683,-29.66950993
3.050,-112.7315664,-29.01544606
3.067,-112.7330246,-28.92155495
3.083,-112.9089854,-28.47103556
3.100,-112.985804,-28.15772613
3.117,-113.1487468,-27.70618155
3.133,-113.0416491,-27.62050337
3.150,-113.1853831,-27.45225445
3.167,-113.1843432,-27.16309322
3.183,-113.278165,-27.14095269
3.200,-113.2358177,-26.82546848
3.217,-113.2194528,-27.23275751
3.233,-113.0497958,-27.09740972
3.250,-113.1008061,-26.98810189
3.267,-113.0122189,-27.17718426
3.283,-113.0553198,-27.23580287
3.300,-112.9260471,-27.19247382
3.317,-112.8837347,-27.19866462
3.333,-112.9604895,-27.26964598
3.350,-112.9541155,-27.34843064
3.367,-112.86,-27.585
3.383,-112.875,-27.84
3.400,-112.809325,-27.53246004
3.417,-112.8079,-27.81683333
3.433,-112.725067,-27.92966518
3.450,-112.8196268,-28.31351169
3.467,-112.7586556,-28.50404676
3.483,-112.7756318,-28.33923736
3.500,-112.7052507,-28.61365176
3.517,-112.9264726,-28.50928082
3.533,-112.8991071,-28.59924451
3.550,-112.8122709,-28.73809578
3.567,-112.911393,-29.35758764
3.583,-112.7550277,-29.67813653
3.600,-112.7347479,-29.80361933
3.617,-112.7331944,-29.81944444
3.633,-112.6104805,-30.15038301
3.650,-112.6262187,-30.52809889
3.667,-112.4463634,-31.11331852
3.683,-112.2559507,-31.73947183
3.700,-112.259738,-31.98332153
3.717,-111.8300236,-33.17242925
3.733,-111.4754603,-33.96802408
3.750,-111.2545152,-34.95534696
3.767,-111.0923132,-35.7670977
3.783,-111.0679598,-35.97816092
3.800,-110.8150813,-36.68718929
3.817,-110.5587428,-37.9333815
3.833,-110.4261711,-38.5831262
3.850,-110.2361766,-39.1571102
3.867,-109.9382225,-39.72145954
3.883,-109.9498188,-40.46300725
3.900,-109.4653316,-41.36997822
3.917,-109.2684293,-42.0017062
3.933,-109.1351479,-42.45309166
3.950,-108.9021076,-43.24549419
3.967,-108.5890351,-44.03530702
3.983,-108.3270366,-45.38052439
4.000,-108.0355994,-45.83603801
4.017,-107.6012026,-46.99136297
4.033,-107.0954215,-48.32063953
4.050,-106.8278696,-49.4979572
4.067,-106.6855359,-49.48956111
4.083,-106.1928207,-50.96118805
4.100,-105.9293116,-51.39452899
4.117,-105.6916103,-52.42369439
4.133,-105.301875,-53.04209135
4.150,-104.8193834,-53.88836042
4.167,-104.6213068,-54.66214489
4.183,-104.3369334,-55.02347734
4.200,-104.0427152,-56.36390318
4.217,-103.7555037,-57.32483675
4.233,-103.3784133,-57.98621855
4.250,-103.3489995,-58.78313017
4.267,-102.968551,-59.90722247
4.283,-102.7793992,-61.04517327
4.300,-102.552004,-62.03865146
4.317,-102.3651455,-62.76283069
4.333,-102.0549738,-63.98403141
4.350,-101.8736378,-65.20282258
4.367,-101.8097798,-65.7361399
4.383,-101.463573,-66.63241416
4.400,-101.2203511,-67.37805319
4.417,-101.0884762,-67.62014007
4.433,-101.0008838,-67.99261364
4.450,-100.8553392,-68.70144472
4.467,-100.838375,-69.0076875
4.483,-100.8986891,-68.71328448
4.500,-100.9276478,-68.69759852
4.517,-100.9232406,-68.78481997
4.533,-100.6920679,-69.40780864
4.550,-100.8773858,-69.43140294
4.567,-100.8648723,-69.4118309
4.583,-100.485342,-70.34664088
4.600,-100.5592664,-70.36579426
4.617,-100.4970968,-70.88927419
4.633,-100.2602053,-71.38925121
4.650,-100.2446286,-71.46212061
4.667,-100.0873209,-72.12521895
4.683,-99.84775943,-72.68378538
4.700,-99.79000194,-73.20125097
4.717,-99.56983256,-73.73380485
4.733,-99.69377845,-73.67077011
4.750,-99.66753394,-73.86544118
4.767,-99.70010284,-74.03422775
4.783,-99.69904559,-74.12326723
4.800,-99.71503304,-74.1469163
4.817,-99.73945827,-74.33927526
4.833,-99.93924039,-73.93653916
4.850,-99.8804218,-74.17312636
4.867,-99.83355452,-74.22008608
4.883,-99.98568376,-74.23472222
4.900,-99.97917257,-74.3799876
4.917,-100.1087025,-74.24862869
4.933,-100.1101987,-74.24194561
4.950,-100.093685,-74.310421
4.967,-100.1039824,-74.4622754
4.983,-100.1418814,-74.41981959
5.000,-100.2178901,-74.15479979
5.017,-100.3376365,-73.95232935
5.033,-100.3607765,-73.83662969
5.050,-100.4954755,-73.42978016
5.067,-100.5973263,-73.09398842
5.083,-100.6572342,-72.86362474
5.100,-100.8386727,-72.46960401
5.117,-101.018767,-71.9047173
5.133,-101.046513,-71.52051919
5.150,-101.1550958,-70.97667579
5.167,-101.2375686,-70.81598318
5.183,-101.4404422,-70.46848761
5.200,-101.6710157,-69.33616621
5.217,-101.863205,-68.91329092
5.233,-101.8222356,-68.29476305
5.250,-102.139768,-67.50585052
5.267,-102.2005838,-67.03166209
5.283,-102.2423768,-66.50931725
5.300,-102.3227358,-65.8970352
5.317,-102.3888832,-65.71019467
5.333,-102.5636759,-65.25518916
5.350,-102.7018003,-64.84641644
5.367,-102.847836,-64.26443483
5.383,-102.8069388,-63.94877551
5.400,-102.987924,-63.55675034
5.417,-102.9936737,-63.51075305
5.433,-103.1966001,-62.88587618
5.450,-103.2101118,-62.83328252
5.467,-103.3464899,-62.39825758
5.483,-103.2680742,-62.23632471
5.500,-103.3114437,-62.43136318
5.517,-103.3302446,-62.42644102
5.533,-103.4046114,-62.08686624
5.550,-103.38935,-62.0257
5.567,-103.4644487,-62.10577115
5.583,-103.5088265,-61.96780253
5.600,-103.3652336,-62.08541252
5.617,-103.4203405,-62.07022425
5.633,-103.4511258,-61.64860927
5.650,-103.5698988,-61.62230425
5.667,-103.5858278,-61.39604305
5.683,-103.5489887,-61.35382958
5.700,-103.5249088,-61.16678003
5.717,-103.6951094,-60.69628647
5.733,-103.772354,-60.4188205
5.750,-104.0616551,-59.52437873
5.767,-104.3031561,-58.87288767
5.783,-104.5193948,-57.87886905
5.800,-104.8279441,-56.76019737
5.817,-105.2554749,-56.12171834
5.833,-105.3881944,-55.40699405
5.850,-105.7197628,-54.16630435
5.867,-106.2776151,-52.75129934
5.883,-106.5150885,-51.69416776
5.900,-106.9602495,-50.40496575
5.917,-107.3194745,-49.1322446
5.933,-107.602431,-47.98787779
5.950,-107.9657051,-47.01925542
5.967,-108.2468401,-45.93917433
5.983,-108.5379106,-44.85290736
6.000,-108.8593359,-43.71859756
6.017,-109.1718934,-42.93351639
6.033,-109.457628,-42.07470472
6.050,-109.7370227,-41.12802008
6.067,-109.9994822,-39.98182939
6.083,-110.2643281,-39.03636364
6.100,-110.5805693,-37.86339109
6.117,-111.1123013,-36.73996689
6.133,-111.5519772,-35.21527962
6.150,-111.7633609,-33.95612583
6.167,-112.0708722,-32.74893475
6.183,-112.39545,-32.0581
6.200,-112.6187291,-31.2973292
6.217,-112.9360989,-30.17752363
6.233,-113.2403644,-29.28327966
6.250,-113.4035714,-28.51520408
6.267,-113.6715164,-27.1732582
6.283,-113.9030738,-26.3164959
6.300,-114.1618638,-25.5823762
6.317,-114.2600087,-24.99978374
6.333,-114.6786375,-23.74241975
6.350,-114.8796731,-22.8645318
6.367,-115.0431697,-22.39478207
6.383,-115.1873228,-21.51785082
6.400,-115.1845996,-21.28401246
6.417,-115.2998397,-21.09695513
6.433,-115.384543,-20.81083333
6.450,-115.5850269,-20.16077957
6.467,-115.7338379,-20.25334482
6.483,-115.9539719,-19.59650292
6.500,-116.0625,-19.35625
6.517,-116.2142222,-18.79566667
6.533,-116.4394058,-18.93890135
6.550,-116.5296558,-18.61757901
6.567,-116.7150685,-18.51084475
6.583,-116.7623272,-18.12165899
6.600,-116.8001935,-18.03889319
6.617,-116.791563,-17.8594479
6.633,-116.7852326,-17.95924685
6.650,-116.8964357,-17.30340548
6.667,-116.9095376,-17.56408127
6.683,-116.8525852,-17.53768248
6.700,-116.6659682,-18.08723163
6.717,-116.5841306,-18.26849002
6.733,-116.5615944,-18.68855307
6.750,-116.278157,-19.30738055
6.767,-116.1176584,-19.85239726
6.783,-115.88228,-20.44895384
6.800,-115.8067506,-20.82251292
6.817,-115.8151568,-20.81837979
6.833,-115.7607955,-21.0097028
6.850,-115.8362401,-20.82032493
6.867,-115.8337733,-20.96190106
6.883,-115.8300537,-20.90702147
6.900,-115.8453237,-20.95885791
6.917,-115.8594512,-21.11859756
6.933,-115.7384149,-21.43562443
6.950,-115.6398602,-21.64581806
6.967,-115.7403802,-21.66397465
6.983,-115.7357342,-21.48680297
7.000,-115.5869382,-21.90168539
7.017,-115.471875,-21.94190341
7.033,-115.4171845,-22.37043499
7.050,-115.3641075,-22.17977447
7.067,-115.2813104,-22.41694874
7.083,-115.1566463,-22.93210976
7.100,-115.0791667,-23.44583333
7.117,-114.8791667,-23.2625
7.133,-114.7291667,-23.77083333
7.150,-114.5128949,-24.5423618
7.167,-114.3625981,-24.6889475
7.183,-114.2020978,-25.35346326
7.200,-113.8817594,-26.056834
7.217,-113.6971326,-26.44755462
7.233,-113.5404471,-27.15640609
7.250,-113.1704013,-27.93877119
7.267,-113.0436565,-28.38660269
7.283,-112.8839429,-28.91520541
7.300,-112.7106928,-29.30512048
7.317,-112.4658852,-29.98551906
7.333,-112.2617447,-30.57571752
7.350,-112.2295455,-31.32325758
7.367,-112.0663616,-31.84712889
7.383,-111.914336,-32.6125503
7.400,-111.7837991,-33.23002266
7.417,-111.6359123,-33.31050907
7.433,-111.4936178,-34.44195619
7.450,-111.1128773,-35.1277666
7.467,-110.9915568,-36.40124239
7.483,-110.616317,-37.057773
7.500,-110.2646148,-38.31672961
7.517,-109.9242352,-39.48057924
7.533,-109.6685259,-40.33222112
7.550,-109.4785396,-41.5275
7.567,-109.1354557,-42.49607143
7.583,-108.8625,-43.2375
7.600,-108.5802419,-44.01118035
7.617,-108.1277604,-45.16594744
7.633,-107.9210106,-45.9895793
7.650,-107.4991123,-46.74263436
7.667,-107.2482349,-47.91509366
7.683,-106.851312,-48.64229485
7.700,-106.5359256,-49.55610687
7.717,-106.1630703,-50.74527091
7.733,-105.9294668,-51.41633886
7.750,-105.690578,-51.9412359
7.767,-105.3179592,-52.95087863
7.783,-105.1122191,-53.75435393
7.800,-105.0507639,-53.9575
7.817,-104.7985982,-54.9304101
7.833,-104.5730796,-55.6098781
7.850,-104.2813761,-56.01275229
7.867,-104.129706,-56.74078168
7.883,-104.0516008,-57.03497956
7.900,-103.9658589,-57.45652615
7.917,-103.7124328,-58.33017473
7.933,-103.6179473,-58.44296944
7.950,-103.4211344,-59.47060573
7.967,-103.2686184,-60.38809211
7.983,-103.161716,-61.13368902
8.000,-102.9734456,-61.53523316
8.017,-102.7075429,-62.66043991
8.033,-102.6296556,-63.21658163
8.050,-102.5303209,-63.91323902
8.067,-102.2749372,-64.92531407
8.083,-101.9529851,-66.00099502
8.100,-101.6860837,-66.79107143
8.117,-101.5617455,-67.40597471
8.133,-101.5543576,-67.89709493
8.150,-101.4657317,-68.59237805
8.167,-101.3103845,-69.44466029
8.183,-101.213954,-69.73049273
8.200,-101.0136684,-70.33020749
8.217,-100.7716552,-71.11258084
8.233,-100.8087933,-71.1497079
8.250,-100.7043404,-71.61612871
8.267,-100.4460806,-72.13944467
8.283,-100.4112062,-72.34789013
8.300,-100.1600059,-73.13126485
8.317,-99.97088595,-73.54253157
8.333,-99.93796985,-73.59047572
8.350,-99.96255869,-73.74178404
8.367,-99.82070343,-73.78138153
8.383,-99.95281567,-73.84743765
8.400,-100.0109266,-73.58499417
8.417,-100.1671476,-73.29791828
8.433,-100.086339,-73.42157508
8.450,-100.3268271,-72.92891531
8.467,-100.4425039,-72.60730294
8.483,-100.5336257,-72.37074981
8.500,-100.5591346,-72.36998077
8.517,-100.6389876,-72.18813756
8.533,-100.8184165,-71.80809165
8.550,-100.9085223,-71.54241929
8.567,-101.0483263,-71.25289786
8.583,-101.1343535,-70.84156178
8.600,-101.2743151,-70.3734589
8.617,-101.3375189,-69.97167865
8.633,-101.3863482,-69.59229607
8.650,-101.5781959,-69.30011346
8.667,-101.7667573,-68.4771099
8.683,-101.8391418,-67.78102612
8.700,-101.9477887,-67.01899519
8.717,-102.2242268,-66.28972754
8.733,-102.5437638,-65.55515246
8.750,-102.6416667,-65.12368421
8.767,-103.1392675,-63.9701895
8.783,-103.350974,-63.11612554
8.800,-103.6851898,-62.53651504
8.817,-104.0017398,-61.51180407
8.833,-104.3329804,-60.69125445
8.850,-104.6841549,-59.48017606
8.867,-105.0585231,-58.98944464
8.883,-105.370136,-57.75883891
8.900,-105.5782401,-57.26072794
8.917,-105.8726704,-56.33694367
8.933,-106.0894655,-55.64275862
8.950,-106.3105399,-55.05252751
8.967,-106.6958504,-53.96444672
8.983,-106.8676829,-52.92855691
9.000,-107.1792792,-52.52382681
9.017,-107.4773721,-51.59141992
9.033,-107.7930071,-50.58533412
9.050,-108.0745758,-49.30217066
9.067,-108.4968377,-48.30188742
9.083,-108.7233416,-47.36210396
9.100,-109.1163197,-46.3957623
9.117,-109.267362,-45.99441524
9.133,-109.464571,-45.03562623
9.150,-109.6954934,-44.281875
9.167,-109.9405138,-43.41902174
9.183,-110.3527195,-42.53050459
9.200,-110.6894745,-41.36264687
9.217,-110.892372,-40.28405512
9.233,-111.1575686,-39.27783312
9.250,-111.2516737,-38.72427335
9.267,-111.4340478,-38.30389398
9.283,-111.7227295,-37.35946721
9.300,-111.8806428,-36.38424488
9.317,-112.0102258,-36.03690672
9.333,-112.1984623,-35.59275794
9.350,-112.3219249,-34.91993019
9.367,-112.4000418,-34.4357107
9.383,-112.5513012,-33.91422935
9.400,-112.7954838,-33.68210419
9.417,-112.7243439,-33.1243607
9.433,-112.7440565,-33.28804496
9.450,-112.6725612,-33.07900238
9.467,-112.6862184,-32.9354836
9.483,-112.654636,-33.02106799
9.500,-112.5972624,-33.15289256
9.517,-112.5467133,-33.37067805
9.533,-112.4919699,-33.69150208
9.550,-112.2115824,-34.08781163
9.567,-111.8587158,-34.87103189
9.583,-111.5037076,-36.34194915
9.600,-110.9022872,-37.42824468
9.617,-110.4595179,-38.88814286
9.633,-109.6124459,-40.63841991
9.650,-109.0750271,-42.95409436
9.667,-108.5270833,-45.00794956
9.683,-107.8138373,-47.90956538
9.700,-107.2262079,-49.61525281
9.717,-106.5301128,-51.58280075
9.733,-105.9760227,-53.12284091
9.750,-105.5805896,-54.91228943
9.767,-105.3119172,-56.1608683
9.783,-104.7906078,-58.03474626
9.800,-104.3216179,-59.26465585
9.817,-103.9350537,-60.13069809
9.833,-103.5082729,-61.35845411
9.850,-103.2158537,-61.87439024
9.867,-103.0661505,-63.36087982
9.883,-102.759375,-63.20008224
9.900,-102.5094892,-64.14674003
9.917,-102.2447204,-64.58827212
9.933,-102.1007008,-65.19367155
9.950,-102.0314445,-64.95955635
9.967,-101.8717905,-65.36630068
9.983,-101.8908135,-65.31222387
10.000,-101.9340166,-64.32575404
10.017,-101.9317949,-64.20717949
10.033,-101.8275258,-63.80297721
10.050,-101.9703233,-63.1606681
10.067,-101.9466659,-62.83354692
10.083,-102.0361922,-62.50589582
10.100,-102.0553067,-62.53772065
10.117,-102.0612789,-61.9517984
10.133,-102.1733579,-61.68421582
10.150,-102.290128,-61.3162062
10.167,-102.2239091,-61.32818182
10.183,-102.2394603,-61.63138838
10.200,-102.2842142,-60.9841682
10.217,-102.3177228,-61.08373955
10.233,-102.3211835,-61.06193978
10.250,-102.1470938,-61.09359244
10.267,-102.0953935,-61.15020028
10.283,-102.2110755,-60.89042023
10.300,-102.2706662,-60.72940544
10.317,-102.316954,-60.63196839
10.333,-102.3673551,-60.36083333
10.350,-102.4945312,-60.08642578
10.367,-102.3242561,-60.01540244
10.383,-102.4482805,-59.58545122
10.400,-102.3611997,-60.12758832
10.417,-102.3125,-59.92916667
10.433,-102.316135,-59.82377596
10.450,-102.1829658,-59.480389
10.467,-102.3535448,-59.18585821
10.483,-102.3992296,-58.77741054
10.500,-102.454275,-58.42665
10.517,-102.4856763,-58.01553951
10.533,-102.7465081,-57.12904858
10.550,-102.8233495,-56.95252047
10.567,-102.987397,-56.70220134
10.583,-102.9721273,-56.21048137
10.600,-103.1154305,-56.23039419
10.617,-103.1869204,-55.69477081
10.633,-103.602367,-54.71784574
10.650,-103.8483988,-54.21171959
10.667,-103.9433824,-53.6380719
10.683,-103.877279,-53.57042818
10.700,-104.3214246,-52.747949
10.717,-104.5281529,-52.41068638
10.733,-104.5281742,-51.51657303
10.750,-105.0601109,-50.88374573
10.767,-105.1908467,-50.19061785
10.783,-105.7502616,-48.48488372
10.800,-106.4727632,-45.93846491
10.817,-106.9581021,-44.86146694
10.833,-107.5800981,-43.7908591
10.850,-108.6597727,-40.53104545
10.867,-109.408313,-38.18930318
10.883,-110.0615876,-35.45684307
10.900,-111.0308498,-32.36573276
10.917,-111.6121571,-30.83547382
10.933,-112.3438823,-28.33267435
10.950,-112.9063048,-27.07438986
10.967,-113.0899345,-26.12860487
10.983,-113.2669431,-25.45151752
11.000,-113.44484,-24.6115276
11.017,-113.5766386,-24.55210674
11.033,-113.7492391,-24.48274845
11.050,-113.7862685,-23.82810961
11.067,-113.9768207,-23.01320379
11.083,-114.0722628,-22.28038321
11.100,-114.1970339,-21.3003632
11.117,-114.5854592,-20.27183373
11.133,-114.7853597,-19.39374257
11.150,-115.3183789,-18.04711995
11.167,-115.9860018,-15.95909224
11.183,-116.4670455,-13.5520979
11.200,-116.9863164,-10.83351617
11.217,-117.702909,-8.87531682
11.233,-118.167369,-6.187329157
11.250,-118.7603766,-2.701826161
11.267,-119.4006429,0.3535285714
11.283,-119.6241931,2.356299547
11.300,-119.9388468,4.465782828
11.317,-120.4647247,7.093923804
11.333,-120.605405,8.299818436
11.350,-120.7569661,9.629824805
11.367,-120.9884197,10.30321906
11.383,-121.0958054,11.55595638
11.400,-121.0972753,11.85547753
11.417,-120.9787162,11.84400338
11.433,-120.9106306,11.99363839
11.450,-120.7663932,12.10916296
11.467,-120.6892384,11.64610927
11.483,-120.2640642,11.24263172
11.500,-120.1025928,11.36168122
11.517,-119.8855562,11.18407127
11.533,-119.9376886,11.72618534
11.550,-119.8065032,11.79091151
11.567,-119.8162027,11.69763655
11.583,-119.9592902,12.31440501
11.600,-119.8731959,12.16206186
11.617,-119.7915306,11.87364796
11.633,-119.8064577,11.6456571
11.650,-119.8010821,10.81511194
11.667,-119.4429825,10.15182749
11.683,-119.376077,10.15277106
11.700,-119.2900813,8.977342256
11.717,-119.2392143,8.789785714
11.733,-119.1501771,8.142882436
11.750,-118.7925701,7.635420561
11.767,-118.5595056,6.983809192
11.783,-118.5084879,6.588172542
11.800,-118.1427486,4.893024862
11.817,-117.8367424,3.451480716
11.833,-117.4104073,1.37690144
11.850,-117.0411096,0.2417112299
11.867,-116.595,-1.6125
11.883,-116.0355286,-3.789514731
11.900,-115.8972788,-5.883987424
11.917,-115.2737511,-7.805540137
11.933,-114.8593112,-10.16855867
11.950,-114.3203033,-12.59193515
11.967,-114.1083055,-13.78779215
11.983,-113.8999275,-15.28238401
12.000,-113.4600977,-16.01140065
12.017,-113.1518694,-17.47412086
12.033,-113.1443182,-18.29659091
12.050,-112.9508307,-19.00170095
12.067,-112.9208465,-19.82962707
12.083,-112.9200472,-20.84103774
12.100,-112.5138372,-21.87732558
12.117,-112.230431,-22.82405172
12.133,-112.1075568,-23.65295455
12.150,-111.930309,-24.85682584
12.167,-111.8737891,-25.90495529
12.183,-111.6844161,-26.60655109
12.200,-111.6941038,-26.92565312
12.217,-111.5203834,-27.79543737
12.233,-111.4807061,-28.58650143
12.250,-111.1349418,-28.9029199
12.267,-111.1176579,-28.89528947
12.283,-110.8375695,-30.31623523
12.300,-110.4973869,-30.71388794
12.317,-110.0886379,-32.08063859
12.333,-109.8599548,-32.88106999
12.350,-109.6173597,-33.68203908
12.367,-109.334271,-34.46424767
12.383,-109.1741267,-35.22228044
12.400,-109.0080707,-36.28166058
12.417,-108.9313247,-36.57305777
12.433,-108.5339523,-37.55301724
12.450,-108.5378479,-38.15434891
12.467,-108.1405504,-38.83438329
12.483,-107.9408865,-39.72445219
12.500,-107.7975901,-40.55165944
12.517,-107.5092478,-41.96510173
12.533,-107.0864597,-43.12580537
12.550,-106.5387669,-45.13510135
12.567,-105.6678148,-46.93382701
12.583,-104.9421334,-48.02787678
12.600,-103.8316955,-50.71479124
12.617,-103.0800507,-52.59653716
12.633,-102.3111224,-55.35270408
12.650,-101.7490385,-57.15865385
12.667,-101.4872626,-58.55454545
12.683,-100.8951923,-60.8625
12.700,-100.4553791,-62.38734631
12.717,-99.77438776,-64.32352041
12.733,-99.52507648,-65.60203093
12.750,-99.29337636,-66.70608016
12.767,-98.93942308,-68.16634615
12.783,-98.49930412,-70.85507732
12.800,-98.11397161,-73.10567867
12.817,-97.91442175,-74.20320291
12.833,-97.66877608,-75.52061892
12.850,-97.53356918,-76.66291929
12.867,-97.32503526,-77.76320522
12.883,-97.14595666,-78.22502643
12.900,-97.15725636,-78.50746822
12.917,-96.89830028,-79.05998584
12.933,-96.74824717,-79.57616856
12.950,-96.72371545,-79.65959426
