"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1776,"N"

"time","value"
8.267,339.3760781
8.283,339.01695
8.300,339.01695
8.317,338.6578219
8.333,337.5804375
8.350,336.8621812
8.367,333.6300281
8.383,335.0665406
8.400,332.1935156
8.417,329.6796187
8.433,330.397875
8.450,331.1161312
8.467,328.2431062
8.483,327.1657219
8.500,326.0883375
8.517,326.4474656
8.533,324.2926969
8.550,322.4970562
8.567,320.7014156
8.583,319.6240312
8.600,318.5466469
8.617,319.2649031
8.633,317.1101344
8.650,314.5962375
8.667,310.2867
8.683,307.7728031
8.700,306.6954187
8.717,302.7450094
8.733,300.9493687
8.750,299.5128562
8.767,296.2807031
8.783,293.4076781
8.800,291.2529094
8.817,286.2251156
8.833,283.3520906
8.850,279.0425531
8.867,276.1695281
8.883,271.1417344
8.900,267.5504531
8.917,266.4730687
8.933,262.8817875
8.950,261.0861469
8.967,257.1357375
8.983,254.6218406
9.000,252.4670719
9.017,250.6714312
9.033,246.7210219
9.050,244.207125
9.067,242.4114844
9.083,239.5384594
9.100,237.0245625
9.117,235.58805
9.133,231.9967687
9.150,231.9967687
9.167,230.2011281
9.183,227.3281031
9.200,226.968975
9.217,224.4550781
9.233,224.09595
9.250,223.7368219
9.267,224.09595
9.283,225.1733344
9.300,224.8142062
9.317,226.2507187
9.333,226.6098469
9.350,228.0463594
9.367,229.4828719
9.383,229.842
9.400,230.5602562
9.417,231.9967687
9.433,232.715025
9.450,234.8697937
9.467,238.461075
9.483,238.1019469
9.500,241.3341
9.517,243.1297406
9.533,247.4392781
9.550,252.1079437
9.567,253.9035844
9.583,256.4174812
9.600,258.2131219
9.617,262.5226594
9.633,264.6774281
9.650,271.1417344
9.667,275.0921437
9.683,279.0425531
9.700,282.9929625
9.717,286.2251156
9.733,290.8937812
9.750,294.8441906
9.767,298.7946
9.783,301.3084969
9.800,306.3362906
9.817,307.413675
9.833,310.2867
9.850,312.8005969
9.867,317.1101344
9.883,321.7788
9.900,324.651825
9.917,326.0883375
9.933,329.6796187
9.950,331.1161312
9.967,334.3482844
9.983,336.8621812
10.000,336.5030531
10.017,337.2213094
10.033,339.3760781
10.050,343.6856156
10.067,344.4038719
10.083,345.8403844
10.100,349.4316656
10.117,351.2273062
10.133,354.4594594
10.150,357.3324844
10.167,359.4872531
10.183,359.4872531
10.200,361.6420219
10.217,362.7194062
10.233,364.1559187
10.250,367.7472
10.267,369.1837125
10.283,369.5428406
10.300,370.620225
10.317,370.9793531
10.333,373.1341219
10.350,375.6480187
10.367,378.5210437
10.383,378.5210437
10.400,379.9575562
10.417,381.0349406
10.433,384.2670937
10.450,384.98535
10.467,385.3444781
10.483,387.1401187
10.500,389.2948875
10.517,390.0131437
10.533,390.7314
10.550,392.1679125
10.567,392.8861687
10.583,394.3226812
10.600,396.1183219
10.617,396.8365781
10.633,395.7591937
10.650,392.8861687
10.667,394.3226812
10.683,393.2452969
10.700,394.3226812
10.717,394.3226812
10.733,394.3226812
10.750,393.9635531
10.767,393.2452969
10.783,391.0905281
10.800,390.3722719
10.817,390.7314
10.833,388.5766312
10.850,384.6262219
10.867,380.3166844
10.883,376.7254031
10.900,372.7749937
10.917,369.1837125
10.933,367.3880719
10.950,365.5924312
10.967,366.3106875
10.983,365.9515594
11.000,364.1559187
11.017,365.5924312
11.033,364.5150469
11.050,364.1559187
11.067,363.4376625
11.083,363.0785344
11.100,360.5646375
11.117,360.9237656
11.133,356.6142281
11.150,353.7412031
11.167,349.7907937
11.183,340.8125906
11.200,334.7074125
11.217,326.0883375
11.233,315.6736219
11.250,300.5902406
11.267,289.4572687
11.283,276.5286562
11.300,263.9591719
11.317,254.9809687
11.333,247.4392781
11.350,240.9749719
11.367,236.3063062
11.383,232.3558969
11.400,231.6376406
11.417,231.9967687
11.433,231.2785125
11.450,231.6376406
11.467,231.6376406
11.483,227.6872312
11.500,224.8142062
11.517,220.5046687
11.533,218.3499
11.550,216.1951312
11.567,211.8855937
11.583,209.3716969
11.600,208.2943125
11.617,205.7804156
11.633,203.2665187
11.650,203.2665187
11.667,200.0343656
11.683,198.5978531
11.700,198.9569812
11.717,197.1613406
11.733,196.8022125
11.750,195.3657
11.767,196.0839562
11.783,195.3657
11.800,196.0839562
11.817,197.8795969
11.833,201.4708781
11.850,204.7030312
11.867,207.2169281
11.883,211.5264656
11.900,216.5542594
11.917,219.0681562
11.933,221.5820531
11.950,223.0185656
11.967,224.4550781
11.983,225.8915906
12.000,225.1733344
12.017,226.6098469
12.033,227.3281031
12.050,227.3281031
12.067,228.4054875
12.083,229.1237437
12.100,228.0463594
12.117,228.0463594
12.133,229.1237437
12.150,228.7646156
12.167,228.0463594
12.183,226.6098469
12.200,225.8915906
12.217,226.6098469
12.233,226.6098469
12.250,226.968975
12.267,224.4550781
12.283,224.8142062
12.300,223.0185656
12.317,222.6594375
12.333,222.3003094
12.350,222.6594375
12.367,221.9411812
12.383,221.5820531
12.400,221.222925
12.417,220.5046687
12.433,222.3003094
12.450,224.09595
12.467,226.2507187
12.483,228.7646156
12.500,230.2011281
12.517,234.5106656
12.533,238.1019469
12.550,242.0523562
12.567,245.6436375
12.583,250.3123031
12.600,256.0583531
12.617,256.4174812
12.633,260.0087625
12.650,261.8044031
12.667,264.6774281
12.683,265.0365562
12.700,265.0365562
12.717,263.6000437
12.733,264.6774281
12.750,266.4730687
12.767,269.3460937
12.783,272.2191187
12.800,273.6556312
12.817,276.8877844
12.833,279.7608094
12.850,282.9929625
12.867,284.429475
12.883,287.3025
12.900,289.4572687
12.917,291.6120375
12.933,293.04855
12.950,291.9711656
12.967,293.04855
12.983,293.04855
13.000,291.9711656
13.017,291.2529094
13.033,288.7390125
13.050,287.3025
13.067,285.5068594
13.083,281.55645
13.100,280.1199375
13.117,279.4016812
13.133,276.1695281
13.150,272.5782469
13.167,267.5504531
13.183,266.4730687
13.200,263.6000437
13.217,260.3678906
13.233,255.3400969
13.250,250.6714312
13.267,249.2349187
13.283,247.7984062
13.300,244.5662531
13.317,240.6158437
13.333,238.8202031
13.350,234.8697937
13.367,232.715025
13.383,228.0463594
13.400,223.0185656
13.417,219.0681562
13.433,213.6812344
13.450,209.3716969
13.467,203.2665187
13.483,198.238725
13.500,192.8518031
13.517,184.5918562
13.533,181.7188312
13.550,176.6910375
13.567,173.0997562
13.583,169.1493469
13.600,167.3537062
13.617,166.2763219
13.633,165.5580656
13.650,164.1215531
13.667,163.762425
13.683,163.4032969
13.700,163.0441687
13.717,160.8894
13.733,159.0937594
13.750,157.6572469
13.767,155.5024781
13.783,152.9885812
13.800,150.4746844
13.817,149.3973
13.833,147.9607875
13.850,146.524275
13.867,146.1651469
13.883,146.1651469
13.900,144.0103781
13.917,145.4468906
13.933,144.7286344
13.950,145.8060187
13.967,146.524275
13.983,146.8834031
14.000,148.6790437
14.017,150.1155562
14.033,150.4746844
14.050,152.6294531
14.067,155.8616062
14.083,157.2981187
14.100,158.3755031
14.117,159.0937594
14.133,161.6076562
14.150,163.0441687
14.167,165.5580656
14.183,165.9171937
14.200,168.0719625
14.217,169.1493469
14.233,168.7902187
14.250,168.0719625
14.267,169.508475
14.283,168.7902187
14.300,169.1493469
14.317,169.1493469
14.333,167.7128344
14.350,166.63545
14.367,167.3537062
14.383,166.63545
14.400,166.9945781
14.417,166.2763219
14.433,166.63545
14.450,168.0719625
14.467,167.7128344
14.483,168.4310906
14.500,168.7902187
14.517,169.1493469
14.533,168.7902187
14.550,170.9449875
14.567,171.6632437
14.583,173.0997562
14.600,173.0997562
14.617,175.6136531
14.633,177.4092937
14.650,178.8458062
14.667,181.3597031
14.683,181.3597031
14.700,182.4370875
14.717,183.1553437
14.733,186.3874969
14.750,187.4648812
14.767,187.1057531
14.783,189.2605219
14.800,190.3379062
14.817,189.9787781
14.833,191.7744187
14.850,192.1335469
14.867,192.1335469
14.883,192.8518031
14.900,193.2109312
14.917,194.6474437
14.933,196.0839562
14.950,198.5978531
14.967,202.1891344
14.983,203.984775
15.000,206.4986719
15.017,209.3716969
15.033,212.9629781
15.050,216.9133875
15.067,219.0681562
15.083,225.5324625
15.100,226.968975
15.117,230.2011281
15.133,233.0741531
15.150,236.3063062
15.167,238.8202031
15.183,239.8975875
15.200,241.3341
15.217,242.0523562
15.233,243.8479969
15.250,246.3618937
15.267,247.08015
15.283,248.5166625
15.300,251.7488156
15.317,253.1853281
15.333,256.4174812
15.350,260.3678906
15.367,264.6774281
15.383,266.8321969
15.400,269.3460937
15.417,272.937375
15.433,275.8104
15.450,279.7608094
15.467,281.1973219
15.483,285.5068594
15.500,289.4572687
15.517,294.4850625
15.533,300.5902406
15.550,308.8501875
15.567,316.3918781
15.583,322.1379281
15.600,328.6022344
15.617,333.2709
15.633,337.9395656
15.650,339.01695
15.667,341.5308469
15.683,344.4038719
15.700,346.9177687
15.717,348.7134094
15.733,350.1499219
15.750,351.9455625
15.767,355.1777156
15.783,356.6142281
15.800,360.5646375
15.817,364.1559187
15.833,366.3106875
15.850,369.9019687
15.867,376.0071469
15.883,381.3940687
15.900,387.4992469
15.917,389.6540156
15.933,391.4496562
15.950,392.8861687
15.967,395.4000656
15.983,396.8365781
16.000,397.1957062
16.017,395.7591937
16.033,394.6818094
16.050,396.47745
16.067,396.1183219
16.083,395.0409375
16.100,396.47745
16.117,395.4000656
16.133,395.7591937
16.150,395.7591937
16.167,395.0409375
16.183,395.7591937
16.200,395.0409375
16.217,391.0905281
16.233,387.1401187
16.250,382.112325
16.267,377.0845312
16.283,370.2610969
16.300,363.0785344
16.317,357.3324844
16.333,351.5864344
16.350,348.3542812
16.367,346.1995125
16.383,341.889975
16.400,337.2213094
16.417,331.8343875
16.433,328.6022344
16.450,325.0109531
16.467,323.9335687
16.483,323.9335687
16.500,321.4196719
16.517,320.3422875
16.533,320.7014156
16.550,320.7014156
16.567,322.4970562
16.583,322.8561844
16.600,322.8561844
16.617,322.4970562
16.633,321.7788
16.650,322.8561844
16.667,323.2153125
16.683,323.2153125
16.700,322.8561844
16.717,321.7788
16.733,319.2649031
16.750,318.905775
16.767,313.5188531
16.783,311.0049562
16.800,309.2093156
16.817,308.1319312
16.833,304.8997781
16.850,301.3084969
16.867,298.7946
16.883,295.921575
16.900,292.6894219
16.917,287.6616281
16.933,285.1477312
16.950,280.8381937
16.967,278.3242969
16.983,277.2469125
17.000,274.0147594
17.017,274.3738875
17.033,274.3738875
17.050,272.937375
17.067,274.3738875
17.083,271.8599906
17.100,272.2191187
17.117,272.5782469
17.133,269.3460937
17.150,270.06435
17.167,267.5504531
17.183,267.9095812
17.200,262.8817875
17.217,261.8044031
17.233,260.7270187
17.250,259.6496344
17.267,257.1357375
17.283,255.3400969
17.300,252.4670719
17.317,245.6436375
17.333,241.3341
17.350,238.1019469
17.367,236.3063062
17.383,231.6376406
17.400,230.5602562
17.417,230.2011281
17.433,230.9193844
17.450,229.4828719
17.467,230.2011281
17.483,230.2011281
17.500,228.0463594
17.517,228.0463594
17.533,227.3281031
17.550,227.6872312
17.567,228.0463594
17.583,228.7646156
17.600,229.1237437
17.617,230.2011281
17.633,228.0463594
17.650,227.3281031
17.667,226.968975
17.683,225.5324625
17.700,226.6098469
17.717,226.968975
17.733,223.7368219
17.750,226.6098469
17.767,224.4550781
17.783,226.968975
17.800,226.6098469
17.817,227.3281031
17.833,229.1237437
17.850,229.1237437
17.867,230.5602562
17.883,231.6376406
17.900,234.8697937
17.917,234.5106656
17.933,234.8697937
17.950,235.58805
17.967,235.2289219
17.983,235.9471781
18.000,239.1793312
18.017,237.3836906
18.033,238.461075
18.050,238.1019469
18.067,238.1019469
18.083,240.2567156
18.100,240.2567156
18.117,242.4114844
18.133,245.6436375
18.150,245.2845094
18.167,247.7984062
18.183,250.3123031
18.200,252.4670719
18.217,254.6218406
18.233,254.9809687
18.250,257.8539937
18.267,260.3678906
18.283,261.0861469
18.300,264.3183
18.317,266.8321969
18.333,268.6278375
18.350,268.6278375
18.367,268.9869656
18.383,269.7052219
18.400,274.0147594
18.417,274.0147594
18.433,275.8104
18.450,276.1695281
18.467,277.9651687
18.483,276.1695281
18.500,277.6060406
18.517,280.1199375
18.533,280.8381937
18.550,281.1973219
18.567,286.2251156
18.583,286.2251156
18.600,286.9433719
18.617,287.3025
18.633,288.3798844
18.650,291.2529094
18.667,291.6120375
18.683,293.4076781
18.700,295.5624469
18.717,298.0763437
18.733,298.7946
18.750,300.2311125
18.767,303.1041375
18.783,305.2589062
18.800,306.3362906
18.817,308.8501875
18.833,313.5188531
18.850,314.9553656
18.867,320.3422875
18.883,324.2926969
18.900,327.1657219
18.917,332.1935156
18.933,335.7847969
18.950,338.6578219
18.967,340.8125906
18.983,344.4038719
19.000,347.9951531
19.017,349.4316656
19.033,351.9455625
19.050,355.1777156
19.067,359.4872531
19.083,363.4376625
19.100,365.5924312
19.117,367.7472
19.133,370.9793531
19.150,373.8523781
19.167,376.7254031
19.183,377.8027875
19.200,380.3166844
19.217,382.112325
19.233,382.112325
19.250,383.1897094
19.267,383.5488375
19.283,386.0627344
19.300,385.3444781
19.317,384.6262219
19.333,384.98535
19.350,386.4218625
19.367,387.4992469
19.383,388.5766312
19.400,390.7314
19.417,390.3722719
19.433,392.8861687
19.450,394.3226812
19.467,396.47745
19.483,402.5826281
19.500,403.6600125
19.517,405.4556531
19.533,408.6878062
19.550,412.9973437
19.567,416.588625
19.583,418.0251375
19.600,420.5390344
19.617,419.8207781
19.633,420.1799062
19.650,421.2572906
19.667,418.7433937
19.683,417.6660094
19.700,415.1521125
19.717,415.1521125
19.733,412.9973437
19.750,410.842575
19.767,409.0469344
19.783,409.0469344
19.800,406.1739094
19.817,401.8643719
19.833,398.6322187
19.850,392.1679125
19.867,388.2175031
19.883,386.4218625
19.900,381.3940687
19.917,376.366275
19.933,371.6976094
19.950,368.4654562
19.967,362.3602781
19.983,356.9733562
20.000,352.6638187
20.017,349.4316656
20.033,345.4812562
20.050,340.8125906
20.067,334.7074125
20.083,333.2709
20.100,328.6022344
20.117,324.651825
20.133,321.7788
20.150,319.6240312
20.167,316.7510062
20.183,312.8005969
20.200,311.7232125
20.217,308.1319312
20.233,305.6180344
20.250,303.4632656
20.267,300.5902406
20.283,297.7172156
20.300,294.8441906
20.317,292.3302937
20.333,290.175525
20.350,290.175525
20.367,288.3798844
20.383,288.7390125
20.400,289.4572687
20.417,288.0207562
20.433,286.2251156
20.450,286.2251156
20.467,286.5842437
20.483,283.7112188
20.500,282.2747062
20.517,279.7608094
20.533,272.5782469
20.550,269.7052219
20.567,264.3183
20.583,257.8539937
20.600,254.9809687
20.617,250.6714312
20.633,244.207125
20.650,241.6932281
20.667,237.7428187
20.683,236.3063062
20.700,232.715025
20.717,229.842
20.733,226.2507187
20.750,223.3776937
20.767,223.0185656
20.783,220.8637969
20.800,221.9411812
20.817,221.222925
20.833,221.9411812
20.850,223.0185656
20.867,224.8142062
20.883,225.8915906
20.900,226.968975
20.917,228.0463594
20.933,228.4054875
20.950,230.9193844
20.967,231.9967687
20.983,231.9967687
21.000,232.715025
21.017,233.4332812
21.033,233.4332812
21.050,235.9471781
21.067,238.8202031
21.083,237.7428187
21.100,237.0245625
21.117,234.8697937
21.133,234.1515375
21.150,233.0741531
21.167,230.9193844
21.183,229.4828719
21.200,229.842
21.217,229.4828719
21.233,229.1237437
21.250,226.2507187
21.267,224.4550781
21.283,224.09595
21.300,221.9411812
21.317,220.1455406
21.333,221.5820531
21.350,222.3003094
21.367,224.8142062
21.383,227.3281031
21.400,230.9193844
21.417,235.9471781
21.433,240.6158437
21.450,243.1297406
21.467,247.08015
21.483,251.3896875
21.500,256.7766094
21.517,260.3678906
21.533,265.0365562
21.550,271.5008625
21.567,276.5286562
21.583,282.2747062
21.600,290.175525
21.617,298.7946
21.633,308.4910594
21.650,316.7510062
21.667,325.0109531
21.683,330.7570031
21.700,339.01695
21.717,348.3542812
21.733,357.6916125
21.750,366.3106875
21.767,374.2115062
21.783,381.7531969
21.800,392.1679125
21.817,402.5826281
21.833,410.4834469
21.850,419.46165
21.867,428.4398531
21.883,437.4180562
21.900,447.8327719
21.917,454.2970781
21.933,458.9657437
21.950,460.4022562
21.967,460.0431281
21.983,459.684
22.000,461.1205125
22.017,457.8883594
22.033,456.0927187
22.050,453.2196937
22.067,448.5510281
22.083,442.8049781
22.100,435.6224156
22.117,430.5946219
22.133,422.334675
22.150,413.7156
22.167,406.1739094
22.183,394.6818094
22.200,385.3444781
22.217,376.0071469
22.233,368.8245844
22.250,361.6420219
22.267,351.5864344
22.283,344.763
22.300,336.8621812
22.317,330.7570031
22.333,322.1379281
22.350,316.7510062
22.367,312.0823406
22.383,311.7232125
22.400,308.4910594
22.417,306.3362906
22.433,304.54065
22.450,301.667625
22.467,299.5128562
22.483,298.4354719
22.500,296.9989594
22.517,297.3580875
22.533,293.7668062
22.550,292.6894219
22.567,288.7390125
22.583,285.1477312
22.600,280.8381937
22.617,275.4512719
22.633,272.5782469
22.650,270.06435
22.667,267.9095812
22.683,264.3183
22.700,260.3678906
22.717,258.2131219
22.733,256.0583531
22.750,251.7488156
22.767,250.3123031
22.783,247.08015
22.800,246.0027656
22.817,244.9253812
22.833,243.1297406
22.850,239.5384594
22.867,239.1793312
22.883,236.3063062
22.900,237.3836906
22.917,236.6654344
22.933,235.58805
22.950,234.8697937
22.967,234.5106656
22.983,234.8697937
23.000,234.5106656
23.017,232.715025
23.033,231.6376406
23.050,231.6376406
23.067,229.842
23.083,229.4828719
23.100,228.7646156
23.117,229.842
23.133,228.0463594
23.150,228.4054875
23.167,225.8915906
23.183,225.5324625
23.200,223.7368219
23.217,222.6594375
23.233,221.9411812
23.250,218.7090281
23.267,215.8360031
23.283,212.2447219
23.300,207.9351844
23.317,201.11175
23.333,198.238725
23.350,192.8518031
23.367,187.8240094
23.383,183.8736
23.400,179.9231906
