"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1776,"N"

"time","value"
6.733,217.2725156
6.750,215.8360031
6.767,215.8360031
6.783,215.8360031
6.800,216.9133875
6.817,214.7586187
6.833,213.6812344
6.850,210.8082094
6.867,211.1673375
6.883,208.6534406
6.900,207.9351844
6.917,206.8578
6.933,205.0621594
6.950,205.7804156
6.967,204.7030312
6.983,201.4708781
7.000,200.7526219
7.017,198.238725
7.033,197.1613406
7.050,196.0839562
7.067,195.0065719
7.083,194.6474437
7.100,194.2883156
7.117,193.5700594
7.133,194.6474437
7.150,195.3657
7.167,196.8022125
7.183,195.7248281
7.200,196.8022125
7.217,197.5204687
7.233,198.5978531
7.250,200.3934937
7.267,201.4708781
7.283,201.11175
7.300,202.1891344
7.317,203.2665187
7.333,203.6256469
7.350,204.7030312
7.367,207.2169281
7.383,207.9351844
7.400,209.0125687
7.417,209.0125687
7.433,211.1673375
7.450,212.9629781
7.467,213.6812344
7.483,215.476875
7.500,219.0681562
7.517,222.3003094
7.533,225.5324625
7.550,229.4828719
7.567,233.0741531
7.583,234.1515375
7.600,237.3836906
7.617,243.1297406
7.633,244.5662531
7.650,247.7984062
7.667,249.953175
7.683,253.1853281
7.700,254.9809687
7.717,258.9313781
7.733,260.7270187
7.750,263.9591719
7.767,266.8321969
7.783,268.6278375
7.800,272.2191187
7.817,274.0147594
7.833,276.8877844
7.850,278.683425
7.867,282.6338344
7.883,283.7112188
7.900,287.3025
7.917,290.5346531
7.933,294.4850625
7.950,298.4354719
7.967,302.3858812
7.983,305.9771625
8.000,310.2867
8.017,314.9553656
8.033,318.905775
8.050,323.9335687
8.067,328.6022344
8.083,335.4256687
8.100,341.1717187
8.117,344.4038719
8.133,344.4038719
8.150,348.7134094
8.167,350.50905
8.183,353.7412031
8.200,356.2551
8.217,357.3324844
8.233,358.7689969
8.250,361.6420219
8.267,363.0785344
8.283,366.6698156
8.300,369.9019687
8.317,372.4158656
8.333,376.0071469
8.350,376.366275
8.367,378.1619156
8.383,378.5210437
8.400,378.8801719
8.417,379.2393
8.433,380.3166844
8.450,379.2393
8.467,378.5210437
8.483,378.5210437
8.500,379.9575562
8.517,377.0845312
8.533,376.0071469
8.550,377.4436594
8.567,378.5210437
8.583,378.8801719
8.600,378.5210437
8.617,378.8801719
8.633,378.5210437
8.650,377.0845312
8.667,378.8801719
8.683,378.8801719
8.700,379.9575562
8.717,379.9575562
8.733,378.5210437
8.750,379.2393
8.767,377.4436594
8.783,379.5984281
8.800,381.0349406
8.817,380.3166844
8.833,378.8801719
8.850,379.5984281
8.867,381.3940687
8.883,379.2393
8.900,379.9575562
8.917,377.0845312
8.933,378.5210437
8.950,377.8027875
8.967,377.0845312
8.983,377.8027875
9.000,378.1619156
9.017,377.4436594
9.033,374.9297625
9.050,374.9297625
9.067,374.2115062
9.083,372.0567375
9.100,371.6976094
9.117,370.2610969
9.133,367.3880719
9.150,364.874175
9.167,362.00115
9.183,362.00115
9.200,359.128125
9.217,354.4594594
9.233,353.0229469
9.250,351.5864344
9.267,349.4316656
9.283,346.1995125
9.300,341.1717187
9.317,340.4534625
9.333,338.2986937
9.350,333.9891562
9.367,330.397875
9.383,327.8839781
9.400,325.0109531
9.417,324.651825
9.433,321.4196719
9.450,321.0605437
9.467,318.1875187
9.483,316.7510062
9.500,316.3918781
9.517,316.03275
9.533,315.3144937
9.550,316.3918781
9.567,315.3144937
9.583,317.1101344
9.600,318.905775
9.617,320.7014156
9.633,321.7788
9.650,327.1657219
9.667,329.6796187
9.683,331.8343875
9.700,333.2709
9.717,336.8621812
9.733,337.9395656
9.750,337.9395656
9.767,336.143925
9.783,336.143925
9.800,338.2986937
9.817,337.9395656
9.833,337.2213094
9.850,334.3482844
9.867,334.7074125
9.883,332.9117719
9.900,331.4752594
9.917,331.1161312
9.933,331.4752594
9.950,328.9613625
9.967,328.6022344
9.983,326.4474656
10.000,323.5744406
10.017,321.4196719
10.033,317.8283906
10.050,315.6736219
10.067,312.4414687
10.083,310.6458281
10.100,306.6954187
10.117,302.7450094
10.133,300.5902406
10.150,298.0763437
10.167,293.7668062
10.183,289.4572687
10.200,289.8163969
10.217,286.5842437
10.233,285.1477312
10.250,285.1477312
10.267,282.2747062
10.283,279.0425531
10.300,276.8877844
10.317,276.1695281
10.333,272.937375
10.350,269.3460937
10.367,270.06435
10.383,268.6278375
10.400,268.6278375
10.417,267.5504531
10.433,265.7548125
10.450,264.6774281
10.467,262.8817875
10.483,262.1635312
10.500,260.0087625
10.517,255.699225
10.533,254.2627125
10.550,251.0305594
10.567,249.2349187
10.583,246.7210219
10.600,246.7210219
10.617,241.3341
10.633,237.3836906
10.650,233.0741531
10.667,229.1237437
10.683,225.8915906
10.700,223.7368219
10.717,221.5820531
10.733,218.3499
10.750,214.3994906
10.767,211.8855937
10.783,205.7804156
10.800,200.7526219
10.817,197.1613406
10.833,193.9291875
10.850,184.9509844
10.867,179.5640625
10.883,176.3319094
10.900,168.7902187
10.917,164.4806812
10.933,160.1711437
10.950,157.2981187
10.967,156.5798625
10.983,155.14335
11.000,152.9885812
11.017,153.7068375
11.033,154.7842219
11.050,155.5024781
11.067,154.4250937
11.083,154.4250937
11.100,153.7068375
11.117,153.7068375
11.133,154.0659656
11.150,151.9111969
11.167,150.1155562
11.183,147.9607875
11.200,144.3695062
11.217,141.4964812
11.233,138.9825844
11.250,133.9547906
11.267,127.8496125
11.283,126.0539719
11.300,123.8992031
11.317,120.66705
11.333,118.5122812
11.350,117.0757687
11.367,114.921
11.383,113.1253594
11.400,112.4071031
11.417,112.7662312
11.433,113.8436156
11.450,114.2027437
11.467,115.9983844
11.483,118.1531531
11.500,118.8714094
11.517,120.66705
11.533,120.3079219
11.550,121.3853062
11.567,123.1809469
11.583,123.1809469
11.600,125.3357156
11.617,128.2087406
11.633,130.7226375
11.650,133.9547906
11.667,137.9052
11.683,138.9825844
11.700,144.0103781
11.717,145.0877625
11.733,147.9607875
11.750,150.8338125
11.767,153.7068375
11.783,154.4250937
11.800,159.4528875
11.817,163.4032969
11.833,171.6632437
11.850,176.3319094
11.867,181.3597031
11.883,190.6970344
11.900,195.3657
11.917,203.2665187
11.933,209.3716969
11.950,218.7090281
11.967,221.5820531
11.983,226.968975
12.000,233.4332812
12.017,238.8202031
12.033,241.6932281
12.050,247.7984062
12.067,250.3123031
12.083,253.9035844
12.100,260.3678906
12.117,265.7548125
12.133,271.1417344
12.150,276.8877844
12.167,281.55645
12.183,288.3798844
12.200,291.6120375
12.217,296.2807031
12.233,302.0267531
12.250,305.2589062
12.267,307.0545469
12.283,313.159725
12.300,319.6240312
12.317,325.3700812
12.333,332.9117719
12.350,335.0665406
12.367,339.3760781
12.383,340.8125906
12.400,344.763
12.417,345.1221281
12.433,348.3542812
12.450,350.1499219
12.467,351.2273062
12.483,353.382075
12.500,354.4594594
12.517,358.4098687
12.533,358.7689969
12.550,362.3602781
12.567,367.0289437
12.583,369.9019687
12.600,376.7254031
12.617,384.98535
12.633,389.6540156
12.650,394.6818094
12.667,398.6322187
12.683,403.3008844
12.700,406.1739094
12.717,412.9973437
12.733,416.9477531
12.750,419.46165
12.767,422.334675
12.783,426.6442125
12.800,428.7989812
12.817,431.3128781
12.833,433.4676469
12.850,434.1859031
12.867,432.7493906
12.883,434.1859031
12.900,433.826775
12.917,433.826775
12.933,435.6224156
12.950,434.9041594
12.967,436.3406719
12.983,436.3406719
13.000,435.9815437
13.017,434.9041594
13.033,435.9815437
13.050,435.2632875
13.067,437.4180562
13.083,438.1363125
13.100,439.572825
13.117,440.6502094
13.133,444.2414906
13.150,445.318875
13.167,446.7553875
13.183,447.1145156
13.200,449.2692844
13.217,448.1919
13.233,448.9101562
13.250,451.064925
13.267,451.064925
13.283,451.064925
13.300,452.5014375
13.317,448.9101562
13.333,447.4736437
13.350,445.318875
13.367,444.9597469
13.383,443.5232344
13.400,439.572825
13.417,439.2136969
13.433,439.9319531
13.450,435.2632875
13.467,433.826775
13.483,432.7493906
13.500,430.95375
13.517,428.4398531
13.533,427.0033406
13.550,426.2850844
13.567,423.7711875
13.583,425.9259562
13.600,428.080725
13.617,431.6720062
13.633,431.6720062
13.650,434.5450312
13.667,434.9041594
13.683,437.7771844
13.700,439.2136969
13.717,439.9319531
13.733,440.6502094
13.750,441.3684656
13.767,442.44585
13.783,442.0867219
13.800,437.7771844
13.817,438.4954406
13.833,434.5450312
13.850,430.2354937
13.867,427.7215969
13.883,427.0033406
13.900,420.8981625
13.917,417.6660094
13.933,416.588625
13.950,415.5112406
13.967,413.3564719
13.983,412.6382156
14.000,408.3286781
14.017,405.4556531
14.033,401.8643719
14.050,397.9139625
14.067,394.3226812
14.083,388.9357594
14.100,384.6262219
14.117,383.5488375
14.133,378.8801719
14.150,374.2115062
14.167,369.5428406
14.183,368.4654562
14.200,365.2333031
14.217,364.1559187
14.233,360.9237656
14.250,357.6916125
14.267,353.382075
14.283,347.9951531
14.300,341.1717187
14.317,331.1161312
14.333,327.1657219
14.350,319.9831594
14.367,309.2093156
14.383,305.6180344
14.400,299.8719844
14.417,295.2033187
14.433,294.4850625
14.450,290.8937812
14.467,289.0981406
14.483,285.8659875
14.500,285.1477312
14.517,283.7112188
14.533,281.1973219
14.550,278.683425
14.567,277.2469125
14.583,274.3738875
14.600,272.5782469
14.617,269.3460937
14.633,267.9095812
14.650,265.3956844
14.667,264.6774281
14.683,260.7270187
14.700,260.0087625
14.717,258.57225
14.733,256.0583531
14.750,257.1357375
14.767,256.0583531
14.783,257.4948656
14.800,257.4948656
14.817,255.699225
14.833,254.9809687
14.850,252.4670719
14.867,251.3896875
14.883,248.8757906
14.900,248.8757906
14.917,246.3618937
14.933,244.9253812
14.950,244.207125
14.967,241.6932281
14.983,238.8202031
15.000,235.58805
15.017,232.715025
15.033,230.2011281
15.050,229.1237437
15.067,228.0463594
15.083,227.6872312
15.100,225.5324625
15.117,223.7368219
15.133,218.7090281
15.150,219.0681562
15.167,215.1177469
15.183,215.1177469
15.200,211.5264656
15.217,213.6812344
15.233,209.730825
15.250,207.9351844
15.267,206.4986719
15.283,205.7804156
15.300,204.3439031
15.317,204.7030312
15.333,202.5482625
15.350,201.8300062
15.367,202.1891344
15.383,204.3439031
15.400,202.5482625
15.417,203.2665187
15.433,202.9073906
15.450,205.7804156
15.467,206.1395437
15.483,209.0125687
15.500,210.0899531
15.517,214.0403625
15.533,217.6316437
15.550,221.5820531
15.567,226.2507187
15.583,231.6376406
15.600,234.1515375
15.617,234.1515375
15.633,237.7428187
15.650,239.1793312
15.667,239.8975875
15.683,241.6932281
15.700,243.8479969
15.717,245.2845094
15.733,244.5662531
15.750,246.7210219
15.767,251.3896875
15.783,252.1079437
15.800,252.8262
15.817,256.0583531
15.833,259.6496344
15.850,262.5226594
15.867,266.1139406
15.883,270.06435
15.900,275.4512719
15.917,279.7608094
15.933,282.2747062
15.950,286.2251156
15.967,286.5842437
15.983,290.8937812
16.000,290.8937812
16.017,293.7668062
16.033,295.5624469
16.050,299.8719844
16.067,300.9493687
16.083,303.4632656
16.100,303.8223937
16.117,305.6180344
16.133,308.1319312
16.150,312.0823406
16.167,317.4692625
16.183,321.7788
16.200,324.2926969
16.217,328.6022344
16.233,336.5030531
16.250,343.3264875
16.267,353.0229469
16.283,363.0785344
16.300,372.4158656
16.317,381.7531969
16.333,389.2948875
16.350,397.9139625
16.367,405.8147812
16.383,412.6382156
16.400,413.7156
16.417,416.9477531
16.433,420.1799062
16.450,422.6938031
16.467,426.6442125
16.483,427.0033406
16.500,427.7215969
16.517,429.8763656
16.533,431.6720062
16.550,430.2354937
16.567,428.7989812
16.583,425.5668281
16.600,424.4894437
16.617,423.7711875
16.633,421.9755469
16.650,421.2572906
16.667,419.46165
16.683,417.6660094
16.700,416.9477531
16.717,412.9973437
16.733,411.9199594
16.750,410.1243187
16.767,405.096525
16.783,401.1461156
16.800,397.1957062
16.817,395.4000656
16.833,391.4496562
16.850,388.9357594
16.867,387.858375
16.883,387.1401187
16.900,386.7809906
16.917,386.4218625
16.933,385.3444781
16.950,385.3444781
16.967,384.6262219
16.983,382.4714531
17.000,382.112325
17.017,381.7531969
17.033,383.5488375
17.050,383.5488375
17.067,383.5488375
17.083,386.0627344
17.100,385.3444781
17.117,385.3444781
17.133,387.1401187
17.150,385.7036062
17.167,386.4218625
17.183,386.0627344
17.200,388.9357594
17.217,388.2175031
17.233,387.858375
17.250,387.1401187
17.267,387.4992469
17.283,386.0627344
17.300,383.9079656
17.317,382.112325
17.333,381.0349406
17.350,381.0349406
17.367,381.3940687
17.383,381.3940687
17.400,379.9575562
17.417,381.7531969
17.433,380.6758125
17.450,382.4714531
17.467,382.4714531
17.483,380.3166844
17.500,379.9575562
17.517,379.5984281
17.533,379.9575562
17.550,376.7254031
17.567,374.5706344
17.583,374.5706344
17.600,374.5706344
17.617,373.49325
17.633,373.49325
17.650,373.1341219
17.667,372.0567375
17.683,371.3384812
17.700,371.3384812
17.717,368.4654562
17.733,367.0289437
17.750,365.9515594
17.767,364.874175
17.783,362.7194062
17.800,361.6420219
17.817,357.6916125
17.833,354.8185875
17.850,354.4594594
17.867,350.8681781
17.883,345.8403844
17.900,342.6082312
17.917,337.2213094
17.933,331.8343875
17.950,326.8065937
17.967,322.1379281
17.983,319.9831594
18.000,315.6736219
18.017,310.6458281
18.033,304.1815219
18.050,301.667625
18.067,297.7172156
18.083,294.1259344
18.100,289.4572687
18.117,286.2251156
18.133,283.7112188
18.150,276.5286562
18.167,271.8599906
18.183,266.4730687
18.200,262.5226594
18.217,256.7766094
18.233,251.0305594
18.250,246.3618937
18.267,241.6932281
18.283,237.7428187
18.300,234.5106656
18.317,230.5602562
18.333,225.8915906
18.350,223.0185656
18.367,220.5046687
18.383,218.7090281
18.400,218.7090281
18.417,216.1951312
18.433,213.3221062
18.450,209.730825
18.467,206.8578
18.483,205.4212875
18.500,201.8300062
18.517,199.6752375
18.533,196.4430844
18.550,196.0839562
18.567,193.5700594
18.583,192.492675
18.600,190.6970344
18.617,191.0561625
18.633,191.0561625
18.650,188.5422656
18.667,190.6970344
18.683,188.5422656
18.700,189.9787781
18.717,188.5422656
18.733,191.7744187
18.750,192.1335469
18.767,195.0065719
18.783,197.1613406
18.800,197.8795969
18.817,201.11175
18.833,202.1891344
18.850,207.5760562
18.867,210.0899531
18.883,213.3221062
18.900,219.4272844
18.917,220.8637969
18.933,223.7368219
18.950,226.2507187
18.967,227.3281031
18.983,226.6098469
19.000,225.5324625
19.017,227.6872312
19.033,227.3281031
19.050,227.3281031
19.067,226.968975
19.083,226.2507187
19.100,225.8915906
19.117,225.5324625
19.133,226.968975
19.150,227.3281031
19.167,226.968975
19.183,225.8915906
19.200,227.3281031
19.217,229.842
19.233,230.9193844
19.250,231.6376406
19.267,234.1515375
19.283,237.3836906
19.300,239.1793312
19.317,245.2845094
19.333,246.7210219
19.350,248.5166625
19.367,249.5940469
19.383,250.6714312
19.400,252.8262
19.417,252.1079437
19.433,253.9035844
19.450,253.9035844
19.467,255.3400969
19.483,256.7766094
19.500,260.0087625
19.517,262.5226594
19.533,266.8321969
19.550,271.5008625
19.567,274.3738875
19.583,278.3242969
19.600,282.6338344
19.617,287.3025
19.633,292.6894219
19.650,295.5624469
19.667,300.5902406
19.683,303.1041375
19.700,308.1319312
19.717,311.3640844
19.733,315.6736219
19.750,318.1875187
19.767,322.4970562
19.783,323.5744406
19.800,330.0387469
19.817,334.7074125
19.833,338.2986937
19.850,344.4038719
19.867,350.1499219
19.883,355.5368437
19.900,359.8463812
19.917,363.0785344
19.933,369.1837125
19.950,370.620225
19.967,374.5706344
19.983,379.9575562
20.000,381.0349406
20.017,386.7809906
20.033,389.6540156
20.050,394.3226812
20.067,399.7096031
20.083,404.3782687
20.100,407.96955
20.117,410.842575
20.133,413.7156
20.150,416.588625
20.167,420.5390344
20.183,420.5390344
20.200,425.5668281
20.217,428.7989812
20.233,430.5946219
20.250,433.826775
20.267,436.6998
20.283,437.4180562
20.300,442.0867219
20.317,444.2414906
20.333,449.2692844
20.350,450.3466687
20.367,452.8605656
20.383,454.6562062
20.400,457.8883594
20.417,461.4796406
20.433,466.5074344
20.450,472.6126125
20.467,477.9995344
20.483,480.5134312
20.500,485.1820969
20.517,489.8507625
20.533,494.5194281
20.550,498.1107094
20.567,503.1385031
20.583,509.2436812
20.600,512.1167062
20.617,514.9897312
20.633,519.2992687
20.650,523.2496781
20.667,525.4044469
20.683,527.9183437
20.700,530.0731125
20.717,532.9461375
20.733,532.9461375
20.750,533.3052656
20.767,535.1009062
20.783,534.7417781
20.800,535.1009062
20.817,534.38265
20.833,533.3052656
20.850,530.4322406
20.867,526.4818312
20.883,522.1722937
20.900,518.5810125
20.917,514.6306031
20.933,508.8845531
20.950,498.1107094
20.967,492.7237875
20.983,484.4638406
21.000,477.9995344
21.017,472.2534844
21.033,462.557025
21.050,458.6066156
21.067,448.1919
21.083,436.6998
21.100,427.3624687
21.117,419.1025219
21.133,410.842575
21.150,401.8643719
21.167,393.604425
21.183,386.4218625
21.200,378.1619156
21.217,369.5428406
21.233,361.2828937
21.250,353.0229469
21.267,344.763
21.283,332.5526437
21.300,321.7788
21.317,312.4414687
21.333,307.0545469
21.350,297.3580875
21.367,290.175525
21.383,285.5068594
21.400,276.5286562
21.417,271.1417344
21.433,266.4730687
21.450,261.445275
21.467,258.9313781
21.483,257.4948656
21.500,257.8539937
21.517,258.57225
21.533,260.0087625
21.550,262.8817875
21.567,266.4730687
21.583,268.2687094
21.600,274.3738875
21.617,278.3242969
21.633,284.429475
21.650,291.2529094
21.667,294.4850625
21.683,295.5624469
21.700,296.2807031
21.717,296.9989594
21.733,295.5624469
21.750,293.4076781
21.767,291.9711656
21.783,290.175525
21.800,288.3798844
21.817,284.0703469
21.833,279.7608094
21.850,275.0921437
21.867,274.3738875
21.883,272.2191187
21.900,269.3460937
21.917,267.9095812
21.933,269.3460937
21.950,268.9869656
21.967,269.7052219
21.983,269.7052219
22.000,271.1417344
22.017,271.1417344
22.033,272.2191187
22.050,273.6556312
22.067,275.4512719
22.083,279.7608094
22.100,281.55645
22.117,285.8659875
22.133,287.3025
22.150,291.2529094
22.167,295.2033187
22.183,298.7946
22.200,306.3362906
22.217,311.7232125
22.233,318.905775
22.250,323.2153125
22.267,329.6796187
22.283,337.2213094
22.300,340.0943344
22.317,344.763
22.333,347.636025
22.350,350.1499219
22.367,350.8681781
22.383,352.3046906
22.400,351.9455625
22.417,352.6638187
22.433,355.5368437
22.450,354.1003312
22.467,354.8185875
22.483,354.8185875
22.500,356.2551
22.517,354.1003312
22.533,354.4594594
22.550,354.1003312
22.567,351.9455625
22.583,350.50905
22.600,346.5586406
22.617,345.4812562
22.633,341.1717187
22.650,339.7352062
22.667,335.0665406
22.683,329.6796187
22.700,326.8065937
22.717,321.7788
22.733,319.2649031
22.750,315.6736219
22.767,311.0049562
22.783,307.413675
22.800,300.5902406
22.817,298.4354719
22.833,291.9711656
22.850,290.5346531
22.867,285.5068594
22.883,283.7112188
22.900,281.1973219
22.917,278.3242969
22.933,276.5286562
22.950,275.4512719
22.967,273.6556312
22.983,269.3460937
23.000,268.9869656
23.017,269.3460937
23.033,268.6278375
23.050,268.2687094
23.067,268.2687094
23.083,266.8321969
23.100,265.3956844
23.117,265.0365562
23.133,262.5226594
23.150,261.445275
23.167,260.3678906
23.183,258.2131219
23.200,257.4948656
23.217,255.699225
23.233,253.1853281
23.250,250.6714312
23.267,246.3618937
23.283,242.4114844
23.300,234.5106656
23.317,230.5602562
23.333,226.2507187
23.350,220.8637969
23.367,216.1951312
23.383,213.3221062
