time,x_pos,y_pos
4.3604651162790695,-34.13920290535644,13.768759428056065
4.4186046511627906,-32.09523488210063,15.524745702330819
4.476744186046512,-30.07045245613269,17.28073197660557
4.534883720930233,-28.090592404302246,18.926969108738152
4.593023255813954,-26.155654726609296,20.46345709872856
4.651162790697675,-24.29184414130071,21.99994508871897
4.709302325581396,-22.489333879033904,23.536433078709376
4.767441860465116,-20.700861858685084,24.963171926557592
4.825581395348837,-18.912389838336242,26.28016163226366
4.883720930232558,-17.123917817987408,27.487402195827553
4.941860465116279,-15.297542544460054,28.584893617249282
5.0,-13.426244896795222,29.572635896528826
5.058139534883721,-11.552607542144063,30.34087989152403
5.116279069767442,-9.678970187492897,30.999374744377054
5.174418604651163,-7.805332832841724,31.657869597230086
5.232558139534883,-5.9410543061358965,32.316364450083114
5.290697674418604,-4.121698153567529,32.096866165798765
5.348837209302325,-2.333226133218691,30.99937474437704
5.406976744186046,-0.561132061774142,29.901883322955317
5.465116279069767,1.1660396355329148,28.694642759391424
5.523255813953488,2.848288958702483,27.267903911543183
5.5813953488372094,4.46221883787128,25.6216667794106
5.6395348837209305,5.9863039687651,23.865680505135845
5.6976744186046515,7.44862083521987,21.99994508871892
5.755813953488372,8.866015327537124,19.914711388017686
5.813953488372093,10.205731547908325,17.609979403032067
5.872093023255814,11.455603020004546,15.085749133762107
5.930232558139535,12.615629743825785,12.342020580207802
5.988372093023256,13.725586738139613,9.378793742369155
6.046511627906977,13.509397812602936,6.305817762388327
6.104651162790698,11.959575904859513,3.232841782407502
6.162790697674419,10.236615680127844,0.050116660284504455
6.220930232558139,8.378888332983735,-3.242357603980614
6.27906976744186,6.386393863427127,-6.534831868245783
6.337209302325581,4.272702571978741,-9.71755699036878
6.395348837209302,2.0850765397624116,-12.790532970349606
6.453488372093023,-0.12922215209805898,-15.863508950330434
6.511627906976744,-2.3435208439585296,-18.93648493031126
6.569767441860465,-4.557819535818997,-21.89971176814991
6.627906976744186,-6.772118227679471,-24.753189463846386
6.686046511627907,-8.986416919539938,-27.49691801740069
6.7441860465116275,-11.200715611400373,-30.13089742881278
6.8023255813953485,-13.38272634684952,-32.764876840224915
6.8604651162790695,-15.381304054570581,-35.28910710949488
6.9186046511627906,-16.896498298916352,-37.703588236622664
6.976744186046512,-17.990545285723154,-40.00832022160829
7.034883720930233,-18.970414571597164,-42.09355392230956
7.093023255813954,-19.903489717744623,-44.069038480868656
7.151162790697675,-20.79164248975459,-46.044523039427744
7.209302325581395,-21.63487288762705,-47.91025845584464
7.267441860465116,-22.43318091136204,-48.23950588227116
7.325581395348837,-23.199668920082974,-47.25176360299161
7.383720930232558,-23.96615692880391,-46.26402132371206
7.441860465116279,-24.71486316442874,-45.166529902290335
7.5,-25.39852554583368,-43.959289338726435
7.558139534883721,-26.014804366032376,-42.64229963302037
7.616279069767442,-26.610961706148654,-41.3253099273143
7.674418604651163,-27.179978445223536,-40.00832022160824
7.732558139534883,-27.674592502133184,-38.69133051590219
7.790697674418604,-27.761161660627312,-37.374340810196124
7.848837209302325,-27.30866232947155,-36.05735110449005
7.906976744186046,-26.645589369546304,-34.74036139878399
7.965116279069767,-25.80891015123554,-33.42337169307792
8.023255813953488,-24.83091263095059,-32.106381987371854
8.081395348837209,-23.70083415655436,-30.78939228166581
8.13953488372093,-22.25629906319566,-29.472402575959723
8.19767441860465,-20.521172362135115,-28.155412870253677
8.255813953488373,-18.616650875264394,-26.838423164547592
8.313953488372093,-16.589996683707437,-25.521433458841546
8.372093023255815,-14.473497743875438,-24.20444375313546
8.430232558139535,-12.28446788746734,-22.887454047429415
8.488372093023255,-10.050515656921757,-21.570464341723365
8.546511627906977,-7.749647806567129,-20.25347463601728
8.604651162790697,-5.383268160595399,-18.936484930311234
8.662790697674419,-2.998638800130241,-17.619495224605146
8.720930232558139,-0.614009439665157,-16.3025055188991
8.779069767441861,1.7706199208000015,-14.985515813193011
8.837209302325581,4.155249281265085,-13.668526107486965
8.895348837209303,6.53987864173024,-12.35153640178088
8.953488372093023,8.88613680761955,-11.034546696074832
9.011627906976743,11.145825815014746,-9.827306132510955
9.069767441860465,13.283850059120963,-8.72981471108922
9.127906976744185,14.882805813577242,-7.742072431809694
9.186046511627907,16.025050764302406,-6.973828436814481
9.244186046511627,17.12237334089005,-6.2055844418192905
9.30232558139535,18.16260706701133,-5.437340446824076
9.36046511627907,19.112996044857596,-4.888594736113227
9.418604651162791,19.97354027442891,-5.437340446824097
9.476744186046512,20.744239755725218,-7.083577578956652
9.534883720930232,20.99458840326225,-8.949312995373548
9.593023255813954,20.256644819774507,-11.034546696074852
9.651162790697674,19.028298651952525,-13.229529538918264
9.709302325581396,17.693729786951224,-15.534261523903918
9.767441860465116,16.300200305894506,-17.94874265103167
9.825581395348838,14.828524611494403,-20.363223778159494
9.883720930232558,13.267004168819366,-22.777704905287248
9.941860465116278,11.653542231047858,-25.192186032415
10.0,9.995157919138808,-27.606667159542827
