time,x_pos,y_pos
5.465116279069767,-26.487170920095206,-0.43328707562488233
5.523255813953488,-25.486712212741505,1.2129500565076974
5.5813953488372094,-24.44133113125032,2.9689363307824514
5.6395348837209305,-23.325290898772042,4.724922605057205
5.6976744186046515,-22.11940591801878,6.480908879331958
5.755813953488372,-20.823676188990557,8.127146011464516
5.813953488372093,-19.438101711687334,9.663634001454925
5.872093023255814,-17.927586881314216,11.090372849303163
5.930232558139535,-16.24486961674739,12.40736255500923
5.988372093023256,-14.42223787439816,13.614603118573125
6.046511627906977,-12.503210204212241,14.712094539994848
6.104651162790698,-10.493401902956808,15.80958596141657
6.162790697674419,-8.393748853426391,16.797328240696118
6.220930232558139,-6.213141942169074,17.67532137783348
6.27906976744186,-3.9876126567742283,18.553314514970854
6.337209302325581,-1.7035906967212,19.431307652108224
6.395348837209302,0.6543660040997885,20.309300789245597
6.453488372093023,3.057245079058262,21.0775447842408
6.511627906976744,5.505046528154228,21.736039637093832
6.569767441860465,7.974841222921675,22.394534489946864
6.627906976744186,10.46990475314146,23.053029342799892
6.686046511627907,13.009890657498735,23.711524195652924
6.7441860465116275,15.564850686568468,23.49202591136858
6.8023255813953485,18.087522759226918,22.39453448994687
6.8604651162790695,20.565272457747877,21.29704306852515
6.9186046511627906,22.998099782131348,20.089802504961256
6.976744186046512,25.386004732377327,18.66306365711302
7.034883720930233,27.726179660102222,17.016826524980438
7.093023255813954,29.97183042557948,15.151091108563515
7.151162790697675,32.076630830479814,13.175606550004417
7.209302325581395,34.00174173883016,11.09037284930318
7.267441860465116,35.74716315063058,8.895390006459733
7.325581395348837,37.32599742500446,6.590658021474114
7.383720930232558,38.77006457696587,4.066427752204153
7.441860465116279,40.079364606514815,1.4324483407920194
7.5,41.25389751365128,-1.3112802127622842
7.558139534883721,41.73213362165665,-4.274507050600935
7.616279069767442,40.97734414786735,-7.3474830305817616
7.674418604651163,39.68816559840082,-10.530208152704757
7.732558139534883,38.30914230065934,-13.822682416969874
7.790697674418604,36.84027425464285,-17.115156681235042
7.848837209302325,35.281561460351384,-20.40763094550021
7.906976744186046,33.63300391778493,-23.700105209765383
7.965116279069767,31.89460162694351,-26.99257947403055
8.023255813953488,30.064482822238038,-30.285053738295723
8.081395348837209,28.14171162087402,-33.46777886041867
8.13953488372093,26.12909567123496,-36.54075484039954
8.19767441860465,24.026634973320984,-39.50398167823814
8.255813953488373,21.83432952713196,-42.247710231792496
8.313953488372093,19.564813750394194,-44.77194050106242
8.372093023255815,17.25037559951887,-46.96692334390589
8.430232558139535,14.891015074506122,-48.94240790246496
8.488372093023255,12.486732175355886,-50.80814331888185
8.546511627906977,10.037526902068084,-52.45438045101445
8.604651162790697,7.567732207300676,-53.881119298862664
8.662790697674419,5.097937512533186,-55.08835986242658
8.720930232558139,2.6281428177657773,-56.18585128384829
8.779069767441861,0.15834812299829082,-56.295600425990465
8.837209302325581,-2.311446571769114,-55.41760728885311
8.895348837209303,-4.7812412665366,-54.53961415171572
8.953488372093023,-7.212664766728228,-53.55187187243619
9.011627906976743,-9.598697951385109,-52.45438045101447
9.069767441860465,-11.93793699631551,-51.466638171734914
9.127906976744185,-14.227106311738428,-50.58864503459757
9.186046511627907,-16.418943816530184,-49.82040103960235
9.244186046511627,-18.4760141989094,-49.05215704460716
9.30232558139535,-20.386150982547303,-47.29617077033238
9.36046511627907,-22.116598269635187,-44.66219135892029
9.418604651162791,-23.161979351126387,-41.91846280536594
9.476744186046512,-22.718370906518683,-39.06498510966951
9.534883720930232,-21.504530922011927,-36.21150741397308
9.593023255813954,-20.221903552107104,-33.358029718276555
9.651162790697674,-18.534974814964922,-30.614301164722292
9.709302325581396,-16.1905884146646,-27.980321753310122
9.767441860465116,-13.542975988936295,-25.34634234189803
9.825581395348838,-10.793820280001281,-22.60261378834368
9.883720930232558,-7.954819822791375,-19.749136092647248
9.941860465116278,-4.98807136412799,-16.895658396950815
10.0,-1.8865557830520387,-14.042180701254294
