time,x_pos,y_pos
5.406976744186046,38.50427115845553,13.03477239072377
5.465116279069767,35.80799282741157,9.083803273605572
5.523255813953488,32.99800473683209,5.132834156487373
5.5813953488372094,30.1215689678409,1.1818650393691712
5.6395348837209305,27.225947601561835,-2.7691040777490272
5.6976744186046515,24.330326235282755,-6.720073194867222
5.755813953488372,21.40428867818146,-10.671042311985364
5.813953488372093,18.04025797323959,-14.622011429103562
5.872093023255814,14.092236404510352,-18.46323140407959
5.930232558139535,10.00944771336864,-22.194702236913447
5.988372093023256,5.881736648089436,-25.92617306974731
6.046511627906977,1.7109749742617986,-29.547894760438997
6.104651162790698,-2.41533226682561,-32.95011816684634
6.162790697674419,-6.503268313337244,-35.80359586254282
6.220930232558139,-10.582313473300772,-38.1083278475284
6.27906976744186,-14.6052056655925,-40.19356154822967
6.337209302325581,-18.538253109609247,-42.16904610678877
6.395348837209302,-22.38145580535101,-44.034781523205694
6.453488372093023,-26.1348137528178,-45.79076779748044
6.511627906976744,-29.77773753052992,-47.437004929613025
6.569767441860465,-33.24003592889754,-48.86374377746125
6.627906976744186,-36.47772245657771,-50.18073348316733
6.686046511627907,-39.518405656009094,-50.40023176745167
6.7441860465116275,-42.37939935889048,-49.522238630314305
6.8023255813953485,-45.06070356522194,-48.644245493176925
6.8604651162790695,-47.458435284810506,-47.766252356039544
6.9186046511627906,-49.46777564466868,-46.77851007676
6.976744186046512,-51.230042946770645,-45.571269513196114
7.034883720930233,-52.84678047432304,-44.25427980749005
7.093023255813954,-54.32968676225749,-42.82754095964182
7.151162790697675,-55.72274830191696,-41.2910529696514
7.209302325581395,-57.03438803845221,-39.754564979661026
7.267441860465116,-58.247292140164454,-38.10832784752844
7.325581395348837,-58.91551245545962,-36.35234157325368
7.383720930232558,-58.44803899959136,-34.59635529897892
7.441860465116279,-57.3656905477162,-32.73061988256201
7.5,-56.21829824162113,-30.75513532400291
7.558139534883721,-54.93613881311359,-28.779650765443815
7.616279069767442,-53.474289888056084,-26.69441706474254
7.674418604651163,-51.83275146644861,-24.499434221899097
7.732558139534883,-50.041003856318945,-22.30445137905568
7.790697674418604,-48.146309138790826,-20.109468536212237
7.848837209302325,-46.16176967298773,-17.914485693368793
7.906976744186046,-44.08738545890965,-15.719502850525348
7.965116279069767,-41.961995632529636,-13.524520007681904
8.023255813953488,-39.7907475492176,-11.329537164838452
8.081395348837209,-37.576448857357164,-9.134554321995044
8.13953488372093,-35.36215016549666,-6.939571479151564
8.19767441860465,-33.14785147363622,-4.854337778450326
8.255813953488373,-30.923258071035878,-2.878853219891198
8.313953488372093,-28.653742294298112,-1.0131178034743016
8.372093023255815,-26.354278268135282,0.633119328658303
8.430232558139535,-24.054814241972522,2.1696073186486906
8.488372093023255,-21.755350215809763,3.596346166496904
8.546511627906977,-19.455886189646936,4.69383758791864
8.604651162790697,-17.18075511614198,5.462081582913829
8.662790697674419,-14.95054641677445,6.120576435766871
8.720930232558139,-12.736247724914016,6.669322146477722
8.779069767441861,-10.553301106670304,6.449823862193373
8.837209302325581,-8.448968643167266,5.352332440771672
8.895348837209303,-6.434480927939145,3.8158444507812384
8.953488372093023,-4.855178712168021,1.9501090343643455
9.011627906976743,-3.729311710347181,-0.025375524194721777
9.069767441860465,-2.622162364416928,-2.1106092248960273
9.127906976744185,-1.5201603738566334,-4.305592067739443
9.186046511627907,-0.4705678197900429,-6.500574910582916
9.244186046511627,0.4891799860015329,-8.695557753426325
9.30232558139535,1.359083043518158,-11.000289738411983
9.36046511627907,1.9215486030312974,-13.414770865539733
9.418604651162791,1.7203338022071186,-15.829251992667562
9.476744186046512,1.0624081976517985,-18.24373311979532
9.534883720930232,0.35956021895898793,-20.658214246923063
9.593023255813954,-0.38821013387133263,-23.07269537405089
9.651162790697674,-1.1809028608391205,-25.48717650117865
9.709302325581396,-2.047062387177622,-27.90165762830647
9.767441860465116,-3.0030666617910793,-30.316138755434228
9.825581395348838,-4.082139523885399,-32.73061988256205
9.883720930232558,-5.295979508392156,-35.14510100968981
9.941860465116278,-6.606683362132873,-37.55958213681757
10.0,-8.007231964148612,-39.86431412180322
