"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1809,"N"

"time","value"
2.383,188.5422656
2.400,189.2605219
2.417,188.1831375
2.433,188.1831375
2.450,189.2605219
2.467,187.8240094
2.483,186.746625
2.500,185.6692406
2.517,186.0283687
2.533,184.9509844
2.550,186.0283687
2.567,186.0283687
2.583,186.3874969
2.600,186.0283687
2.617,186.0283687
2.633,186.0283687
2.650,187.4648812
2.667,186.3874969
2.683,187.4648812
2.700,186.746625
2.717,187.1057531
2.733,185.3101125
2.750,184.9509844
2.767,184.5918562
2.783,186.0283687
2.800,184.9509844
2.817,184.9509844
2.833,184.5918562
2.850,185.3101125
2.867,185.3101125
2.883,183.5144719
2.900,185.6692406
2.917,184.9509844
2.933,184.5918562
2.950,184.5918562
2.967,184.2327281
2.983,183.1553437
3.000,182.4370875
3.017,181.3597031
3.033,179.5640625
3.050,176.3319094
3.067,172.3815
3.083,169.508475
3.100,165.9171937
3.117,164.8398094
3.133,162.3259125
3.150,161.6076562
3.167,159.8120156
3.183,157.2981187
3.200,155.5024781
3.217,153.7068375
3.233,152.270325
3.250,149.0381719
3.267,146.1651469
3.283,142.9329937
3.300,140.778225
3.317,137.5460719
3.333,136.8278156
3.350,133.2365344
3.367,131.4408937
3.383,130.3635094
3.400,130.0043812
3.417,129.286125
3.433,128.2087406
3.450,127.1313562
3.467,126.7722281
3.483,126.4131
3.500,126.0539719
3.517,126.7722281
3.533,126.7722281
3.550,126.0539719
3.567,125.3357156
3.583,124.9765875
3.600,125.3357156
3.617,124.2583312
3.633,122.8218187
3.650,121.7444344
3.667,121.3853062
3.683,119.2305375
3.700,120.3079219
3.717,116.7166406
3.733,115.2801281
3.750,114.2027437
3.767,112.4071031
3.783,111.3297187
3.800,107.7384375
3.817,104.8654125
3.833,103.0697719
3.850,100.1967469
3.867,96.2463375
3.883,93.73244062
3.900,91.9368
3.917,91.57767187
3.933,89.78203125
3.950,89.063775
3.967,88.34551875
3.983,87.6272625
4.000,87.26813437
4.017,85.47249375
4.033,85.83162187
4.050,85.11336562
4.067,85.83162187
4.083,85.11336562
4.100,83.67685312
4.117,83.67685312
4.133,83.317725
4.150,81.8812125
4.167,82.95859687
4.183,80.08557187
4.200,80.08557187
4.217,79.72644375
4.233,78.64905937
4.250,78.28993125
4.267,77.571675
4.283,77.21254687
4.300,75.77603437
4.317,74.33952187
4.333,75.05777812
4.350,73.98039375
4.367,73.2621375
4.383,73.2621375
4.400,73.62126562
4.417,72.54388125
4.433,72.18475312
4.450,72.18475312
4.467,72.18475312
4.483,72.54388125
4.500,72.18475312
4.517,71.46649687
4.533,71.10736875
4.550,71.46649687
4.567,71.825625
4.583,72.18475312
4.600,71.46649687
4.617,71.46649687
4.633,71.825625
4.650,72.54388125
4.667,72.90300937
4.683,72.90300937
4.700,73.2621375
4.717,75.05777812
4.733,73.98039375
4.750,75.77603437
4.767,75.05777812
4.783,77.93080312
4.800,76.85341875
4.817,77.571675
4.833,77.571675
4.850,77.93080312
4.867,77.571675
4.883,77.571675
4.900,77.93080312
4.917,78.28993125
4.933,77.93080312
4.950,77.93080312
4.967,77.93080312
4.983,78.28993125
5.000,79.0081875
5.017,79.0081875
5.033,79.0081875
5.050,80.4447
5.067,80.4447
5.083,81.16295625
5.100,82.24034062
5.117,82.24034062
5.133,82.95859687
5.150,82.95859687
5.167,80.80382812
5.183,82.59946875
5.200,82.59946875
5.217,83.67685312
5.233,83.67685312
5.250,83.67685312
5.267,83.67685312
5.283,85.47249375
5.300,86.19075
5.317,87.6272625
5.333,87.98639062
5.350,87.6272625
5.367,88.70464687
5.383,90.5002875
5.400,92.65505625
5.417,94.09156875
5.433,95.16895312
5.450,96.2463375
5.467,97.32372187
5.483,99.47849062
5.500,98.76023437
5.517,101.9923875
5.533,101.9923875
5.550,104.8654125
5.567,107.0201812
5.583,111.3297187
5.600,113.1253594
5.617,114.921
5.633,116.7166406
5.650,116.3575125
5.667,117.794025
5.683,117.4348969
5.700,119.5896656
5.717,121.0261781
5.733,122.1035625
5.750,122.1035625
5.767,123.1809469
5.783,123.540075
5.800,123.8992031
5.817,124.6174594
5.833,123.8992031
5.850,124.9765875
5.867,127.4904844
5.883,130.0043812
5.900,130.0043812
5.917,132.8774062
5.933,133.9547906
5.950,136.1095594
5.967,137.1869437
5.983,139.3417125
6.000,140.778225
6.017,142.5738656
6.033,145.4468906
6.050,146.1651469
6.067,148.6790437
6.083,147.9607875
6.100,151.1929406
6.117,152.9885812
6.133,154.4250937
6.150,155.8616062
6.167,158.3755031
6.183,159.8120156
6.200,158.3755031
6.217,161.2485281
6.233,161.9667844
6.250,164.4806812
6.267,164.8398094
6.283,166.9945781
6.300,169.508475
6.317,169.8676031
6.333,169.508475
6.350,172.0223719
6.367,172.3815
6.383,173.8180125
6.400,175.6136531
6.417,178.12755
6.433,178.4866781
6.450,179.2049344
6.467,181.000575
6.483,180.6414469
6.500,179.9231906
6.517,181.000575
6.533,183.1553437
6.550,182.0779594
6.567,182.0779594
6.583,181.3597031
6.600,180.6414469
6.617,181.7188312
6.633,180.2823187
6.650,180.2823187
6.667,182.0779594
6.683,181.7188312
6.700,181.3597031
6.717,180.6414469
6.733,179.9231906
6.750,181.3597031
6.767,182.7962156
6.783,180.6414469
6.800,179.9231906
6.817,181.7188312
6.833,180.2823187
6.850,181.7188312
6.867,181.3597031
6.883,181.7188312
6.900,183.5144719
6.917,181.7188312
6.933,183.1553437
6.950,183.1553437
6.967,181.7188312
6.983,181.3597031
7.000,182.7962156
7.017,182.0779594
7.033,182.0779594
7.050,181.000575
7.067,181.3597031
7.083,181.7188312
7.100,181.3597031
7.117,181.3597031
7.133,180.6414469
7.150,180.2823187
7.167,178.8458062
7.183,176.6910375
7.200,176.6910375
7.217,175.9727812
7.233,174.5362687
7.250,173.0997562
7.267,169.508475
7.283,167.3537062
7.300,163.4032969
7.317,159.0937594
7.333,154.7842219
7.350,151.5520687
7.367,146.1651469
7.383,141.8556094
7.400,137.5460719
7.417,132.15915
7.433,126.4131
7.450,122.4626906
7.467,119.5896656
7.483,117.0757687
7.500,114.2027437
7.517,112.4071031
7.533,110.2523344
7.550,109.8932062
7.567,105.5836687
7.583,104.5062844
7.600,101.2741312
7.617,99.83761875
7.633,98.40110625
7.650,96.60546562
7.667,93.73244062
7.683,93.01418437
7.700,91.21854375
7.717,89.78203125
7.733,89.063775
7.750,86.54987812
7.767,83.67685312
7.783,82.24034062
7.800,81.16295625
7.817,80.08557187
7.833,79.0081875
7.850,77.93080312
7.867,77.93080312
7.883,75.77603437
7.900,74.33952187
7.917,74.33952187
7.933,72.90300937
7.950,72.18475312
7.967,70.74824062
7.983,69.31172812
8.000,69.67085625
8.017,69.67085625
8.033,66.79783125
8.050,66.79783125
8.067,65.36131875
8.083,65.36131875
8.100,63.56567812
8.117,63.92480625
8.133,63.56567812
8.150,63.92480625
8.167,63.92480625
8.183,62.84742187
8.200,63.20655
8.217,62.48829375
8.233,63.56567812
8.250,63.92480625
8.267,64.28393437
8.283,63.92480625
8.300,65.36131875
8.317,64.6430625
8.333,65.00219062
8.350,67.15695937
8.367,66.079575
8.383,66.43870312
8.400,68.9526
8.417,69.67085625
8.433,69.67085625
8.450,71.10736875
8.467,70.74824062
8.483,71.10736875
8.500,72.18475312
8.517,73.62126562
8.533,73.62126562
8.550,75.05777812
8.567,74.69865
8.583,76.85341875
8.600,80.80382812
8.617,81.16295625
8.633,82.95859687
8.650,84.39510937
8.667,85.11336562
8.683,86.90900625
8.700,89.78203125
8.717,90.85941562
8.733,91.57767187
8.750,93.73244062
8.767,95.52808125
8.783,98.04197812
8.800,98.76023437
8.817,99.47849062
8.833,99.1193625
8.850,99.47849062
8.867,100.1967469
8.883,100.9150031
8.900,102.3515156
8.917,103.4289
8.933,105.2245406
8.950,105.5836687
8.967,107.0201812
8.983,110.2523344
9.000,111.6888469
9.017,112.7662312
9.033,113.8436156
9.050,116.3575125
9.067,119.9487937
9.083,121.0261781
9.100,125.6948437
9.117,128.5678687
9.133,131.8000219
9.150,135.3913031
9.167,138.2643281
9.183,141.1373531
9.200,142.9329937
9.217,144.7286344
9.233,146.524275
9.250,148.6790437
9.267,151.9111969
9.283,155.14335
9.300,155.5024781
9.317,158.016375
9.333,159.4528875
9.350,159.4528875
9.367,162.6850406
9.383,163.0441687
9.400,164.1215531
9.417,166.2763219
9.433,166.9945781
9.450,168.4310906
9.467,169.508475
9.483,171.3041156
9.500,171.6632437
9.517,171.3041156
9.533,173.8180125
9.550,177.0501656
9.567,177.4092937
9.583,179.5640625
9.600,182.0779594
9.617,183.1553437
9.633,184.9509844
9.650,185.6692406
9.667,187.1057531
9.683,188.5422656
9.700,190.3379062
9.717,191.4152906
9.733,192.492675
9.750,193.2109312
9.767,195.0065719
9.783,196.0839562
9.800,195.7248281
9.817,198.9569812
9.833,199.3161094
9.850,201.11175
9.867,202.1891344
9.883,202.9073906
9.900,204.7030312
9.917,203.6256469
9.933,206.4986719
9.950,207.5760562
9.967,207.2169281
9.983,209.0125687
10.000,210.4490812
10.017,211.1673375
10.033,211.5264656
10.050,211.1673375
10.067,211.8855937
10.083,210.0899531
10.100,212.2447219
10.117,210.4490812
10.133,211.5264656
10.150,210.0899531
10.167,212.2447219
10.183,211.8855937
10.200,212.60385
10.217,213.3221062
10.233,214.3994906
10.250,212.9629781
10.267,213.3221062
10.283,215.476875
10.300,214.0403625
10.317,216.1951312
10.333,213.3221062
10.350,214.0403625
10.367,214.3994906
10.383,212.60385
10.400,210.0899531
10.417,210.8082094
10.433,209.0125687
10.450,207.9351844
10.467,205.0621594
10.483,201.4708781
10.500,198.9569812
10.517,197.8795969
10.533,193.5700594
10.550,189.9787781
10.567,182.4370875
10.583,176.6910375
10.600,169.508475
10.617,165.9171937
10.633,159.8120156
10.650,153.7068375
10.667,150.4746844
10.683,147.9607875
10.700,145.4468906
10.717,144.7286344
10.733,141.8556094
10.750,145.8060187
10.767,145.8060187
10.783,146.524275
10.800,145.0877625
10.817,144.7286344
10.833,143.2921219
10.850,142.5738656
10.867,139.7008406
10.883,138.6234562
10.900,136.1095594
10.917,135.032175
10.933,132.5182781
10.950,132.15915
10.967,130.0043812
10.983,127.4904844
11.000,126.4131
11.017,122.8218187
11.033,120.66705
11.050,118.8714094
11.067,117.0757687
11.083,114.2027437
11.100,112.7662312
11.117,110.2523344
11.133,107.7384375
11.150,104.8654125
11.167,101.9923875
11.183,98.04197812
11.200,95.16895312
11.217,91.57767187
11.233,89.063775
11.250,88.34551875
11.267,85.11336562
11.283,83.67685312
11.300,82.59946875
11.317,80.4447
11.333,79.0081875
11.350,79.0081875
11.367,76.85341875
11.383,76.85341875
11.400,77.571675
11.417,76.1351625
11.433,75.77603437
11.450,74.69865
11.467,75.05777812
11.483,74.33952187
11.500,74.33952187
11.517,71.825625
11.533,73.62126562
11.550,72.18475312
11.567,71.46649687
11.583,70.3891125
11.600,70.3891125
11.617,69.31172812
11.633,68.9526
11.650,69.67085625
11.667,69.31172812
11.683,68.59347187
11.700,68.9526
11.717,68.9526
11.733,68.9526
11.750,69.67085625
11.767,68.59347187
11.783,69.31172812
11.800,69.31172812
11.817,69.31172812
11.833,70.02998437
11.850,70.74824062
11.867,71.46649687
11.883,72.18475312
11.900,72.18475312
11.917,72.90300937
11.933,72.54388125
11.950,73.98039375
11.967,74.33952187
11.983,74.69865
12.000,75.41690625
12.017,75.41690625
12.033,76.85341875
12.050,79.72644375
12.067,80.4447
12.083,85.11336562
12.100,85.83162187
12.117,85.83162187
12.133,88.34551875
12.150,87.98639062
12.167,88.70464687
12.183,89.063775
12.200,90.14115937
12.217,90.5002875
12.233,89.78203125
12.250,89.78203125
12.267,90.14115937
12.283,90.5002875
12.300,89.78203125
12.317,89.78203125
12.333,91.21854375
12.350,91.9368
12.367,91.57767187
12.383,93.73244062
12.400,94.809825
12.417,95.88720937
12.433,97.32372187
12.450,98.40110625
12.467,99.1193625
12.483,101.6332594
12.500,102.3515156
12.517,105.9427969
12.533,108.8158219
12.550,110.9705906
12.567,113.1253594
12.583,114.5618719
12.600,115.9983844
12.617,118.8714094
12.633,120.3079219
12.650,122.4626906
12.667,124.9765875
12.683,129.6452531
12.700,133.2365344
12.717,133.5956625
12.733,135.7504312
12.750,137.5460719
12.767,138.9825844
12.783,139.7008406
12.800,141.4964812
12.817,144.7286344
12.833,145.8060187
12.850,149.7564281
12.867,151.5520687
12.883,151.9111969
12.900,152.9885812
12.917,155.14335
12.933,155.5024781
12.950,158.7346312
12.967,160.5302719
12.983,161.2485281
13.000,161.9667844
13.017,164.1215531
13.033,164.8398094
13.050,165.9171937
13.067,168.4310906
13.083,169.8676031
13.100,171.3041156
13.117,172.7406281
13.133,174.1771406
13.150,175.9727812
13.167,178.4866781
13.183,179.2049344
13.200,182.4370875
13.217,184.9509844
13.233,186.3874969
13.250,188.5422656
13.267,189.61965
13.283,191.4152906
13.300,194.2883156
13.317,194.6474437
13.333,195.3657
13.350,196.0839562
13.367,198.9569812
13.383,197.5204687
13.400,200.0343656
13.417,199.3161094
13.433,202.5482625
13.450,204.7030312
13.467,204.3439031
13.483,204.7030312
13.500,205.4212875
13.517,206.8578
13.533,207.5760562
13.550,208.6534406
13.567,207.9351844
13.583,209.0125687
13.600,209.0125687
13.617,209.0125687
13.633,209.0125687
13.650,207.5760562
13.667,207.9351844
13.683,207.5760562
13.700,207.5760562
13.717,207.5760562
13.733,207.5760562
13.750,207.2169281
13.767,206.1395437
13.783,206.1395437
13.800,205.7804156
13.817,205.7804156
13.833,204.7030312
13.850,204.3439031
13.867,202.5482625
13.883,202.5482625
13.900,201.11175
13.917,201.11175
13.933,199.6752375
13.950,198.9569812
13.967,197.8795969
13.983,195.3657
14.000,194.6474437
14.017,189.9787781
14.033,188.1831375
14.050,184.5918562
14.067,183.1553437
14.083,178.12755
14.100,173.4588844
14.117,166.9945781
14.133,161.9667844
14.150,159.0937594
14.167,154.0659656
14.183,150.4746844
14.200,147.9607875
14.217,144.7286344
14.233,141.8556094
14.250,138.2643281
14.267,133.9547906
14.283,131.8000219
14.300,129.6452531
14.317,124.9765875
14.333,122.4626906
14.350,120.66705
14.367,120.3079219
14.383,118.5122812
14.400,114.921
14.417,112.7662312
14.433,112.4071031
14.450,109.17495
14.467,107.0201812
14.483,103.7880281
14.500,101.2741312
14.517,98.40110625
14.533,95.16895312
14.550,93.3733125
14.567,90.14115937
14.583,87.98639062
14.600,85.83162187
14.617,84.7542375
14.633,82.59946875
14.650,80.08557187
14.667,79.36731562
14.683,77.93080312
14.700,76.85341875
14.717,75.41690625
14.733,74.33952187
14.750,72.18475312
14.767,70.74824062
14.783,69.67085625
14.800,67.87521562
14.817,65.72044687
14.833,63.92480625
14.850,64.28393437
14.867,62.12916562
14.883,61.05178125
14.900,61.7700375
14.917,59.61526875
14.933,58.8970125
14.950,58.53788437
14.967,57.81962812
14.983,57.81962812
15.000,56.38311562
15.017,54.94660312
15.033,54.22834687
15.050,54.22834687
15.067,52.79183437
15.083,53.51009062
15.100,52.79183437
15.117,52.79183437
15.133,53.1509625
15.150,52.79183437
15.167,53.51009062
15.183,52.79183437
15.200,54.587475
15.217,53.1509625
15.233,54.587475
15.250,53.51009062
15.267,54.94660312
15.283,54.587475
15.300,56.38311562
15.317,57.4605
15.333,57.4605
15.350,58.17875625
15.367,57.81962812
15.383,58.53788437
15.400,58.53788437
15.417,59.25614062
15.433,59.61526875
15.450,59.61526875
15.467,60.333525
15.483,62.12916562
15.500,62.48829375
15.517,63.56567812
15.533,63.92480625
15.550,65.00219062
15.567,66.079575
15.583,66.79783125
15.600,67.5160875
15.617,68.9526
15.633,71.10736875
15.650,71.46649687
15.667,73.98039375
15.683,73.2621375
15.700,76.49429062
15.717,78.28993125
15.733,80.08557187
15.750,81.8812125
15.767,82.95859687
15.783,85.11336562
15.800,87.26813437
15.817,87.98639062
15.833,89.063775
15.850,90.5002875
15.867,93.01418437
15.883,92.65505625
15.900,93.73244062
15.917,94.809825
15.933,95.88720937
15.950,98.04197812
15.967,98.04197812
15.983,100.1967469
16.000,101.2741312
16.017,102.3515156
16.033,102.3515156
16.050,105.5836687
16.067,107.0201812
16.083,111.6888469
16.100,115.6392562
16.117,119.9487937
16.133,124.9765875
16.150,129.6452531
16.167,132.8774062
16.183,142.2147375
16.200,146.1651469
16.217,148.3199156
16.233,155.8616062
16.250,158.3755031
16.267,164.8398094
16.283,168.0719625
16.300,171.6632437
16.317,174.1771406
16.333,178.12755
16.350,180.2823187
16.367,184.5918562
16.383,189.2605219
16.400,192.492675
16.417,196.8022125
16.433,200.7526219
16.450,203.6256469
16.467,206.4986719
16.483,208.2943125
16.500,212.60385
16.517,214.7586187
16.533,216.1951312
16.550,217.6316437
16.567,221.5820531
16.583,225.8915906
16.600,226.6098469
16.617,228.7646156
16.633,229.4828719
16.650,230.2011281
16.667,230.9193844
16.683,233.4332812
16.700,234.5106656
16.717,234.5106656
16.733,237.3836906
16.750,239.5384594
16.767,240.9749719
16.783,243.8479969
16.800,246.0027656
16.817,247.7984062
16.833,249.5940469
16.850,251.0305594
16.867,251.3896875
16.883,252.8262
16.900,253.5444562
16.917,253.9035844
16.933,254.6218406
16.950,254.2627125
16.967,254.6218406
16.983,252.1079437
17.000,251.7488156
17.017,248.5166625
17.033,249.2349187
17.050,246.7210219
17.067,245.2845094
17.083,241.3341
17.100,238.8202031
17.117,236.3063062
17.133,233.4332812
17.150,229.4828719
17.167,225.8915906
17.183,224.09595
17.200,221.5820531
17.217,217.6316437
17.233,212.2447219
17.250,209.3716969
17.267,204.3439031
17.283,201.11175
17.300,196.8022125
17.317,189.9787781
17.333,184.9509844
17.350,175.6136531
17.367,168.4310906
17.383,159.8120156
17.400,153.3477094
17.417,146.8834031
17.433,142.5738656
17.450,138.2643281
17.467,133.9547906
17.483,131.8000219
17.500,129.286125
17.517,127.4904844
17.533,126.0539719
17.550,126.0539719
17.567,124.9765875
17.583,126.4131
17.600,124.9765875
17.617,123.1809469
17.633,123.8992031
17.650,121.0261781
17.667,122.4626906
17.683,121.0261781
17.700,121.0261781
17.717,119.9487937
17.733,118.5122812
17.750,117.0757687
17.767,117.0757687
17.783,115.6392562
17.800,114.2027437
17.817,111.6888469
17.833,109.5340781
17.850,108.8158219
17.867,107.0201812
17.883,105.2245406
17.900,102.7106437
17.917,100.555875
17.933,99.83761875
17.950,97.68285
17.967,98.04197812
17.983,95.88720937
18.000,93.01418437
18.017,92.29592812
18.033,90.85941562
18.050,88.70464687
18.067,86.19075
18.083,83.67685312
18.100,79.72644375
18.117,76.85341875
18.133,73.62126562
18.150,69.67085625
18.167,65.72044687
18.183,61.7700375
18.200,59.25614062
18.217,56.38311562
18.233,53.1509625
18.250,52.43270625
18.267,48.48229687
18.283,46.32752812
18.300,44.5318875
18.317,42.73624687
18.333,42.73624687
18.350,42.73624687
18.367,42.73624687
18.383,42.01799062
18.400,42.73624687
18.417,42.73624687
18.433,43.81363125
18.450,44.5318875
18.467,44.5318875
18.483,45.9684
18.500,46.32752812
18.517,47.4049125
18.533,47.4049125
18.550,47.4049125
18.567,48.48229687
18.583,48.48229687
18.600,49.91880937
18.617,49.55968125
18.633,49.91880937
18.650,49.91880937
18.667,49.91880937
18.683,50.63706562
18.700,49.55968125
18.717,49.91880937
18.733,49.20055312
18.750,50.2779375
18.767,50.2779375
18.783,50.63706562
18.800,50.63706562
18.817,51.71445
18.833,52.07357812
18.850,52.43270625
18.867,52.79183437
18.883,52.79183437
18.900,53.1509625
18.917,54.22834687
18.933,54.587475
18.950,55.30573125
18.967,57.81962812
18.983,59.25614062
19.000,62.48829375
19.017,64.6430625
19.033,66.43870312
19.050,68.23434375
19.067,71.10736875
19.083,73.2621375
19.100,76.49429062
19.117,76.85341875
19.133,79.36731562
19.150,83.317725
19.167,83.67685312
19.183,87.6272625
19.200,89.42290312
19.217,95.88720937
19.233,98.76023437
19.250,102.7106437
19.267,107.3793094
19.283,108.8158219
19.300,111.3297187
19.317,114.921
19.333,116.3575125
19.350,117.4348969
19.367,118.8714094
19.383,119.5896656
19.400,123.1809469
19.417,123.8992031
19.433,124.9765875
19.450,124.6174594
19.467,124.9765875
19.483,124.6174594
19.500,124.6174594
19.517,120.3079219
19.533,119.5896656
19.550,117.794025
19.567,115.9983844
19.583,114.2027437
19.600,110.2523344
19.617,105.9427969
19.633,102.7106437
19.650,100.1967469
19.667,98.04197812
19.683,95.88720937
19.700,92.29592812
19.717,90.14115937
19.733,87.6272625
19.750,86.54987812
19.767,84.7542375
19.783,83.67685312
19.800,84.03598125
19.817,82.59946875
19.833,85.11336562
19.850,85.11336562
19.867,86.19075
19.883,89.42290312
19.900,90.5002875
19.917,90.85941562
19.933,93.3733125
19.950,94.09156875
19.967,95.16895312
19.983,96.60546562
20.000,98.04197812
20.017,98.76023437
20.033,97.68285
20.050,97.68285
20.067,97.32372187
20.083,97.68285
20.100,96.60546562
20.117,96.96459375
20.133,95.88720937
20.150,95.88720937
20.167,96.60546562
20.183,96.60546562
20.200,96.96459375
20.217,97.32372187
20.233,97.68285
20.250,98.40110625
20.267,99.83761875
20.283,99.83761875
20.300,99.83761875
20.317,101.9923875
20.333,101.9923875
20.350,103.0697719
20.367,103.7880281
20.383,103.7880281
20.400,107.0201812
20.417,109.17495
20.433,109.5340781
20.450,111.3297187
20.467,110.9705906
20.483,110.9705906
20.500,110.9705906
20.517,111.3297187
20.533,111.3297187
20.550,112.047975
20.567,112.4071031
20.583,112.7662312
20.600,114.2027437
20.617,115.6392562
20.633,115.2801281
20.650,117.0757687
20.667,117.0757687
20.683,118.8714094
20.700,121.3853062
20.717,123.540075
20.733,126.4131
20.750,130.0043812
20.767,130.3635094
20.783,133.5956625
20.800,136.4686875
20.817,140.778225
20.833,143.65125
20.850,146.8834031
20.867,149.0381719
20.883,151.5520687
20.900,155.14335
20.917,156.2207344
20.933,159.4528875
20.950,161.6076562
20.967,162.6850406
20.983,163.762425
21.000,163.762425
21.017,165.1989375
21.033,166.9945781
21.050,167.7128344
21.067,168.4310906
21.083,169.8676031
21.100,172.0223719
21.117,172.3815
21.133,173.0997562
21.150,174.8953969
21.167,176.3319094
21.183,177.4092937
21.200,179.5640625
21.217,181.7188312
21.233,182.7962156
21.250,186.3874969
21.267,188.9013937
21.283,191.4152906
21.300,194.2883156
21.317,197.8795969
21.333,199.3161094
21.350,203.984775
21.367,206.1395437
21.383,210.0899531
21.400,212.9629781
21.417,215.1177469
21.433,219.0681562
21.450,224.4550781
21.467,228.0463594
21.483,230.5602562
21.500,235.2289219
21.517,238.8202031
21.533,244.9253812
21.550,246.7210219
21.567,252.4670719
21.583,257.8539937
21.600,263.2409156
21.617,266.4730687
21.633,271.1417344
21.650,274.7330156
21.667,276.5286562
21.683,280.4790656
21.700,282.6338344
21.717,285.8659875
21.733,288.0207562
21.750,293.04855
21.767,296.6398312
21.783,299.8719844
21.800,304.8997781
21.817,307.7728031
21.833,308.4910594
21.850,311.7232125
21.867,315.3144937
21.883,318.1875187
21.900,319.2649031
21.917,319.2649031
21.933,319.2649031
21.950,319.6240312
21.967,318.1875187
21.983,316.3918781
22.000,315.3144937
22.017,313.159725
22.033,312.8005969
22.050,307.7728031
22.067,304.8997781
22.083,300.5902406
22.100,295.5624469
22.117,290.8937812
22.133,281.55645
22.150,275.4512719
22.167,268.6278375
22.183,262.5226594
22.200,257.4948656
22.217,251.3896875
22.233,246.7210219
22.250,242.7706125
22.267,238.8202031
22.283,233.0741531
22.300,228.4054875
22.317,225.1733344
22.333,220.5046687
22.350,214.7586187
22.367,210.8082094
22.383,207.2169281
22.400,200.3934937
22.417,194.2883156
22.433,185.3101125
22.450,178.12755
22.467,173.4588844
22.483,168.7902187
22.500,160.5302719
22.517,153.3477094
22.533,149.3973
22.550,144.3695062
22.567,140.778225
22.583,136.8278156
22.600,133.2365344
22.617,127.1313562
22.633,123.540075
22.650,120.66705
22.667,117.794025
22.683,113.4844875
22.700,112.047975
22.717,108.4566937
22.733,106.6610531
22.750,102.7106437
22.767,101.2741312
22.783,98.40110625
22.800,93.73244062
22.817,90.14115937
22.833,87.26813437
22.850,85.47249375
22.867,82.24034062
22.883,80.4447
22.900,77.571675
22.917,74.69865
22.933,71.825625
22.950,69.67085625
22.967,68.9526
22.983,66.079575
23.000,65.36131875
23.017,64.6430625
23.033,63.20655
23.050,62.84742187
23.067,62.48829375
23.083,62.12916562
23.100,62.12916562
23.117,62.12916562
23.133,62.12916562
23.150,62.48829375
23.167,63.20655
23.183,64.6430625
23.200,63.92480625
23.217,64.6430625
23.233,65.36131875
23.250,66.43870312
23.267,66.079575
23.283,67.5160875
23.300,67.87521562
23.317,69.31172812
23.333,68.59347187
23.350,69.31172812
23.367,70.02998437
23.383,70.3891125
