"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1809,"N"

"time","value"
9.000,272.5782469
9.017,271.8599906
9.033,273.2965031
9.050,272.2191187
9.067,272.5782469
9.083,271.8599906
9.100,270.4234781
9.117,271.8599906
9.133,272.5782469
9.150,272.5782469
9.167,272.937375
9.183,271.1417344
9.200,270.7826062
9.217,270.06435
9.233,268.9869656
9.250,270.4234781
9.267,270.4234781
9.283,268.6278375
9.300,267.9095812
9.317,268.6278375
9.333,269.7052219
9.350,269.7052219
9.367,269.3460937
9.383,270.06435
9.400,269.7052219
9.417,268.9869656
9.433,270.06435
9.450,271.1417344
9.467,270.7826062
9.483,271.5008625
9.500,270.4234781
9.517,271.5008625
9.533,271.5008625
9.550,273.6556312
9.567,273.2965031
9.583,273.2965031
9.600,274.0147594
9.617,274.7330156
9.633,272.5782469
9.650,273.2965031
9.667,273.2965031
9.683,273.2965031
9.700,275.4512719
9.717,275.0921437
9.733,275.0921437
9.750,276.1695281
9.767,277.2469125
9.783,276.1695281
9.800,276.1695281
9.817,277.2469125
9.833,277.9651687
9.850,277.9651687
9.867,279.7608094
9.883,279.4016812
9.900,279.7608094
9.917,279.4016812
9.933,281.9155781
9.950,281.9155781
9.967,282.6338344
9.983,283.7112188
10.000,285.5068594
10.017,285.8659875
10.033,287.6616281
10.050,290.175525
10.067,290.8937812
10.083,293.4076781
10.100,295.921575
10.117,297.7172156
10.133,298.7946
10.150,299.5128562
10.167,302.3858812
10.183,304.8997781
10.200,306.6954187
10.217,307.7728031
10.233,308.4910594
10.250,309.5684437
10.267,308.8501875
10.283,308.1319312
10.300,308.8501875
10.317,308.8501875
10.333,309.5684437
10.350,309.2093156
10.367,309.2093156
10.383,310.2867
10.400,313.159725
10.417,312.0823406
10.433,314.2371094
10.450,313.8779812
10.467,316.03275
10.483,318.5466469
10.500,319.6240312
10.517,323.5744406
10.533,325.7292094
10.550,330.397875
10.567,328.9613625
10.583,332.5526437
10.600,334.7074125
10.617,338.6578219
10.633,343.3264875
10.650,342.2491031
10.667,342.9673594
10.683,345.8403844
10.700,345.1221281
10.717,344.0447437
10.733,343.3264875
10.750,342.6082312
10.767,339.3760781
10.783,338.6578219
10.800,335.4256687
10.817,333.2709
10.833,331.8343875
10.850,328.2431062
10.867,328.2431062
10.883,328.6022344
10.900,326.8065937
10.917,326.4474656
10.933,326.0883375
10.950,325.3700812
10.967,325.0109531
10.983,325.0109531
11.000,325.0109531
11.017,326.0883375
11.033,327.52485
11.050,328.9613625
11.067,330.7570031
11.083,332.5526437
11.100,333.9891562
11.117,333.9891562
11.133,334.7074125
11.150,331.4752594
11.167,330.0387469
11.183,329.3204906
11.200,325.0109531
11.217,325.0109531
11.233,326.0883375
11.250,325.3700812
11.267,325.7292094
11.283,324.651825
11.300,322.8561844
11.317,322.8561844
11.333,324.651825
11.350,321.7788
11.367,322.4970562
11.383,321.0605437
11.400,320.3422875
11.417,319.6240312
11.433,318.5466469
11.450,317.4692625
11.467,315.3144937
11.483,314.5962375
11.500,313.5188531
11.517,311.0049562
11.533,309.2093156
11.550,309.2093156
11.567,307.0545469
11.583,305.9771625
11.600,304.1815219
11.617,304.54065
11.633,302.3858812
11.650,300.2311125
11.667,297.7172156
11.683,295.2033187
11.700,294.1259344
11.717,290.5346531
11.733,289.0981406
11.750,291.2529094
11.767,289.0981406
11.783,289.0981406
11.800,290.5346531
11.817,291.6120375
11.833,290.5346531
11.850,291.9711656
11.867,291.9711656
11.883,292.3302937
11.900,292.3302937
11.917,294.1259344
11.933,294.1259344
11.950,294.4850625
11.967,295.2033187
11.983,295.2033187
12.000,296.9989594
12.017,295.921575
12.033,298.4354719
12.050,298.4354719
12.067,300.2311125
12.083,301.667625
12.100,301.667625
12.117,303.1041375
12.133,303.4632656
12.150,303.8223937
12.167,305.6180344
12.183,305.9771625
12.200,306.6954187
12.217,307.7728031
12.233,308.8501875
12.250,308.8501875
12.267,308.4910594
12.283,309.2093156
12.300,308.8501875
12.317,309.5684437
12.333,308.8501875
12.350,308.8501875
12.367,306.3362906
12.383,306.3362906
12.400,304.8997781
12.417,304.54065
12.433,303.8223937
12.450,303.4632656
12.467,302.7450094
12.483,300.9493687
12.500,299.1537281
12.517,300.5902406
12.533,296.6398312
12.550,296.6398312
12.567,293.4076781
12.583,293.04855
12.600,291.2529094
12.617,292.3302937
12.633,290.175525
12.650,290.5346531
12.667,289.0981406
12.683,288.7390125
12.700,288.0207562
12.717,286.9433719
12.733,287.3025
12.750,287.6616281
12.767,286.9433719
12.783,286.9433719
12.800,285.1477312
12.817,284.7886031
12.833,282.9929625
12.850,280.4790656
12.867,281.55645
12.883,280.1199375
12.900,280.4790656
12.917,277.9651687
12.933,275.8104
12.950,275.4512719
12.967,276.8877844
12.983,276.5286562
13.000,277.2469125
13.017,274.3738875
13.033,275.4512719
13.050,276.1695281
13.067,274.7330156
13.083,274.0147594
13.100,273.2965031
13.117,272.2191187
13.133,270.7826062
13.150,271.5008625
13.167,272.937375
13.183,272.2191187
13.200,273.6556312
13.217,273.2965031
13.233,272.2191187
13.250,272.937375
13.267,272.937375
13.283,272.937375
13.300,273.2965031
13.317,274.0147594
13.333,275.4512719
13.350,275.4512719
13.367,276.8877844
13.383,278.3242969
13.400,279.0425531
13.417,280.8381937
13.433,281.9155781
13.450,281.1973219
13.467,282.2747062
13.483,281.9155781
13.500,283.7112188
13.517,284.7886031
13.533,287.3025
13.550,288.3798844
13.567,290.175525
13.583,292.3302937
13.600,293.4076781
13.617,295.921575
13.633,298.4354719
13.650,298.7946
13.667,302.7450094
13.683,304.8997781
13.700,307.413675
13.717,309.2093156
13.733,311.3640844
13.750,312.0823406
13.767,314.5962375
13.783,317.4692625
13.800,320.7014156
13.817,322.4970562
13.833,328.6022344
13.850,333.2709
13.867,335.0665406
13.883,336.8621812
13.900,339.7352062
13.917,342.2491031
13.933,344.763
13.950,347.636025
13.967,351.2273062
13.983,352.6638187
14.000,354.1003312
14.017,357.6916125
14.033,359.128125
14.050,360.9237656
14.067,362.7194062
14.083,365.9515594
14.100,370.2610969
14.117,369.9019687
14.133,373.1341219
14.150,376.7254031
14.167,379.2393
14.183,384.6262219
14.200,386.0627344
14.217,384.98535
14.233,387.4992469
14.250,388.2175031
14.267,389.6540156
14.283,390.7314
14.300,391.4496562
14.317,393.604425
14.333,395.0409375
14.350,396.47745
14.367,396.47745
14.383,396.1183219
14.400,398.9913469
14.417,400.0687312
14.433,399.7096031
14.450,400.7869875
14.467,402.5826281
14.483,403.3008844
14.500,402.2235
14.517,402.2235
14.533,404.3782687
14.550,406.1739094
14.567,406.5330375
14.583,407.96955
14.600,407.2512937
14.617,406.8921656
14.633,404.0191406
14.650,402.5826281
14.667,398.2730906
14.683,396.8365781
14.700,395.0409375
14.717,393.2452969
14.733,390.7314
14.750,391.4496562
14.767,390.3722719
14.783,387.1401187
14.800,384.6262219
14.817,383.9079656
14.833,381.3940687
14.850,378.8801719
14.867,376.7254031
14.883,374.2115062
14.900,372.4158656
14.917,369.9019687
14.933,364.874175
14.950,361.2828937
14.967,358.4098687
14.983,353.0229469
15.000,349.0725375
15.017,346.9177687
15.033,343.3264875
15.050,338.6578219
15.067,334.7074125
15.083,331.1161312
15.100,325.3700812
15.117,321.4196719
15.133,317.4692625
15.150,313.5188531
15.167,309.5684437
15.183,304.1815219
15.200,303.4632656
15.217,298.0763437
15.233,293.4076781
15.250,290.8937812
15.267,285.8659875
15.283,285.5068594
15.300,283.3520906
15.317,282.6338344
15.333,281.9155781
15.350,281.1973219
15.367,280.1199375
15.383,280.1199375
15.400,276.5286562
15.417,277.6060406
15.433,275.4512719
15.450,274.0147594
15.467,272.5782469
15.483,270.7826062
15.500,269.7052219
15.517,270.06435
15.533,268.6278375
15.550,266.8321969
15.567,263.6000437
15.583,260.3678906
15.600,255.3400969
15.617,253.5444562
15.633,251.0305594
15.650,249.2349187
15.667,246.3618937
15.683,242.4114844
15.700,238.8202031
15.717,237.0245625
15.733,232.3558969
15.750,228.4054875
15.767,225.5324625
15.783,223.0185656
15.800,220.1455406
15.817,216.1951312
15.833,212.9629781
15.850,210.0899531
15.867,209.730825
15.883,206.1395437
15.900,205.0621594
15.917,204.7030312
15.933,201.8300062
15.950,202.1891344
15.967,201.11175
15.983,197.5204687
16.000,198.238725
16.017,198.5978531
16.033,197.1613406
16.050,195.7248281
16.067,193.2109312
16.083,191.7744187
16.100,190.6970344
16.117,188.1831375
16.133,186.0283687
16.150,182.4370875
16.167,180.2823187
16.183,178.12755
16.200,175.9727812
16.217,173.0997562
16.233,173.4588844
16.250,172.3815
16.267,171.6632437
16.283,170.5858594
16.300,170.5858594
16.317,170.2267312
16.333,171.6632437
16.350,173.0997562
16.367,174.8953969
16.383,176.6910375
16.400,177.4092937
16.417,180.2823187
16.433,182.4370875
16.450,182.7962156
16.467,182.7962156
16.483,183.8736
16.500,184.5918562
16.517,186.0283687
16.533,187.8240094
16.550,191.0561625
16.567,193.9291875
16.583,196.8022125
16.600,197.8795969
16.617,199.3161094
16.633,197.5204687
16.650,196.8022125
16.667,200.0343656
16.683,199.6752375
16.700,202.1891344
16.717,204.7030312
16.733,207.2169281
16.750,211.1673375
16.767,214.3994906
16.783,216.5542594
16.800,218.7090281
16.817,220.8637969
16.833,223.3776937
16.850,225.8915906
16.867,229.842
16.883,233.7924094
16.900,237.3836906
16.917,239.5384594
16.933,242.7706125
16.950,245.6436375
16.967,248.8757906
16.983,252.1079437
17.000,254.6218406
17.017,258.9313781
17.033,262.1635312
17.050,267.5504531
17.067,274.0147594
17.083,276.1695281
17.100,279.7608094
17.117,284.7886031
17.133,288.0207562
17.150,290.8937812
17.167,296.9989594
17.183,298.7946
17.200,304.54065
17.217,308.8501875
17.233,312.0823406
17.250,317.8283906
17.267,321.4196719
17.283,327.52485
17.300,333.2709
17.317,337.2213094
17.333,345.1221281
17.350,353.0229469
17.367,359.8463812
17.383,368.8245844
17.400,378.1619156
17.417,383.5488375
17.433,395.4000656
17.450,400.7869875
17.467,407.2512937
17.483,414.7929844
17.500,419.8207781
17.517,425.5668281
17.533,429.8763656
17.550,434.9041594
17.567,439.572825
17.583,442.0867219
17.600,446.0371312
17.617,449.2692844
17.633,450.7057969
17.650,452.5014375
17.667,455.3744625
17.683,457.1701031
17.700,459.3248719
17.717,462.1978969
17.733,465.0709219
17.750,466.1483062
17.767,469.0213312
17.783,472.2534844
17.800,475.1265094
17.817,477.2812781
17.833,477.6404062
17.850,479.0769187
17.867,479.4360469
17.883,480.1543031
17.900,477.6404062
17.917,475.4856375
17.933,475.4856375
17.950,471.8943562
17.967,470.0987156
17.983,469.7395875
18.000,470.8169719
18.017,469.3804594
18.033,469.0213312
18.050,468.303075
18.067,467.5848187
18.083,467.2256906
18.100,468.303075
18.117,467.9439469
18.133,470.4578437
18.150,471.1761
18.167,467.9439469
18.183,465.7891781
18.200,461.8387687
18.217,460.4022562
18.233,457.5292312
18.250,454.2970781
18.267,448.5510281
18.283,446.0371312
18.300,442.8049781
18.317,439.9319531
18.333,437.0589281
18.350,434.5450312
18.367,431.3128781
18.383,428.4398531
18.400,425.2077
18.417,424.8485719
18.433,420.8981625
18.450,417.6660094
18.467,415.1521125
18.483,412.6382156
18.500,409.7651906
18.517,407.96955
18.533,405.096525
18.550,402.2235
18.567,400.4278594
18.583,396.47745
18.600,394.6818094
18.617,391.0905281
18.633,384.2670937
18.650,378.5210437
18.667,373.1341219
18.683,367.0289437
18.700,363.0785344
18.717,358.0507406
18.733,354.1003312
18.750,349.7907937
18.767,347.636025
18.783,345.8403844
18.800,343.6856156
18.817,340.4534625
18.833,340.4534625
18.850,337.5804375
18.867,337.2213094
18.883,336.8621812
18.900,335.0665406
18.917,333.9891562
18.933,330.0387469
18.950,328.9613625
18.967,325.0109531
18.983,321.4196719
19.000,317.4692625
19.017,316.03275
19.033,314.2371094
19.050,310.2867
19.067,307.0545469
19.083,301.667625
19.100,295.2033187
19.117,290.8937812
19.133,287.6616281
19.150,285.1477312
19.167,282.6338344
19.183,280.8381937
19.200,277.6060406
19.217,274.0147594
19.233,270.4234781
19.250,265.7548125
19.267,263.2409156
19.283,258.9313781
19.300,255.3400969
19.317,255.699225
19.333,258.2131219
19.350,261.445275
19.367,263.9591719
19.383,267.5504531
19.400,272.5782469
19.417,276.8877844
19.433,282.2747062
19.450,285.5068594
19.467,288.7390125
19.483,292.3302937
19.500,301.667625
19.517,306.6954187
19.533,312.0823406
19.550,317.8283906
19.567,321.4196719
19.583,327.1657219
19.600,337.2213094
19.617,343.3264875
19.633,350.50905
19.650,353.0229469
19.667,361.6420219
19.683,365.9515594
19.700,367.7472
19.717,370.9793531
19.733,373.49325
19.750,376.0071469
19.767,378.8801719
19.783,380.6758125
19.800,382.8305812
19.817,383.9079656
19.833,385.3444781
19.850,386.0627344
19.867,386.0627344
19.883,386.7809906
19.900,388.2175031
19.917,389.2948875
19.933,390.7314
19.950,391.8087844
19.967,393.2452969
19.983,393.2452969
20.000,395.4000656
20.017,396.1183219
20.033,398.6322187
20.050,403.3008844
20.067,404.0191406
20.083,406.1739094
20.100,406.1739094
20.117,411.9199594
20.133,412.6382156
20.150,414.7929844
20.167,415.5112406
20.183,414.4338562
20.200,414.0747281
20.217,414.0747281
20.233,414.4338562
20.250,412.9973437
20.267,412.9973437
20.283,411.2017031
20.300,409.7651906
20.317,407.2512937
20.333,406.5330375
20.350,402.9417562
20.367,400.4278594
20.383,398.9913469
20.400,395.0409375
20.417,391.0905281
20.433,390.0131437
20.450,389.2948875
20.467,387.858375
20.483,387.1401187
20.500,386.7809906
20.517,388.5766312
20.533,388.5766312
20.550,387.858375
20.567,387.4992469
20.583,388.5766312
20.600,386.4218625
20.617,385.7036062
20.633,384.2670937
20.650,383.1897094
20.667,382.4714531
20.683,379.5984281
20.700,378.1619156
20.717,378.5210437
20.733,374.9297625
20.750,373.49325
20.767,369.5428406
20.783,367.0289437
20.800,366.3106875
20.817,364.1559187
20.833,362.3602781
20.850,359.4872531
20.867,358.7689969
20.883,356.2551
20.900,354.1003312
20.917,353.0229469
20.933,353.7412031
20.950,353.382075
20.967,352.3046906
20.983,351.5864344
21.000,350.8681781
21.017,352.6638187
21.033,350.50905
21.050,347.636025
21.067,347.636025
21.083,347.2768969
21.100,347.2768969
21.117,346.9177687
21.133,348.3542812
21.150,349.4316656
21.167,350.50905
21.183,349.7907937
21.200,353.382075
21.217,355.1777156
21.233,355.1777156
21.250,355.5368437
21.267,355.5368437
21.283,355.1777156
21.300,355.1777156
21.317,354.8185875
21.333,354.1003312
21.350,352.3046906
21.367,350.8681781
21.383,351.5864344
21.400,351.5864344
21.417,349.0725375
21.433,349.4316656
21.450,349.4316656
21.467,347.2768969
21.483,346.5586406
21.500,344.763
21.517,339.7352062
21.533,336.8621812
21.550,335.7847969
21.567,331.1161312
21.583,327.52485
21.600,323.2153125
21.617,318.1875187
21.633,315.3144937
21.650,313.5188531
21.667,311.3640844
21.683,311.3640844
21.700,306.3362906
21.717,304.54065
21.733,303.1041375
21.750,299.1537281
21.767,295.921575
21.783,292.3302937
21.800,285.8659875
21.817,282.2747062
21.833,277.9651687
21.850,274.3738875
21.867,269.3460937
21.883,267.191325
21.900,265.0365562
21.917,264.6774281
21.933,261.445275
21.950,260.0087625
21.967,257.8539937
21.983,256.4174812
22.000,253.9035844
22.017,252.8262
22.033,251.0305594
22.050,251.0305594
22.067,252.1079437
22.083,251.0305594
22.100,251.0305594
22.117,251.0305594
22.133,251.0305594
22.150,250.3123031
22.167,254.2627125
22.183,255.3400969
22.200,255.699225
22.217,258.2131219
22.233,258.9313781
22.250,258.57225
22.267,254.9809687
22.283,254.6218406
22.300,254.2627125
22.317,253.1853281
22.333,252.4670719
22.350,254.2627125
22.367,251.7488156
22.383,254.9809687
22.400,253.5444562
22.417,253.5444562
22.433,257.8539937
22.450,258.2131219
22.467,258.2131219
22.483,260.7270187
22.500,261.8044031
22.517,262.5226594
22.533,264.3183
22.550,265.3956844
22.567,264.3183
22.583,263.2409156
22.600,263.9591719
22.617,264.6774281
22.633,265.3956844
22.650,263.6000437
22.667,264.3183
22.683,264.3183
22.700,264.3183
22.717,263.9591719
22.733,262.5226594
22.750,262.8817875
22.767,264.3183
22.783,265.3956844
22.800,265.7548125
22.817,267.9095812
22.833,270.7826062
22.850,273.2965031
22.867,275.8104
22.883,278.683425
22.900,280.4790656
22.917,283.3520906
22.933,284.0703469
22.950,286.9433719
22.967,288.3798844
22.983,288.3798844
23.000,288.3798844
23.017,289.4572687
23.033,290.8937812
23.050,292.3302937
23.067,293.4076781
23.083,293.4076781
23.100,293.4076781
23.117,293.04855
23.133,293.7668062
23.150,294.1259344
23.167,293.7668062
23.183,294.4850625
23.200,295.5624469
23.217,295.921575
23.233,296.6398312
23.250,296.9989594
23.267,298.7946
23.283,298.7946
23.300,299.8719844
23.317,300.5902406
23.333,300.5902406
23.350,302.0267531
23.367,300.9493687
23.383,304.8997781
23.400,307.413675
