"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1809,"mm"

"time","x","y"
0.917,-110.5313693,-47.77444346
0.933,-110.6086186,-47.26442308
0.950,-110.6935127,-47.06545359
0.967,-110.944912,-46.23649648
0.983,-111.0608051,-46.13368644
1.000,-111.2477848,-45.59931435
1.017,-111.3377105,-44.91155263
1.033,-111.466993,-44.67451049
1.050,-111.8823852,-43.68134134
1.067,-112.2775763,-42.49556731
1.083,-112.5897303,-41.77131743
1.100,-112.7795407,-41.04639157
1.117,-113.3282158,-39.99543568
1.133,-113.5912113,-39.1568299
1.150,-113.9211957,-38.58786232
1.167,-114.0667012,-38.12577801
1.183,-114.3715862,-37.21986207
1.200,-114.5884516,-36.7357526
1.217,-114.8241933,-36.19666031
1.233,-115.0153243,-35.86213389
1.250,-115.1872558,-35.0503053
1.267,-115.301486,-34.84232517
1.283,-115.3495539,-34.17577852
1.300,-115.5220404,-33.52228412
1.317,-115.7437763,-33.40077139
1.333,-115.9663488,-32.48552309
1.350,-116.0979372,-32.22651622
1.367,-116.2791608,-31.40911827
1.383,-116.3306851,-31.18257117
1.400,-116.6036859,-30.65849359
1.417,-116.6220536,-30.40708929
1.433,-116.9127169,-29.4847885
1.450,-117.0855741,-29.0034702
1.467,-117.3756569,-28.25824818
1.483,-117.4406181,-27.79091159
1.500,-117.636617,-27.19919978
1.517,-117.8501758,-26.82704478
1.533,-117.9941964,-26.40239955
1.550,-118.2122942,-25.57724551
1.567,-118.4424359,-24.75760173
1.583,-118.76923,-23.63654943
1.600,-119.1294725,-22.87861239
1.617,-119.5104389,-21.65977099
1.633,-119.8863453,-21.12878176
1.650,-120.2687836,-19.76088586
1.667,-120.5416827,-18.75020239
1.683,-120.8802632,-17.73059211
1.700,-121.3861014,-16.51867716
1.717,-121.7676603,-15.47565481
1.733,-122.3331856,-14.52236998
1.750,-122.5527844,-13.45556872
1.767,-122.7597024,-12.38964286
1.783,-122.860531,-11.55957637
1.800,-123.1041134,-10.9254393
1.817,-123.1851057,-10.32489026
1.833,-123.3828363,-9.903332666
1.850,-123.5641331,-9.390846774
1.867,-123.7583131,-9.105825243
1.883,-123.8598149,-8.712906835
1.900,-123.8068923,-8.57177814
1.917,-123.823007,-8.727933361
1.933,-123.8415468,-8.387951931
1.950,-123.8866138,-8.5483615
1.967,-123.7788722,-8.889348809
1.983,-123.6274918,-9.117257002
2.000,-123.4367412,-9.451815012
2.017,-123.1871916,-9.827097039
2.033,-123.1665123,-10.39669753
2.050,-122.9849938,-10.89493632
2.067,-122.9574257,-10.92240099
2.083,-122.8384711,-11.0385124
2.100,-122.6073347,-11.58483471
2.117,-122.6066384,-11.855872
2.133,-122.5279118,-12.12728785
2.150,-122.4563282,-12.50751668
2.167,-122.3747269,-12.63415966
2.183,-122.1889718,-12.84792893
2.200,-122.2223734,-12.99142405
2.217,-122.111822,-13.02133475
2.233,-122.0184534,-12.9279661
2.250,-121.8371795,-13.44410256
2.267,-121.7512276,-13.78363578
2.283,-121.6830051,-13.92425086
2.300,-121.361854,-14.70532946
2.317,-121.3863392,-14.63631771
2.333,-121.2984375,-15.03723958
2.350,-121.2146087,-15.43923913
2.367,-121.1363448,-15.82320183
2.383,-121.0772341,-16.04486704
2.400,-120.9008231,-16.74537972
2.417,-120.76312,-17.26152569
2.433,-120.4953629,-18.00557796
2.450,-120.1411131,-18.7073833
2.467,-119.759093,-19.70361011
2.483,-119.2498639,-21.55664701
2.500,-118.7199771,-23.11575688
2.517,-118.3450876,-24.16625923
2.533,-117.6987245,-25.44858534
2.550,-117.3009831,-26.79782303
2.567,-116.9717427,-27.62148401
2.583,-116.5272448,-28.613138
2.600,-116.4785851,-29.10344168
2.617,-116.4128613,-29.62984104
2.633,-116.1897816,-30.35366505
2.650,-115.9797945,-30.86492172
2.667,-115.7393102,-31.37906067
2.683,-115.6232143,-32.40956897
2.700,-115.1662055,-33.0458004
2.717,-115.0611829,-33.42823062
2.733,-114.8540832,-34.57935872
2.750,-114.5924545,-35.24965875
2.767,-114.1541159,-36.25129573
2.783,-113.8957317,-36.74222561
2.800,-113.6570441,-38.1201332
2.817,-113.322608,-38.44266975
2.833,-113.0554494,-39.50330579
2.850,-112.7227531,-40.32629132
2.867,-112.5616379,-40.72339342
2.883,-112.2716336,-41.65842902
2.900,-112.0770094,-41.94151879
2.917,-111.897453,-42.82221787
2.933,-111.6883929,-43.40766807
2.950,-111.6792016,-43.54197644
2.967,-111.5696767,-43.77858833
2.983,-111.3926724,-43.7875
3.000,-111.3508508,-44.42053665
3.017,-111.1132083,-45.14516002
3.033,-110.9534969,-45.51552714
3.050,-110.9150208,-45.55532744
3.067,-110.6526499,-46.66508532
3.083,-110.3897234,-47.76061272
3.100,-110.1881192,-48.87774768
3.117,-110.0264691,-49.55690722
3.133,-109.7187888,-50.87631988
3.150,-109.3899565,-51.40950614
3.167,-109.3707398,-51.96558673
3.183,-109.027975,-52.70688202
3.200,-109.013865,-52.97946158
3.217,-109.0014728,-53.66219789
3.233,-108.8135542,-54.16001506
3.250,-108.7031156,-54.61242492
3.267,-108.6724602,-54.86802789
3.283,-108.664604,-55.12945545
3.300,-108.5509729,-55.26284483
3.317,-108.4816683,-55.67140748
3.333,-108.133182,-56.26851079
3.350,-108.0583211,-56.61184018
3.367,-107.8610209,-56.78907614
3.383,-107.8271959,-57.222611
3.400,-107.5673077,-57.71149038
3.417,-107.802811,-57.49618421
3.433,-107.6647857,-57.58157143
3.450,-107.6679131,-57.75153134
3.467,-107.6244668,-57.93927725
3.483,-107.5024858,-58.12116477
3.500,-107.5940864,-58.02453966
3.517,-107.4457627,-58.43919492
3.533,-107.3075188,-58.63202538
3.550,-107.0028828,-59.19683365
3.567,-106.958008,-59.35290452
3.583,-106.82164,-59.54802632
3.600,-106.6630174,-59.97477658
3.617,-106.4518557,-60.3734944
3.633,-106.134593,-60.87415116
3.650,-105.8588092,-61.48506267
3.667,-105.7250348,-61.93360028
3.683,-105.6646159,-61.987569
3.700,-105.4403414,-62.3972846
3.717,-105.290906,-62.74655995
3.733,-105.1131136,-63.36988636
3.750,-104.9813854,-63.76137184
3.767,-104.6952113,-64.30939748
3.783,-104.6628357,-64.39710161
3.800,-104.5527455,-64.78078125
3.817,-104.2979019,-65.35931979
3.833,-104.1992298,-65.82299736
3.850,-104.0902899,-66.05253923
3.867,-103.9161427,-66.58351041
3.883,-103.8443653,-66.7753886
3.900,-103.6784716,-67.22066853
3.917,-103.5285103,-67.54604024
3.933,-103.2665034,-68.26922913
3.950,-103.2724958,-68.26924134
3.967,-103.0814035,-68.77236452
3.983,-102.8026148,-69.37825255
4.000,-102.8550316,-69.1910443
4.017,-102.8004637,-69.25775717
4.033,-102.6960088,-69.47429444
4.050,-102.5418168,-69.89211023
4.067,-102.4949749,-70.18492462
4.083,-102.2376461,-70.46700751
4.100,-102.1888071,-70.68009336
4.117,-102.0216584,-70.91868812
4.133,-101.9755247,-71.01212963
4.150,-102.0441448,-70.98768458
4.167,-101.9354167,-71.35202206
4.183,-101.9797372,-71.04287897
4.200,-101.9106663,-71.0981357
4.217,-101.9468447,-71.11868932
4.233,-101.9259087,-71.22970517
4.250,-101.8134124,-71.39139294
4.267,-101.9965909,-71.07613636
4.283,-102.0123798,-71.03245192
4.300,-102.0238854,-71.09283439
4.317,-101.9433014,-71.26028708
4.333,-102.016131,-71.10255952
4.350,-101.9492647,-71.35707472
4.367,-102.0332109,-71.26337371
4.383,-101.9918943,-71.35305819
4.400,-102.1254249,-71.11965415
4.417,-102.0316304,-71.22684783
4.433,-102.1945978,-71.01488565
4.450,-102.279658,-70.81821934
4.467,-102.278748,-70.89330848
4.483,-102.3394351,-70.83814504
4.500,-102.4520817,-70.61285184
4.517,-102.3868931,-70.71680697
4.533,-102.5753521,-70.42605634
4.550,-102.5435304,-70.39013466
4.567,-102.6163056,-70.38351874
4.583,-102.7494743,-70.05075935
4.600,-102.8030012,-70.05539044
4.617,-102.9149476,-69.69979604
4.633,-102.9761965,-69.61041829
4.650,-103.1389019,-69.40391355
4.667,-103.2791925,-69.14889363
4.683,-103.3389397,-68.87174125
4.700,-103.154565,-69.08851881
4.717,-103.3374415,-68.69645785
4.733,-103.4744531,-68.25685547
4.750,-103.5406641,-68.011875
4.767,-103.7841783,-67.42135781
4.783,-103.719743,-67.37757009
4.800,-103.8220554,-67.03315133
4.817,-103.9933904,-66.67307543
4.833,-104.1233203,-66.30363281
4.850,-104.2662802,-66.00657638
4.867,-104.233216,-66.09571596
4.883,-104.3773596,-65.65150156
4.900,-104.4073833,-65.58726654
4.917,-104.5018443,-65.33556792
4.933,-104.6880655,-64.79871295
4.950,-104.81367,-64.47478549
4.967,-104.975939,-64.13943662
4.983,-105.2433697,-63.72776911
5.000,-105.315603,-63.49634075
5.017,-105.5675857,-62.91515004
5.033,-105.8252046,-62.02339244
5.050,-105.8710815,-61.65628918
5.067,-106.0239796,-61.04128728
5.083,-106.1362881,-60.60718335
5.100,-106.4795827,-59.91335803
5.117,-106.5404906,-59.35481822
5.133,-106.645404,-59.01074356
5.150,-106.9869743,-58.34813084
5.167,-107.1812939,-58.03820258
5.183,-107.2916504,-57.73635035
5.200,-107.3642455,-57.3492533
5.217,-107.4831723,-56.87550232
5.233,-107.6153921,-56.49561335
5.250,-107.7124034,-56.24675425
5.267,-107.7047674,-56.12552326
5.283,-107.8740802,-55.54046282
5.300,-107.8695904,-55.3756762
5.317,-107.9285355,-55.00890649
5.333,-108.1233301,-54.51159266
5.350,-108.087384,-54.44515661
5.367,-108.3410548,-53.71121795
5.383,-108.4622479,-53.43063421
5.400,-108.5279965,-52.85862102
5.417,-108.5847028,-52.53248834
5.433,-108.8000489,-51.76773847
5.450,-108.8289706,-51.87032353
5.467,-109.0908346,-51.08137676
5.483,-109.2667284,-50.54283905
5.500,-109.524593,-49.74627907
5.517,-109.6662374,-49.31714756
5.533,-110.1025078,-48.49070762
5.550,-110.2671196,-47.92849379
5.567,-110.6013738,-46.78304954
5.583,-110.9239535,-45.86354651
5.600,-111.2765515,-45.12391686
5.617,-111.5610981,-44.25613318
5.633,-111.7002347,-43.54213615
5.650,-112.0568711,-42.54607919
5.667,-112.1933275,-41.95684732
5.683,-112.4719626,-40.9625
5.700,-112.7544914,-40.3107463
5.717,-113.0969579,-38.95062402
5.733,-113.2921656,-38.32202566
5.750,-113.3952358,-37.66189595
5.767,-113.7078963,-36.7414627
5.783,-114.0437354,-36.00393357
5.800,-114.327093,-35.24680233
5.817,-114.6163208,-34.65282196
5.833,-114.7551905,-33.8868196
5.850,-115.048125,-33.07236328
5.867,-115.4021356,-32.37237461
5.883,-115.538966,-31.43171423
5.900,-115.9570093,-30.10473131
5.917,-116.1773019,-29.64932984
5.933,-116.4916472,-28.87044393
5.950,-116.9383824,-27.54873529
5.967,-117.2685683,-26.91960919
5.983,-117.5306604,-26.15123821
6.000,-117.9325752,-25.09645965
6.017,-118.1148431,-24.03493844
6.033,-118.4404904,-23.1541866
6.050,-118.8219272,-22.39436158
6.067,-119.0247908,-21.81552789
6.083,-119.3472244,-20.65273562
6.100,-119.585994,-20.09834337
6.117,-119.7511364,-19.55113636
6.133,-119.8862237,-19.30569287
6.150,-120.0602126,-18.80626518
6.167,-120.0807553,-18.55874394
6.183,-120.076247,-18.35562652
6.200,-120.1084723,-18.52570179
6.217,-120.0716795,-17.93106214
6.233,-120.2316756,-18.16319729
6.250,-120.227311,-18.12340797
6.267,-120.3136111,-17.88817901
6.283,-120.3337748,-17.82696606
6.300,-120.3583853,-17.0380611
6.317,-120.345708,-16.9181391
6.333,-120.4599516,-17.04638795
6.350,-120.336352,-17.00044643
6.367,-120.2295308,-17.77426093
6.383,-120.177258,-17.5616357
6.400,-120.1263141,-17.38810817
6.417,-119.9959424,-17.94096859
6.433,-119.8490114,-18.17880053
6.450,-119.5862356,-19.08190994
6.467,-119.4445312,-19.41683036
6.483,-119.3214749,-19.48036034
6.500,-119.1098543,-20.38180493
6.517,-118.9824279,-20.67548467
6.533,-118.8063794,-21.40871962
6.550,-118.5962636,-21.93213315
6.567,-118.5959699,-22.54596995
6.583,-118.2401688,-22.95828011
6.600,-118.1542048,-23.56576782
6.617,-117.996572,-24.48202909
6.633,-117.8603552,-24.81517528
6.650,-117.6462788,-25.10084101
6.667,-117.6024396,-25.47225836
6.683,-117.4415278,-25.80951389
6.700,-117.2927374,-26.41138268
6.717,-117.1901536,-26.41927374
6.733,-117.1897535,-26.74996479
6.750,-117.1371729,-26.9378271
6.767,-117.0330592,-27.43223684
6.783,-116.9693374,-27.2012453
6.800,-116.8947512,-27.74257109
6.817,-116.8026769,-28.02583652
6.833,-116.7312083,-28.26481173
6.850,-116.618433,-28.27568182
6.867,-116.5694801,-28.57596154
6.883,-116.3757269,-28.9596163
6.900,-116.1899071,-29.44436368
6.917,-116.013243,-30.78383269
6.933,-115.8507311,-30.97072148
6.950,-115.7936716,-31.66479026
6.967,-115.5299928,-32.03615255
6.983,-115.5140034,-32.72040495
7.000,-115.1476608,-33.54480994
7.017,-114.8572522,-34.2747449
7.033,-114.6856201,-34.84350586
7.050,-114.3710777,-35.57760264
7.067,-114.0238902,-36.30193902
7.083,-113.8171829,-37.2362561
7.100,-113.6352805,-37.81503659
7.117,-113.2575735,-39.31735294
7.133,-112.8783035,-39.3107091
7.150,-112.6035088,-40.66513158
7.167,-112.4777195,-41.27118293
7.183,-112.3682373,-41.76254883
7.200,-112.0861906,-42.45309166
7.217,-111.8634429,-43.23561412
7.233,-111.6311293,-43.52027027
7.250,-111.3306818,-44.36601675
7.267,-111.0982992,-44.911049
7.283,-110.6467293,-46.57218126
7.300,-110.1948571,-47.25586926
7.317,-110.0566341,-48.45900838
7.333,-109.7547845,-49.62077155
7.350,-109.2463398,-51.06070442
7.367,-108.7522459,-52.72649728
7.383,-108.5510708,-53.60494815
7.400,-108.3251463,-54.51538029
7.417,-108.0392395,-56.04764719
7.433,-107.625,-57.1725
7.450,-107.2851148,-58.20198763
7.467,-107.1987924,-58.84187337
7.483,-106.8273021,-59.44898881
7.500,-106.6763462,-60.07108974
7.517,-106.4770798,-60.6487691
7.533,-106.314958,-60.99151261
7.550,-106.100073,-61.47025646
7.567,-105.9585646,-61.97563173
7.583,-105.811841,-62.35477759
7.600,-105.6233526,-62.83647035
7.617,-105.4238636,-63.29179975
7.633,-105.4240711,-63.39135703
7.650,-105.3403823,-63.75927742
7.667,-105.1499106,-64.18853257
7.683,-105.2340415,-64.15876482
7.700,-105.1621845,-64.28434543
7.717,-105.3278831,-64.1919957
7.733,-105.3068023,-64.18662791
7.750,-105.2941615,-64.36339078
7.767,-105.3135736,-64.43989647
7.783,-105.316905,-64.40935355
7.800,-105.3147159,-64.55125
7.817,-105.433719,-64.36599887
7.833,-105.4613764,-64.26716292
7.850,-105.6285156,-64.01021205
7.867,-105.6734421,-64.11576409
7.883,-105.7310978,-64.00657749
7.900,-105.8197056,-63.77948976
7.917,-105.962083,-63.61781182
7.933,-106.0356187,-63.4521165
7.950,-106.2969716,-63.09335909
7.967,-106.3014943,-63.11357373
7.983,-106.3485556,-63.10912981
8.000,-106.556157,-62.72761339
8.017,-106.5308699,-62.90320014
8.033,-106.5834421,-62.76105328
8.050,-106.6640987,-62.71678672
8.067,-106.5203421,-62.99155263
8.083,-106.5880583,-63.01248255
8.100,-106.5748955,-63.02543524
8.117,-106.5386474,-63.19120306
8.133,-106.6173755,-63.09948133
8.150,-106.7095497,-63.00685818
8.167,-106.8112113,-62.8868299
8.183,-106.8681795,-62.7656057
8.200,-106.9191827,-62.65633139
8.217,-107.0713567,-62.31294369
8.233,-107.1358685,-62.31227906
8.250,-107.2820085,-62.05711017
8.267,-107.3538227,-61.89387686
8.283,-107.6462154,-61.29945212
8.300,-107.5844636,-61.22930162
8.317,-107.6233871,-60.9938004
8.333,-107.7947994,-60.68797202
8.350,-107.9765121,-60.1109879
8.367,-108.0834318,-59.64259791
8.383,-108.110724,-59.2619249
8.400,-108.1936824,-58.95278716
8.417,-108.4244168,-58.19901116
8.433,-108.3302387,-58.23765234
8.450,-108.4633147,-57.67085031
8.467,-108.4742347,-57.65882653
8.483,-108.6375,-56.72019231
8.500,-108.7179049,-56.83834077
8.517,-108.8575069,-56.21594887
8.533,-108.9136317,-56.00010288
8.550,-109.0161257,-55.58499655
8.567,-109.1641123,-55.06986824
8.583,-109.3793637,-54.39205494
8.600,-109.5342073,-54.06577526
8.617,-109.6850298,-53.74527856
8.633,-109.9060472,-53.10322638
8.650,-109.9049044,-52.90872875
8.667,-110.1270509,-52.39635785
8.683,-110.2170149,-51.7023017
8.700,-110.2143201,-51.54263919
8.717,-110.5591274,-50.81672912
8.733,-110.6990082,-50.21089171
8.750,-110.8807408,-49.94261896
8.767,-110.968768,-49.56775937
8.783,-111.134434,-49.1463897
8.800,-111.3452398,-48.50952035
8.817,-111.5340818,-48.01164545
8.833,-111.777208,-47.41051095
8.850,-111.7671601,-47.08952851
8.867,-111.819635,-46.66846112
8.883,-112.0160346,-46.36286819
8.900,-112.3078021,-45.48832903
8.917,-112.4963584,-44.83457191
8.933,-112.6910156,-44.44960938
8.950,-112.8353139,-43.88251121
8.967,-113.0210821,-43.41223881
8.983,-112.9344499,-43.07913548
9.000,-113.1661765,-42.49004525
9.017,-113.3891038,-42.15433019
9.033,-113.5391221,-41.46280534
9.050,-113.8933576,-40.49959801
9.067,-114.4125,-39.29318182
9.083,-114.7288297,-38.71743779
9.100,-114.9094703,-37.77305512
9.117,-115.338007,-36.67652106
9.133,-115.8261009,-35.04607366
9.150,-116.3392383,-33.34382813
9.167,-116.7548031,-32.21834646
9.183,-117.2464117,-31.21981467
9.200,-117.5316773,-30.13408188
9.217,-118.0999399,-28.82722356
9.233,-118.4758562,-27.79130741
9.250,-118.8952572,-26.48096865
9.267,-119.3913039,-25.31121847
9.283,-119.5676095,-24.38366788
9.300,-119.7439951,-23.63167892
9.317,-120.1668719,-22.72524631
9.333,-120.278202,-22.52346059
9.350,-120.3588934,-21.77797131
9.367,-120.5500516,-21.38345376
9.383,-120.752899,-21.03955736
9.400,-120.9648978,-20.21913053
9.417,-120.9703673,-20.26076795
9.433,-121.1925,-19.59932773
9.450,-121.4142089,-19.21357595
9.467,-121.4176396,-19.09384518
9.483,-121.5375639,-18.63922487
9.500,-121.598141,-18.39871795
9.517,-121.8408448,-17.85128645
9.533,-121.8719612,-17.65137931
9.550,-122.0188307,-16.96824935
9.567,-122.2452308,-16.57349739
9.583,-122.5151362,-15.84780316
9.600,-122.6724738,-15.18159449
9.617,-122.9399072,-14.74140901
9.633,-123.0818122,-13.78869048
9.650,-123.3478517,-13.08229074
9.667,-123.4907028,-12.72758007
9.683,-123.6614033,-11.98412041
9.700,-123.908768,-11.45496853
9.717,-123.9763814,-10.88500674
9.733,-124.1178652,-10.79435302
9.750,-124.3127023,-10.22030126
9.767,-124.4712511,-9.977632179
9.783,-124.4962875,-9.564202997
9.800,-124.4852459,-9.547882514
9.817,-124.7421399,-8.948441828
9.833,-124.7446031,-8.919603064
9.850,-124.8262255,-8.336519608
9.867,-125.0161415,-8.320693277
9.883,-124.8867716,-8.124530075
9.900,-124.8296875,-8.731818182
9.917,-125.0388462,-8.417956731
9.933,-124.8251081,-8.218551873
9.950,-125.0041989,-8.33142546
9.967,-124.8864766,-8.301535088
9.983,-125.0539789,-8.138822233
10.000,-124.9875,-8.1125
10.017,-125.0459896,-7.768052813
10.033,-124.9811265,-8.508498024
10.050,-124.7540179,-8.575892857
10.067,-124.7633225,-8.749613659
10.083,-124.5212349,-9.410993976
10.100,-124.3113682,-9.847711268
10.117,-124.0529196,-10.32167594
10.133,-123.7470335,-11.32865112
10.150,-123.6391055,-11.66716361
10.167,-123.2533273,-12.79089157
10.183,-122.8178186,-13.88837359
10.200,-122.3051154,-14.7465
10.217,-122.2038909,-15.63098501
10.233,-121.9048913,-16.23059006
10.250,-121.9958594,-16.19960938
10.267,-121.8722656,-16.71164063
10.283,-121.6831579,-17.92239474
10.300,-121.6256468,-17.63462249
10.317,-121.6023197,-18.15878844
10.333,-121.5021635,-18.82427885
10.350,-121.2990016,-19.06649361
10.367,-121.241342,-19.2971318
10.383,-120.9247732,-20.50009338
10.400,-120.7259697,-21.13346174
10.417,-120.4377657,-21.70986982
10.433,-120.1945935,-22.72759033
10.450,-119.8735669,-23.40071656
10.467,-119.4347222,-24.76583333
10.483,-118.7168375,-26.7751183
10.500,-117.9570755,-28.78301887
10.517,-117.1789508,-30.83055699
10.533,-116.321126,-32.70054236
10.550,-115.3146494,-35.65658905
10.567,-114.7511527,-37.6078125
10.583,-114.0586558,-39.65644094
10.600,-113.4385585,-41.64027218
10.617,-112.8095825,-43.6624497
10.633,-112.1350025,-45.02925824
10.650,-111.7113048,-46.35926295
10.667,-111.3611647,-47.72741098
10.683,-111.1477463,-48.89198276
10.700,-110.8895588,-49.27963235
10.717,-110.7227041,-49.98108601
10.733,-110.4613176,-50.66184846
10.750,-110.3090724,-51.03282598
10.767,-110.2033309,-51.14545129
10.783,-110.0591777,-51.44508718
10.800,-109.8748938,-51.87836402
10.817,-109.6988764,-52.32598315
10.833,-109.530077,-52.85598739
10.850,-109.4281308,-53.3421846
10.867,-109.2450069,-53.66332645
10.883,-109.1494863,-53.99619863
10.900,-108.7804773,-54.76390909
10.917,-108.650417,-55.50016907
10.933,-108.4409553,-55.97557588
10.950,-108.3600134,-56.18104839
10.967,-108.2343918,-56.67182469
10.983,-108.0354964,-57.07229519
11.000,-107.8434333,-57.73923333
11.017,-107.6638889,-58.62248677
11.033,-107.4182068,-59.41056848
11.050,-107.133539,-59.87165584
11.067,-106.962997,-60.36148444
11.083,-106.6340753,-61.13899829
11.100,-106.3959954,-61.91478233
11.117,-106.2228535,-62.41395202
11.133,-106.064731,-62.70722477
11.150,-105.9024214,-63.23276076
11.167,-105.9026235,-63.46484568
11.183,-105.7577692,-63.95652529
11.200,-105.6572782,-64.32114919
11.217,-105.5587291,-64.67852155
11.233,-105.4618281,-65.13020751
11.250,-105.3573859,-65.4695417
11.267,-105.3782698,-65.55975059
11.283,-105.143589,-66.0170082
11.300,-105.2405644,-65.85712762
11.317,-105.1050754,-66.10565545
11.333,-105.1617115,-66.14411538
11.350,-105.0639231,-66.46355769
11.367,-105.0938936,-66.41778331
11.383,-105.0796804,-66.60679224
11.400,-105.0251042,-66.69163192
11.417,-105.0572309,-66.59525208
11.433,-105.0605551,-66.60940332
11.450,-105.2232788,-66.42576185
11.467,-105.1300544,-66.48710615
11.483,-105.2179846,-66.49786814
11.500,-105.2470852,-66.42550448
11.517,-105.3939877,-66.15366331
11.533,-105.4145074,-66.13335502
11.550,-105.3988082,-66.24969512
11.567,-105.4576654,-66.08630515
11.583,-105.5415876,-65.89467153
11.600,-105.6357013,-65.7243641
11.617,-105.6179206,-65.78111856
11.633,-105.8278307,-65.40250719
11.650,-105.9800879,-65.16258973
11.667,-105.9557258,-65.03879032
11.683,-106.0704886,-64.85007133
11.700,-106.2496105,-64.56485482
11.717,-106.2429594,-64.55075088
11.733,-106.2247881,-64.47823093
11.750,-106.2126235,-64.55533698
11.767,-106.3020804,-64.25580042
11.783,-106.2251945,-64.31769802
11.800,-106.331964,-63.95098731
11.817,-106.3744174,-63.79592161
11.833,-106.3507686,-63.61640459
11.850,-106.3516466,-63.59251062
11.867,-106.4016358,-63.4841394
11.883,-106.5445745,-62.94941489
11.900,-106.5476033,-62.81346222
11.917,-106.4371046,-63.09945183
11.933,-106.4793642,-62.68577586
11.950,-106.44871,-62.49080669
11.967,-106.5979698,-62.13045339
11.983,-106.5570175,-61.93936404
12.000,-106.7203812,-61.58665689
12.017,-106.8305914,-61.12055085
12.033,-106.8183463,-61.07096325
12.050,-106.9668778,-60.48699702
12.067,-107.0302286,-60.23984258
12.083,-107.1445648,-59.80080068
12.100,-107.1785281,-59.60792868
12.117,-107.1630356,-59.65894223
12.133,-107.3608321,-59.22101227
12.150,-107.2202027,-59.35444981
12.167,-107.3368605,-59.20017442
12.183,-107.6022321,-58.49592391
12.200,-107.4217846,-58.92411063
12.217,-107.5398047,-58.53046875
12.233,-107.5398047,-58.57019531
12.250,-107.6523633,-58.23914063
12.267,-107.4929118,-58.48414706
12.283,-107.5190551,-58.35738189
12.300,-107.7720882,-57.83938235
12.317,-107.9004108,-57.47482394
12.333,-107.7392717,-57.63
12.350,-107.9696344,-57.23956368
12.367,-108.0545856,-57.02483307
12.383,-108.231837,-56.63266575
12.400,-108.3246361,-56.15437648
12.417,-108.5415877,-55.22138626
12.433,-108.6258426,-54.83882831
12.450,-108.7132137,-54.44229778
12.467,-108.8613076,-53.91528219
12.483,-109.1475238,-53.12656498
12.500,-109.4665008,-51.79466561
12.517,-110.0133148,-50.8095787
12.533,-110.5632968,-49.11785857
12.550,-110.8913876,-48.33588517
12.567,-111.2461645,-47.06387122
12.583,-111.8936355,-45.5927988
12.600,-112.5239018,-44.12144569
12.617,-112.9750201,-42.62025723
12.633,-113.4517713,-41.80885628
12.650,-113.9276289,-40.33649275
12.667,-114.4262025,-39.01446039
12.683,-114.7773863,-37.60049756
12.700,-115.1285032,-36.91891755
12.717,-115.3633537,-35.92573171
12.733,-115.9578589,-34.46639851
12.750,-116.1256807,-34.25662129
12.767,-116.3230491,-33.48359827
12.783,-116.8269302,-31.67102601
12.800,-117.3339405,-30.46695462
12.817,-117.7814876,-29.21423554
12.833,-117.8972862,-28.18495066
12.850,-118.6535342,-26.31208299
12.867,-118.9348444,-25.44258299
12.883,-119.2725376,-23.98891903
12.900,-119.8308264,-22.7832113
