"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1809,"N"

"time","value"
3.233,504.2158875
3.250,503.4976312
3.267,499.5472219
3.283,495.9559406
3.300,493.0829156
3.317,491.6464031
3.333,489.1325063
3.350,487.3368656
3.367,485.1820969
3.383,483.7455844
3.400,483.7455844
3.417,484.1047125
3.433,481.9499437
3.450,481.9499437
3.467,480.5134312
3.483,479.4360469
3.500,479.4360469
3.517,480.1543031
3.533,478.7177906
3.550,477.2812781
3.567,476.2038937
3.583,475.1265094
3.600,475.8447656
3.617,474.049125
3.633,471.8943562
3.650,471.5352281
3.667,472.2534844
3.683,470.0987156
3.700,471.8943562
3.717,467.5848187
3.733,469.3804594
3.750,467.9439469
3.767,467.5848187
3.783,466.5074344
3.800,463.6344094
3.817,461.4796406
3.833,457.5292312
3.850,456.4518469
3.867,451.4240531
3.883,449.9875406
3.900,449.9875406
3.917,448.9101563
3.933,447.4736437
3.950,446.0371312
3.967,446.0371312
3.983,441.3684656
4.000,441.3684656
4.017,439.572825
4.033,439.572825
4.050,438.1363125
4.067,437.7771844
4.083,437.4180562
4.100,435.2632875
4.117,435.6224156
4.133,435.9815437
4.150,433.826775
4.167,434.9041594
4.183,430.95375
4.200,430.95375
4.217,429.8763656
4.233,427.7215969
4.250,427.3624687
4.267,427.0033406
4.283,424.4894437
4.300,425.9259562
4.317,423.0529312
4.333,421.9755469
4.350,421.9755469
4.367,420.5390344
4.383,420.8981625
4.400,420.8981625
4.417,418.7433937
4.433,419.8207781
4.450,417.6660094
4.467,417.3068812
4.483,417.6660094
4.500,415.1521125
4.517,413.7156
4.533,411.9199594
4.550,411.9199594
4.567,410.842575
4.583,411.2017031
4.600,410.1243187
4.617,409.7651906
4.633,408.6878062
4.650,409.7651906
4.667,410.4834469
4.683,407.6104219
4.700,409.7651906
4.717,408.3286781
4.733,409.4060625
4.750,409.0469344
4.767,407.2512937
4.783,409.0469344
4.800,407.6104219
4.817,408.6878062
4.833,408.3286781
4.850,406.8921656
4.867,406.5330375
4.883,406.1739094
4.900,405.4556531
4.917,405.096525
4.933,404.0191406
4.950,404.3782687
4.967,403.6600125
4.983,401.5052437
5.000,400.4278594
5.017,399.7096031
5.033,396.8365781
5.050,397.1957063
5.067,396.1183219
5.083,396.1183219
5.100,397.1957062
5.117,396.47745
5.133,396.1183219
5.150,395.7591938
5.167,392.1679125
5.183,392.8861687
5.200,392.5270406
5.217,393.2452969
5.233,391.8087844
5.250,391.8087844
5.267,388.5766312
5.283,391.4496562
5.300,391.0905281
5.317,391.0905281
5.333,390.7314
5.350,389.6540156
5.367,388.9357594
5.383,389.2948875
5.400,389.6540156
5.417,391.8087844
5.433,391.0905281
5.450,391.8087844
5.467,393.604425
5.483,393.2452969
5.500,391.4496562
5.517,393.2452969
5.533,391.8087844
5.550,392.8861687
5.567,394.6818094
5.583,398.2730906
5.600,397.9139625
5.617,397.9139625
5.633,397.1957062
5.650,395.7591937
5.667,396.47745
5.683,395.4000656
5.700,396.1183219
5.717,396.8365781
5.733,398.6322187
5.750,399.350475
5.767,398.6322187
5.783,399.7096031
5.800,400.0687312
5.817,401.1461156
5.833,397.9139625
5.850,400.7869875
5.867,403.6600125
5.883,403.6600125
5.900,403.3008844
5.917,407.2512937
5.933,405.4556531
5.950,406.5330375
5.967,410.4834469
5.983,409.7651906
6.000,409.7651906
6.017,411.9199594
6.033,413.3564719
6.050,413.3564719
6.067,416.588625
6.083,415.5112406
6.100,418.0251375
6.117,418.3842656
6.133,419.8207781
6.150,420.5390344
6.167,423.7711875
6.183,426.2850844
6.200,425.9259563
6.217,429.8763656
6.233,428.7989812
6.250,432.0311344
6.267,433.826775
6.283,434.1859031
6.300,439.572825
6.317,439.9319531
6.333,441.0093375
6.350,446.0371312
6.367,448.1919
6.383,450.7057969
6.400,452.8605656
6.417,456.810975
6.433,459.3248719
6.450,462.1978969
6.467,465.7891781
6.483,466.5074344
6.500,467.5848187
6.517,470.0987156
6.533,473.6899969
6.550,473.6899969
6.567,474.049125
6.583,474.7673812
6.600,476.2038937
6.617,477.6404062
6.633,476.2038937
6.650,478.3586625
6.667,480.5134312
6.683,482.3090719
6.700,482.6682
6.717,482.3090719
6.733,481.2316875
6.750,484.8229687
6.767,485.1820969
6.783,483.7455844
6.800,483.0273281
6.817,484.8229687
6.833,484.4638406
6.850,485.541225
6.867,486.9777375
6.883,487.6959937
6.900,490.2098906
6.917,489.8507625
6.933,491.287275
6.950,493.0829156
6.967,491.6464031
6.983,491.6464031
7.000,493.8011719
7.017,493.8011719
7.033,494.8785562
7.050,493.0829156
7.067,494.1603
7.083,495.5968125
7.100,496.3150687
7.117,497.033325
7.133,494.1603
7.150,493.0829156
7.167,492.3646594
7.183,490.5690187
7.200,489.8507625
7.217,489.1325062
7.233,486.2594812
7.250,485.1820969
7.267,483.3864562
7.283,483.0273281
7.300,478.3586625
7.317,475.1265094
7.333,472.6126125
7.350,469.3804594
7.367,466.8665625
7.383,463.6344094
7.400,460.4022562
7.417,456.4518469
7.433,451.064925
7.450,448.5510281
7.467,446.3962594
7.483,442.8049781
7.500,437.7771844
7.517,438.1363125
7.533,434.9041594
7.550,434.9041594
7.567,432.0311344
7.583,430.95375
7.600,425.9259562
7.617,425.9259562
7.633,421.9755469
7.650,420.8981625
7.667,414.7929844
7.683,414.7929844
7.700,411.2017031
7.717,407.2512937
7.733,404.0191406
7.750,400.4278594
7.767,398.6322187
7.783,396.8365781
7.800,395.0409375
7.817,393.9635531
7.833,392.1679125
7.850,387.1401187
7.867,387.1401187
7.883,382.8305812
7.900,379.5984281
7.917,378.1619156
7.933,374.5706344
7.950,372.0567375
7.967,369.1837125
7.983,365.2333031
8.000,364.5150469
8.017,362.3602781
8.033,359.4872531
8.050,356.9733562
8.067,354.4594594
8.083,352.6638187
8.100,348.3542812
8.117,349.4316656
8.133,347.9951531
8.150,347.636025
8.167,346.5586406
8.183,341.5308469
8.200,341.889975
8.217,338.2986937
8.233,335.7847969
8.250,334.7074125
8.267,333.9891562
8.283,332.1935156
8.300,333.2709
8.317,332.9117719
8.333,332.9117719
8.350,333.6300281
8.367,331.1161312
8.383,331.1161312
8.400,334.7074125
8.417,334.3482844
8.433,332.5526437
8.450,334.3482844
8.467,333.6300281
8.483,333.6300281
8.500,333.9891562
8.517,334.7074125
8.533,334.3482844
8.550,336.143925
8.567,335.4256687
8.583,337.5804375
8.600,341.889975
8.617,341.889975
8.633,342.6082312
8.650,342.9673594
8.667,346.5586406
8.683,345.8403844
8.700,351.5864344
8.717,352.6638187
8.733,354.4594594
8.750,356.2551
8.767,357.6916125
8.783,360.5646375
8.800,362.00115
8.817,362.7194062
8.833,362.7194063
8.850,363.7967906
8.867,365.5924312
8.883,366.3106875
8.900,368.1063281
8.917,370.2610969
8.933,373.49325
8.950,374.9297625
8.967,376.7254031
8.983,382.112325
9.000,384.2670937
9.017,384.6262219
9.033,387.1401187
9.050,388.5766312
9.067,392.5270406
9.083,392.8861687
9.100,396.1183219
9.117,400.4278594
9.133,404.3782687
9.150,407.96955
9.167,411.2017031
9.183,412.2790875
9.200,413.7156
9.217,414.7929844
9.233,415.5112406
9.250,419.1025219
9.267,422.334675
9.283,423.7711875
9.300,423.4120594
9.317,426.6442125
9.333,429.1581094
9.350,429.1581094
9.367,432.0311344
9.383,433.1085187
9.400,433.826775
9.417,435.2632875
9.433,437.0589281
9.450,439.572825
9.467,440.2910812
9.483,442.8049781
9.500,442.0867219
9.517,442.8049781
9.533,445.318875
9.550,450.7057969
9.567,450.7057969
9.583,452.8605656
9.600,456.0927187
9.617,457.8883594
9.633,457.5292312
9.650,458.9657437
9.667,460.4022562
9.683,461.8387687
9.700,465.7891781
9.717,466.5074344
9.733,467.5848187
9.750,469.3804594
9.767,472.2534844
9.783,472.2534844
9.800,471.8943562
9.817,476.2038937
9.833,477.2812781
9.850,479.0769187
9.867,481.9499437
9.883,482.3090719
9.900,484.4638406
9.917,483.0273281
9.933,488.41425
9.950,489.4916344
9.967,489.8507625
9.983,492.7237875
10.000,495.9559406
10.017,497.033325
10.033,499.1880938
10.050,501.3428625
10.067,502.779375
10.083,503.4976312
10.100,508.1662969
10.117,508.1662969
10.133,510.3210656
10.150,509.6028094
10.167,514.6306031
10.183,516.7853719
10.200,519.2992688
10.217,521.0949094
10.233,522.89055
10.250,522.5314219
10.267,522.1722937
10.283,523.6088062
10.300,522.89055
10.317,525.0453187
10.333,522.89055
10.350,523.2496781
10.367,523.6088062
10.383,522.89055
10.400,523.2496781
10.417,522.89055
10.433,523.2496781
10.450,521.8131656
10.467,521.0949094
10.483,520.017525
10.500,518.5810125
10.517,521.4540375
10.533,519.2992688
10.550,520.3766531
10.567,511.39845
10.583,509.2436812
10.600,504.2158875
10.617,504.5750156
10.633,503.1385031
10.650,495.9559406
10.667,493.4420437
10.683,493.8011719
10.700,490.5690187
10.717,488.7733781
10.733,485.1820969
10.750,488.41425
10.767,485.1820969
10.783,485.1820969
10.800,480.5134312
10.817,477.9995344
10.833,475.1265094
10.850,470.8169719
10.867,467.9439469
10.883,467.2256906
10.900,462.9161531
10.917,461.4796406
10.933,458.6066156
10.950,457.5292312
10.967,455.0153344
10.983,452.5014375
11.000,451.4240531
11.017,448.9101562
11.033,448.1919
11.050,447.8327719
11.067,447.8327719
11.083,446.7553875
11.100,446.7553875
11.117,444.2414906
11.133,442.44585
11.150,436.3406719
11.167,432.0311344
11.183,427.3624687
11.200,420.1799062
11.217,416.588625
11.233,415.1521125
11.250,413.7156
11.267,410.842575
11.283,408.3286781
11.300,405.4556531
11.317,403.3008844
11.333,403.6600125
11.350,400.7869875
11.367,399.350475
11.383,397.9139625
11.400,397.9139625
11.417,395.7591937
11.433,394.3226812
11.450,392.1679125
11.467,390.3722719
11.483,388.9357594
11.500,387.858375
11.517,382.8305812
11.533,382.8305812
11.550,381.3940687
11.567,378.5210437
11.583,376.366275
11.600,374.5706344
11.617,373.8523781
11.633,371.3384812
11.650,369.9019687
11.667,367.0289437
11.683,363.7967906
11.700,363.0785344
11.717,359.4872531
11.733,358.0507406
11.750,360.9237656
11.767,357.6916125
11.783,358.4098687
11.800,359.8463812
11.817,360.9237656
11.833,360.5646375
11.850,362.7194062
11.867,363.4376625
11.883,364.5150469
11.900,364.5150469
11.917,367.0289437
11.933,366.6698156
11.950,368.4654562
11.967,369.5428406
11.983,369.9019687
12.000,372.4158656
12.017,371.3384812
12.033,375.2888906
12.050,378.1619156
12.067,380.6758125
12.083,386.7809906
12.100,387.4992469
12.117,388.9357594
12.133,391.8087844
12.150,391.8087844
12.167,394.3226812
12.183,395.0409375
12.200,396.8365781
12.217,398.2730906
12.233,398.6322187
12.250,398.6322187
12.267,398.6322187
12.283,399.7096031
12.300,398.6322187
12.317,399.350475
12.333,400.0687312
12.350,400.7869875
12.367,397.9139625
12.383,400.0687312
12.400,399.7096031
12.417,400.4278594
12.433,401.1461156
12.450,401.8643719
12.467,401.8643719
12.483,402.5826281
12.500,401.5052437
12.517,406.5330375
12.533,405.4556531
12.550,407.6104219
12.567,406.5330375
12.583,407.6104219
12.600,407.2512937
12.617,411.2017031
12.633,410.4834469
12.650,412.9973437
12.667,414.0747281
12.683,418.3842656
12.700,421.2572906
12.717,420.5390344
12.733,423.0529312
12.750,425.2077
12.767,425.9259562
12.783,426.6442125
12.800,426.6442125
12.817,429.5172375
12.833,428.7989812
12.850,430.2354937
12.867,433.1085187
12.883,432.0311344
12.900,433.4676469
12.917,433.1085187
12.933,431.3128781
12.950,434.1859031
12.967,437.4180562
12.983,437.7771844
13.000,439.2136969
13.017,438.4954406
13.033,440.2910812
13.050,442.0867219
13.067,443.1641062
13.083,443.8823625
13.100,444.6006187
13.117,444.9597469
13.133,444.9597469
13.150,447.4736437
13.167,451.4240531
13.183,451.4240531
13.200,456.0927188
13.217,458.2474875
13.233,458.6066156
13.250,461.4796406
13.267,462.557025
13.283,464.3526656
13.300,467.5848187
13.317,468.6622031
13.333,470.8169719
13.350,471.5352281
13.367,475.8447656
13.383,475.8447656
13.400,479.0769188
13.417,480.1543031
13.433,484.4638406
13.450,485.9003531
13.467,486.6186094
13.483,486.6186094
13.500,489.1325063
13.517,491.6464031
13.533,494.8785562
13.550,497.033325
13.567,498.1107094
13.583,501.3428625
13.600,502.4202469
13.617,504.9341437
13.633,507.4480406
13.650,506.3706562
13.667,510.6801937
13.683,512.4758344
13.700,514.9897312
13.717,516.7853719
13.733,518.9401406
13.750,519.2992688
13.767,520.7357812
13.783,523.6088062
13.800,526.4818312
13.817,528.2774719
13.833,533.3052656
13.850,537.6148031
13.867,537.6148031
13.883,539.4104438
13.900,540.8469562
13.917,543.3608531
13.933,544.4382375
13.950,546.5930062
13.967,549.1069031
13.983,548.0295187
14.000,548.747775
14.017,547.6703906
14.033,547.3112625
14.050,545.5156219
14.067,545.87475
14.083,544.0791094
14.100,543.7199812
14.117,536.8965469
14.133,535.1009062
14.150,535.8191625
14.167,533.3052656
14.183,535.1009062
14.200,534.0235219
14.217,529.7139844
14.233,529.3548563
14.250,526.4818312
14.267,523.6088062
14.283,522.5314219
14.300,521.0949094
14.317,518.5810125
14.333,517.5036281
14.350,517.1445
14.367,516.7853719
14.383,514.6306031
14.400,513.9123469
14.417,512.8349625
14.433,512.1167062
14.450,509.9619375
14.467,509.6028094
14.483,507.0889125
14.500,503.4976312
14.517,500.6246062
14.533,499.5472219
14.550,499.5472219
14.567,496.6741969
14.583,495.9559406
14.600,493.0829156
14.617,491.6464031
14.633,486.6186094
14.650,482.6682
14.667,477.6404062
14.683,474.7673812
14.700,471.8943562
14.717,468.6622031
14.733,465.0709219
14.750,463.6344094
14.767,461.1205125
14.783,456.810975
14.800,452.5014375
14.817,449.6284125
14.833,445.318875
14.850,443.1641062
14.867,438.8545687
14.883,435.2632875
14.900,434.1859031
14.917,429.5172375
14.933,423.7711875
14.950,419.8207781
14.967,416.2294969
14.983,410.842575
15.000,405.4556531
15.017,401.8643719
15.033,397.5548344
15.050,392.8861687
15.067,387.4992469
15.083,384.6262219
15.100,378.1619156
15.117,374.2115062
15.133,370.620225
15.150,366.3106875
15.167,363.0785344
15.183,356.9733562
15.200,358.0507406
15.217,351.2273062
15.233,347.9951531
15.250,344.4038719
15.267,340.8125906
15.283,340.0943344
15.300,339.7352062
15.317,340.0943344
15.333,339.3760781
15.350,339.3760781
15.367,337.9395656
15.383,338.6578219
15.400,335.0665406
15.417,336.8621812
15.433,335.0665406
15.450,333.6300281
15.467,332.9117719
15.483,332.9117719
15.500,332.1935156
15.517,333.6300281
15.533,332.5526438
15.550,331.8343875
15.567,329.6796187
15.583,327.1657219
15.600,322.8561844
15.617,322.4970562
15.633,322.1379281
15.650,320.7014156
15.667,320.3422875
15.683,315.6736219
15.700,315.3144937
15.717,315.3144937
15.733,312.4414687
15.750,310.2867
15.767,308.4910594
15.783,308.1319312
15.800,307.413675
15.817,304.1815219
15.833,302.0267531
15.850,300.5902406
15.867,302.7450094
15.883,298.7946
15.900,298.7946
15.917,299.5128562
15.933,297.7172156
15.950,300.2311125
15.967,299.1537281
15.983,297.7172156
16.000,299.5128562
16.017,300.9493687
16.033,299.5128562
16.050,301.3084969
16.067,300.2311125
16.083,303.4632656
16.100,306.3362906
16.117,308.1319312
16.133,311.0049562
16.150,312.0823406
16.167,313.159725
16.183,320.3422875
16.200,322.1379281
16.217,321.4196719
16.233,329.3204906
16.250,330.7570031
16.267,336.5030531
16.283,338.6578219
16.300,342.2491031
16.317,344.4038719
16.333,349.7907937
16.350,353.382075
16.367,359.4872531
16.383,365.9515594
16.400,369.9019687
16.417,377.0845312
16.433,383.1897094
16.450,386.4218625
16.467,389.2948875
16.483,392.1679125
16.500,397.1957062
16.517,400.7869875
16.533,404.0191406
16.550,408.6878062
16.567,415.5112406
16.583,422.6938031
16.600,424.4894437
16.617,428.080725
16.633,427.0033406
16.650,427.0033406
16.667,430.95375
16.683,433.1085187
16.700,436.6998
16.717,439.2136969
16.733,444.6006187
16.750,450.7057969
16.767,455.3744625
16.783,460.4022562
16.800,464.7117937
16.817,468.6622031
16.833,472.9717406
16.850,476.92215
16.867,481.2316875
16.883,486.6186094
16.900,490.9281469
16.917,493.4420437
16.933,497.3924531
16.950,499.90635
16.967,503.4976312
16.983,504.2158875
17.000,506.3706562
17.017,507.4480406
17.033,511.39845
17.050,514.271475
17.067,519.2992688
17.083,517.5036281
17.100,518.5810125
17.117,521.0949094
17.133,521.4540375
17.150,520.3766531
17.167,522.89055
17.183,522.89055
17.200,526.1227031
17.217,526.4818312
17.233,524.3270625
17.250,527.2000875
17.267,525.763575
17.283,528.6366
17.300,530.0731125
17.317,527.2000875
17.333,530.0731125
17.350,528.6366
17.367,528.2774719
17.383,528.6366
17.400,531.509625
17.417,530.4322406
17.433,537.9739312
17.450,539.0513156
17.467,541.2060844
17.483,546.5930062
17.500,549.1069031
17.517,553.0573125
17.533,555.9303375
17.550,560.9581312
17.567,564.5494125
17.583,568.4998219
17.600,571.0137187
17.617,572.4502313
17.633,574.605
17.650,573.5276156
17.667,577.8371531
17.683,578.1962812
17.700,580.35105
17.717,582.1466906
17.733,583.5832031
17.750,583.224075
17.767,586.0971
17.783,587.8927406
17.800,589.3292531
17.817,588.970125
17.833,587.1744844
17.850,587.8927406
17.867,586.4562281
17.883,585.3788437
17.900,580.35105
17.917,576.0415125
17.933,575.3232562
17.950,569.5772062
17.967,568.1406937
17.983,565.6267969
18.000,563.8311562
18.017,561.6763875
18.033,559.8807469
18.050,557.0077219
18.067,553.7755687
18.083,550.9025437
18.100,548.0295187
18.117,544.7973656
18.133,544.0791094
18.150,540.8469562
18.167,533.6643937
18.183,527.5592156
18.200,521.0949094
18.217,516.7853719
18.233,510.6801937
18.250,506.7297844
18.267,497.033325
18.283,492.3646594
18.300,487.3368656
18.317,482.6682
18.333,479.795175
18.350,477.2812781
18.367,474.049125
18.383,470.4578437
18.400,467.9439469
18.417,467.5848187
18.433,464.7117937
18.450,462.1978969
18.467,459.684
18.483,458.6066156
18.500,456.0927187
18.517,455.3744625
18.533,452.5014375
18.550,449.6284125
18.567,448.9101562
18.583,444.9597469
18.600,444.6006187
18.617,440.6502094
18.633,434.1859031
18.650,428.4398531
18.667,423.0529312
18.683,417.6660094
18.700,412.6382156
18.717,407.96955
18.733,403.3008844
18.750,400.0687312
18.767,397.9139625
18.783,396.47745
18.800,394.3226812
18.817,392.1679125
18.833,392.5270406
18.850,390.0131437
18.867,390.0131437
18.883,389.6540156
18.900,388.2175031
18.917,388.2175031
18.933,384.6262219
18.950,384.2670937
18.967,382.8305812
18.983,380.6758125
19.000,379.9575562
19.017,380.6758125
19.033,380.6758125
19.050,378.5210437
19.067,378.1619156
19.083,374.9297625
19.100,371.6976094
19.117,367.7472
19.133,367.0289437
19.150,368.4654562
19.167,366.3106875
19.183,368.4654562
19.200,367.0289437
19.217,369.9019687
19.233,369.1837125
19.250,368.4654562
19.267,370.620225
19.283,367.7472
19.300,366.6698156
19.317,370.620225
19.333,374.5706344
19.350,378.8801719
19.367,382.8305812
19.383,387.1401187
19.400,395.7591938
19.417,400.7869875
19.433,407.2512937
19.450,410.1243187
19.467,413.7156
19.483,416.9477531
19.500,426.2850844
19.517,427.0033406
19.533,431.6720062
19.550,435.6224156
19.567,437.4180562
19.583,441.3684656
19.600,447.4736437
19.617,449.2692844
19.633,453.2196937
19.650,453.2196937
19.667,459.684
19.683,461.8387687
19.700,460.0431281
19.717,461.1205125
19.733,461.1205125
19.750,462.557025
19.767,463.6344094
19.783,464.3526656
19.800,466.8665625
19.817,466.5074344
19.833,470.4578437
19.850,471.1761
19.867,472.2534844
19.883,476.2038937
19.900,478.7177906
19.917,480.1543031
19.933,484.1047125
19.950,485.9003531
19.967,488.41425
19.983,489.8507625
20.000,493.4420437
20.017,494.8785562
20.033,496.3150687
20.050,500.9837344
20.067,501.3428625
20.083,503.8567594
20.100,502.779375
20.117,508.8845531
20.133,508.525425
20.150,510.6801937
20.167,512.1167062
20.183,511.0393219
20.200,511.0393219
20.217,511.39845
20.233,512.1167062
20.250,511.39845
20.267,512.8349625
20.283,511.0393219
20.300,509.6028094
20.317,509.2436812
20.333,508.525425
20.350,506.0115281
20.367,504.2158875
20.383,502.779375
20.400,502.0611187
20.417,500.2654781
20.433,499.5472219
20.450,500.6246062
20.467,498.8289656
20.483,498.1107094
20.500,497.7515812
20.517,499.90635
20.533,499.90635
20.550,499.90635
20.567,499.90635
20.583,501.3428625
20.600,500.6246062
20.617,501.3428625
20.633,499.5472219
20.650,500.2654781
20.667,499.5472219
20.683,498.4698375
20.700,499.5472219
20.717,502.0611187
20.733,501.3428625
20.750,503.4976312
20.767,499.90635
20.783,500.6246062
20.800,502.779375
20.817,504.9341437
20.833,506.0115281
20.850,506.3706562
20.867,507.8071687
20.883,507.8071687
20.900,509.2436812
20.917,509.2436812
20.933,513.1940906
20.950,514.9897312
20.967,514.9897312
20.983,515.3488594
21.000,514.6306031
21.017,517.8627562
21.033,517.5036281
21.050,515.3488594
21.067,516.0671156
21.083,517.1445
21.100,519.2992688
21.117,519.2992688
21.133,521.4540375
21.150,524.3270625
21.167,526.8409594
21.183,527.2000875
21.200,532.9461375
21.217,536.8965469
21.233,537.9739312
21.250,541.9243406
21.267,544.4382375
21.283,546.5930062
21.300,549.4660312
21.317,552.6981844
21.333,553.4164406
21.350,556.2894656
21.367,557.0077219
21.383,561.6763875
21.400,564.5494125
21.417,564.1902844
21.433,568.4998219
21.450,573.8867437
21.467,575.3232562
21.483,577.1188969
21.500,579.9919219
21.517,578.5554094
21.533,581.7875625
21.550,582.5058187
21.567,583.5832031
21.583,585.3788437
21.600,586.4562281
21.617,584.6605875
21.633,586.4562281
21.650,588.2518687
21.667,587.8927406
21.683,591.84315
21.700,588.970125
21.717,590.4066375
21.733,591.1248937
21.750,592.2022781
21.767,592.5614062
21.783,592.2022781
21.800,590.7657656
21.817,590.0475094
21.833,586.4562281
21.850,586.0971
21.867,584.6605875
21.883,585.3788437
21.900,584.3014594
21.917,583.9423312
21.933,580.7101781
21.950,579.6327938
21.967,576.0415125
21.983,572.8093594
22.000,569.2180781
22.017,565.985925
22.033,563.8311562
22.050,558.8033625
22.067,557.0077219
22.083,551.6208
22.100,546.5930062
22.117,541.9243406
22.133,532.5870094
22.150,525.763575
22.167,522.89055
22.183,517.8627562
22.200,513.1940906
22.217,509.6028094
22.233,505.6524
22.250,501.3428625
22.267,493.8011719
22.283,487.6959937
22.300,482.6682
22.317,478.3586625
22.333,472.9717406
22.350,469.0213312
22.367,462.557025
22.383,462.1978969
22.400,453.93795
22.417,447.8327719
22.433,443.1641062
22.450,436.3406719
22.467,431.6720062
22.483,429.5172375
22.500,422.334675
22.517,415.8703688
22.533,413.7156
22.550,409.7651906
22.567,405.096525
22.583,400.0687312
22.600,397.1957062
22.617,391.8087844
22.633,388.9357594
22.650,384.2670937
22.667,382.112325
22.683,377.8027875
22.700,376.366275
22.717,372.4158656
22.733,369.1837125
22.750,365.5924312
22.767,365.5924312
22.783,363.7967906
22.800,359.4872531
22.817,358.0507406
22.833,358.0507406
22.850,358.7689969
22.867,358.0507406
22.883,359.128125
22.900,358.0507406
22.917,358.0507406
22.933,355.8959719
22.950,356.6142281
22.967,357.3324844
22.983,354.4594594
23.000,353.7412031
23.017,354.1003312
23.033,354.1003312
23.050,355.1777156
23.067,355.8959719
23.083,355.5368437
23.100,355.5368437
23.117,355.1777156
23.133,355.8959719
23.150,356.6142281
23.167,356.9733562
23.183,359.128125
23.200,359.4872531
23.217,360.5646375
23.233,362.00115
23.250,363.4376625
23.267,364.874175
23.283,366.3106875
23.300,367.7472
23.317,369.9019687
23.333,369.1837125
23.350,371.3384812
23.367,370.9793531
23.383,375.2888906
23.400,378.1619156
23.417,379.5984281
