"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1809,"N"

"time","value"
4.750,384.98535
4.767,385.7036062
4.783,383.9079656
4.800,382.8305812
4.817,383.1897094
4.833,379.9575562
4.850,380.6758125
4.867,379.2393
4.883,379.2393
4.900,380.3166844
4.917,378.5210437
4.933,377.0845312
4.950,376.366275
4.967,374.5706344
4.983,374.5706344
5.000,373.1341219
5.017,372.4158656
5.033,369.9019687
5.050,366.3106875
5.067,363.7967906
5.083,364.874175
5.100,363.4376625
5.117,361.6420219
5.133,361.2828937
5.150,360.5646375
5.167,358.0507406
5.183,358.0507406
5.200,359.128125
5.217,359.128125
5.233,356.6142281
5.250,357.3324844
5.267,356.2551
5.283,354.8185875
5.300,354.8185875
5.317,353.7412031
5.333,353.0229469
5.350,351.5864344
5.367,348.3542812
5.383,348.3542812
5.400,346.5586406
5.417,345.1221281
5.433,341.5308469
5.450,340.4534625
5.467,340.8125906
5.483,339.3760781
5.500,338.6578219
5.517,338.2986937
5.533,335.0665406
5.550,334.3482844
5.567,332.5526437
5.583,329.3204906
5.600,325.0109531
5.617,323.5744406
5.633,320.3422875
5.650,320.3422875
5.667,318.5466469
5.683,314.9553656
5.700,313.159725
5.717,309.5684437
5.733,309.2093156
5.750,307.0545469
5.767,305.2589062
5.783,303.4632656
5.800,302.3858812
5.817,300.2311125
5.833,298.0763437
5.850,294.4850625
5.867,291.6120375
5.883,290.5346531
5.900,287.3025
5.917,286.2251156
5.933,283.3520906
5.950,278.3242969
5.967,276.5286562
5.983,273.2965031
6.000,269.7052219
6.017,265.7548125
6.033,262.1635312
6.050,260.3678906
6.067,258.2131219
6.083,254.9809687
6.100,252.1079437
6.117,249.5940469
6.133,247.4392781
6.150,246.3618937
6.167,246.0027656
6.183,244.5662531
6.200,244.207125
6.217,243.1297406
6.233,240.9749719
6.250,240.2567156
6.267,239.1793312
6.283,237.7428187
6.300,235.58805
6.317,233.7924094
6.333,231.2785125
6.350,229.842
6.367,229.1237437
6.383,225.5324625
6.400,224.09595
6.417,224.8142062
6.433,223.7368219
6.450,223.7368219
6.467,223.0185656
6.483,222.3003094
6.500,223.7368219
6.517,223.3776937
6.533,225.5324625
6.550,225.5324625
6.567,225.1733344
6.583,225.5324625
6.600,226.6098469
6.617,226.6098469
6.633,227.3281031
6.650,228.4054875
6.667,226.968975
6.683,228.7646156
6.700,228.7646156
6.717,229.1237437
6.733,227.3281031
6.750,228.7646156
6.767,228.7646156
6.783,227.6872312
6.800,226.968975
6.817,225.8915906
6.833,226.968975
6.850,225.8915906
6.867,228.7646156
6.883,228.0463594
6.900,229.4828719
6.917,231.2785125
6.933,231.2785125
6.950,231.6376406
6.967,233.0741531
6.983,232.3558969
7.000,233.0741531
7.017,235.58805
7.033,234.8697937
7.050,236.3063062
7.067,238.8202031
7.083,240.2567156
7.100,241.3341
7.117,242.7706125
7.133,245.6436375
7.150,247.4392781
7.167,248.1575344
7.183,249.2349187
7.200,252.4670719
7.217,254.9809687
7.233,255.699225
7.250,260.3678906
7.267,263.2409156
7.283,267.191325
7.300,272.937375
7.317,277.6060406
7.333,281.9155781
7.350,286.9433719
7.367,294.4850625
7.383,299.1537281
7.400,302.0267531
7.417,308.1319312
7.433,313.5188531
7.450,317.1101344
7.467,323.2153125
7.483,327.8839781
7.500,332.5526437
7.517,335.7847969
7.533,340.8125906
7.550,343.6856156
7.567,347.2768969
7.583,350.50905
7.600,351.9455625
7.617,354.8185875
7.633,360.2055094
7.650,364.874175
7.667,368.8245844
7.683,370.2610969
7.700,372.0567375
7.717,375.2888906
7.733,378.1619156
7.750,379.2393
7.767,383.1897094
7.783,385.3444781
7.800,387.858375
7.817,390.3722719
7.833,391.8087844
7.850,393.9635531
7.867,395.4000656
7.883,396.8365781
7.900,399.7096031
7.917,402.9417562
7.933,403.3008844
7.950,405.096525
7.967,406.8921656
7.983,408.3286781
8.000,410.1243187
8.017,411.5608312
8.033,411.9199594
8.050,413.3564719
8.067,415.1521125
8.083,417.3068812
8.100,418.3842656
8.117,419.46165
8.133,421.6164187
8.150,422.334675
8.167,423.4120594
8.183,423.7711875
8.200,424.1303156
8.217,424.4894437
8.233,426.6442125
8.250,427.0033406
8.267,427.0033406
8.283,426.2850844
8.300,425.5668281
8.317,426.6442125
8.333,424.1303156
8.350,423.7711875
8.367,420.5390344
8.383,418.3842656
8.400,417.6660094
8.417,415.1521125
8.433,414.0747281
8.450,410.842575
8.467,410.1243187
8.483,406.8921656
8.500,404.0191406
8.517,401.8643719
8.533,401.1461156
8.550,397.1957062
8.567,393.9635531
8.583,390.7314
8.600,389.2948875
8.617,386.4218625
8.633,381.7531969
8.650,379.9575562
8.667,378.5210437
8.683,376.366275
8.700,372.7749937
8.717,371.3384812
8.733,369.5428406
8.750,365.2333031
8.767,364.5150469
8.783,360.5646375
8.800,358.7689969
8.817,357.3324844
8.833,353.7412031
8.850,352.3046906
8.867,349.7907937
8.883,347.2768969
8.900,345.1221281
8.917,340.4534625
8.933,338.6578219
8.950,335.7847969
8.967,334.7074125
8.983,332.9117719
9.000,328.6022344
9.017,327.52485
9.033,321.7788
9.050,318.1875187
9.067,313.159725
9.083,309.2093156
9.100,304.54065
9.117,302.7450094
9.133,297.7172156
9.150,292.6894219
9.167,287.3025
9.183,283.7112188
9.200,278.683425
9.217,272.937375
9.233,268.9869656
9.250,266.1139406
9.267,259.6496344
9.283,258.9313781
9.300,254.2627125
9.317,251.0305594
9.333,250.6714312
9.350,248.8757906
9.367,246.0027656
9.383,243.1297406
9.400,240.6158437
9.417,240.2567156
9.433,236.6654344
9.450,234.5106656
9.467,233.7924094
9.483,230.5602562
9.500,229.1237437
9.517,227.6872312
9.533,225.5324625
9.550,223.7368219
9.567,220.1455406
9.583,216.5542594
9.600,215.476875
9.617,212.60385
9.633,210.4490812
9.650,206.4986719
9.667,205.4212875
9.683,202.1891344
9.700,200.3934937
9.717,198.9569812
9.733,197.5204687
9.750,197.1613406
9.767,193.2109312
9.783,193.9291875
9.800,192.8518031
9.817,188.1831375
9.833,187.1057531
9.850,184.2327281
9.867,184.5918562
9.883,182.0779594
9.900,182.7962156
9.917,178.8458062
9.933,178.8458062
9.950,177.0501656
9.967,175.6136531
9.983,174.1771406
10.000,173.8180125
10.017,172.0223719
10.033,173.4588844
10.050,172.7406281
10.067,172.3815
10.083,172.3815
10.100,173.0997562
10.117,173.0997562
10.133,174.5362687
10.150,174.1771406
10.167,175.254525
10.183,177.7684219
10.200,179.9231906
10.217,180.6414469
10.233,181.3597031
10.250,180.2823187
10.267,181.000575
10.283,181.7188312
10.300,181.000575
10.317,181.000575
10.333,181.000575
10.350,181.7188312
10.367,181.7188312
10.383,184.2327281
10.400,186.3874969
10.417,187.4648812
10.433,190.3379062
10.450,190.6970344
10.467,193.9291875
10.483,200.3934937
10.500,205.4212875
10.517,211.8855937
10.533,216.5542594
10.550,225.1733344
10.567,228.4054875
10.583,234.5106656
10.600,240.9749719
10.617,245.6436375
10.633,251.0305594
10.650,254.2627125
10.667,259.6496344
10.683,262.5226594
10.700,264.6774281
10.717,268.6278375
10.733,271.8599906
10.750,274.7330156
10.767,275.8104
10.783,280.4790656
10.800,280.8381937
10.817,284.0703469
10.833,285.8659875
10.850,289.4572687
10.867,292.6894219
10.883,295.921575
10.900,299.1537281
10.917,303.1041375
10.933,303.8223937
10.950,307.413675
10.967,308.8501875
10.983,311.3640844
11.000,313.159725
11.017,318.5466469
11.033,321.7788
11.050,327.1657219
11.067,329.6796187
11.083,334.7074125
11.100,341.1717187
11.117,344.0447437
11.133,347.9951531
11.150,351.9455625
11.167,354.8185875
11.183,359.128125
11.200,364.5150469
11.217,369.5428406
11.233,374.5706344
11.250,377.0845312
11.267,377.8027875
11.283,381.3940687
11.300,383.1897094
11.317,384.98535
11.333,387.4992469
11.350,388.2175031
11.367,390.0131437
11.383,392.8861687
11.400,394.6818094
11.417,394.3226812
11.433,395.7591937
11.450,396.8365781
11.467,398.2730906
11.483,397.5548344
11.500,399.350475
11.517,399.7096031
11.533,400.7869875
11.550,404.0191406
11.567,405.8147812
11.583,407.96955
11.600,409.4060625
11.617,410.4834469
11.633,412.9973437
11.650,412.9973437
11.667,412.9973437
11.683,414.0747281
11.700,416.588625
11.717,417.3068812
11.733,417.3068812
11.750,418.0251375
11.767,417.3068812
11.783,416.2294969
11.800,416.2294969
11.817,415.5112406
11.833,414.0747281
11.850,413.7156
11.867,411.5608312
11.883,410.4834469
11.900,407.96955
11.917,405.4556531
11.933,404.3782687
11.950,398.6322187
11.967,397.1957062
11.983,394.3226812
12.000,392.1679125
12.017,388.5766312
12.033,385.3444781
12.050,382.4714531
12.067,379.2393
12.083,376.0071469
12.100,373.1341219
12.117,370.2610969
12.133,367.7472
12.150,365.9515594
12.167,364.5150469
12.183,361.6420219
12.200,360.5646375
12.217,359.128125
12.233,359.8463812
12.250,358.7689969
12.267,357.6916125
12.283,355.8959719
12.300,355.8959719
12.317,355.1777156
12.333,353.7412031
12.350,353.0229469
12.367,353.0229469
12.383,350.50905
12.400,349.7907937
12.417,346.5586406
12.433,343.6856156
12.450,342.6082312
12.467,340.0943344
12.483,340.0943344
12.500,335.0665406
12.517,333.2709
12.533,328.6022344
12.550,326.4474656
12.567,324.651825
12.583,319.6240312
12.600,314.5962375
12.617,308.8501875
12.633,304.54065
12.650,302.3858812
12.667,298.0763437
12.683,293.4076781
12.700,291.2529094
12.717,288.0207562
12.733,280.1199375
12.750,280.1199375
12.767,278.3242969
12.783,273.6556312
12.800,267.9095812
12.817,266.8321969
12.833,265.7548125
12.850,257.4948656
12.867,256.7766094
12.883,251.0305594
12.900,247.4392781
12.917,246.0027656
12.933,242.0523562
12.950,240.2567156
12.967,238.1019469
12.983,235.58805
13.000,233.0741531
13.017,231.6376406
13.033,228.4054875
13.050,225.8915906
13.067,224.4550781
13.083,221.9411812
13.100,217.6316437
13.117,215.1177469
13.133,211.5264656
13.150,207.9351844
13.167,207.2169281
13.183,203.2665187
13.200,202.1891344
13.217,201.4708781
13.233,199.6752375
13.250,198.238725
13.267,196.4430844
13.283,193.9291875
13.300,193.2109312
13.317,189.9787781
13.333,188.1831375
13.350,186.746625
13.367,182.0779594
13.383,183.5144719
13.400,179.9231906
13.417,180.6414469
13.433,179.2049344
13.450,179.2049344
13.467,177.4092937
13.483,177.0501656
13.500,175.6136531
13.517,174.8953969
13.533,172.3815
13.550,173.4588844
13.567,173.0997562
13.583,173.0997562
13.600,172.3815
13.617,172.0223719
13.633,171.6632437
13.650,172.3815
13.667,172.3815
13.683,172.0223719
13.700,171.6632437
13.717,173.0997562
13.733,172.3815
13.750,172.0223719
13.767,172.3815
13.783,173.8180125
13.800,177.0501656
13.817,178.4866781
13.833,181.000575
13.850,183.5144719
13.867,184.5918562
13.883,188.5422656
13.900,190.3379062
13.917,192.492675
13.933,193.9291875
13.950,197.8795969
13.967,200.7526219
13.983,201.11175
14.000,205.0621594
14.017,205.4212875
14.033,206.4986719
14.050,208.2943125
14.067,210.8082094
14.083,213.3221062
14.100,215.476875
14.117,221.5820531
14.133,226.6098469
14.150,231.6376406
14.167,235.58805
14.183,239.5384594
14.200,242.7706125
14.217,249.5940469
14.233,253.1853281
14.250,257.8539937
14.267,261.8044031
14.283,264.3183
14.300,267.191325
14.317,271.5008625
14.333,274.7330156
14.350,279.0425531
14.367,282.6338344
14.383,284.429475
14.400,290.5346531
14.417,294.1259344
14.433,299.1537281
14.450,302.0267531
14.467,304.8997781
14.483,308.8501875
14.500,313.8779812
14.517,317.1101344
14.533,322.8561844
14.550,326.8065937
14.567,332.1935156
14.583,337.5804375
14.600,340.0943344
14.617,346.1995125
14.633,348.7134094
14.650,353.382075
14.667,354.4594594
14.683,356.9733562
14.700,361.2828937
14.717,365.2333031
14.733,367.7472
14.750,372.4158656
14.767,375.2888906
14.783,378.8801719
14.800,382.8305812
14.817,384.6262219
14.833,388.5766312
14.850,390.3722719
14.867,395.7591937
14.883,400.0687312
14.900,402.5826281
14.917,402.5826281
14.933,406.5330375
14.950,409.0469344
14.967,414.0747281
14.983,416.9477531
15.000,421.6164187
15.017,427.3624687
15.033,429.1581094
15.050,432.0311344
15.067,433.826775
15.083,437.0589281
15.100,440.6502094
15.117,442.8049781
15.133,443.8823625
15.150,447.8327719
15.167,449.2692844
15.183,451.7831812
15.200,453.2196937
15.217,454.6562062
15.233,456.810975
15.250,458.2474875
15.267,456.810975
15.283,457.8883594
15.300,456.4518469
15.317,456.4518469
15.333,456.4518469
15.350,458.2474875
15.367,455.0153344
15.383,454.6562062
15.400,453.5788219
15.417,453.2196937
15.433,451.7831812
15.450,449.2692844
15.467,447.1145156
15.483,446.7553875
15.500,445.318875
15.517,445.318875
15.533,442.0867219
15.550,441.7275937
15.567,439.2136969
15.583,436.3406719
15.600,434.1859031
15.617,430.5946219
15.633,427.3624687
15.650,425.9259562
15.667,423.7711875
15.683,419.46165
15.700,416.2294969
15.717,413.7156
15.733,410.4834469
15.750,406.1739094
15.767,404.7373969
15.783,400.4278594
15.800,396.47745
15.817,397.5548344
15.833,393.2452969
15.850,391.8087844
15.867,390.3722719
15.883,388.2175031
15.900,387.1401187
15.917,383.9079656
15.933,381.0349406
15.950,379.5984281
15.967,377.8027875
15.983,374.9297625
16.000,372.7749937
16.017,368.4654562
16.033,364.1559187
16.050,360.5646375
16.067,356.2551
16.083,349.4316656
16.100,344.0447437
16.117,337.2213094
16.133,326.4474656
16.150,322.4970562
16.167,310.6458281
16.183,304.1815219
16.200,297.3580875
16.217,290.175525
16.233,283.7112188
16.250,277.2469125
16.267,274.3738875
16.283,269.3460937
16.300,266.4730687
16.317,261.8044031
16.333,256.4174812
16.350,252.1079437
16.367,248.5166625
16.383,243.8479969
16.400,239.8975875
16.417,236.6654344
16.433,231.6376406
16.450,228.0463594
16.467,223.0185656
16.483,218.3499
16.500,215.476875
16.517,211.1673375
16.533,206.4986719
16.550,204.7030312
16.567,203.6256469
16.583,202.9073906
16.600,202.9073906
16.617,198.9569812
16.633,193.9291875
16.650,189.9787781
16.667,188.1831375
16.683,186.0283687
16.700,182.7962156
16.717,181.3597031
16.733,181.000575
16.750,180.2823187
16.767,180.6414469
16.783,176.6910375
16.800,172.0223719
16.817,169.1493469
16.833,166.9945781
16.850,165.1989375
16.867,163.4032969
16.883,162.3259125
16.900,162.6850406
16.917,159.8120156
16.933,159.0937594
16.950,159.8120156
16.967,160.8894
16.983,160.8894
17.000,162.6850406
17.017,163.762425
17.033,163.762425
17.050,163.0441687
17.067,164.1215531
17.083,167.3537062
17.100,170.2267312
17.117,172.3815
17.133,174.5362687
17.150,175.254525
17.167,179.5640625
17.183,182.7962156
17.200,185.6692406
17.217,188.9013937
17.233,189.2605219
17.250,190.6970344
17.267,191.4152906
17.283,192.8518031
17.300,192.492675
17.317,194.6474437
17.333,196.4430844
17.350,197.5204687
17.367,196.8022125
17.383,198.9569812
17.400,202.9073906
17.417,204.7030312
17.433,206.4986719
17.450,211.5264656
17.467,212.9629781
17.483,214.7586187
17.500,215.8360031
17.517,215.1177469
17.533,216.9133875
17.550,216.5542594
17.567,216.1951312
17.583,217.6316437
17.600,217.6316437
17.617,217.6316437
17.633,217.6316437
17.650,217.9907719
17.667,220.1455406
17.683,219.7864125
17.700,221.222925
17.717,222.6594375
17.733,222.3003094
17.750,225.5324625
17.767,225.8915906
17.783,228.7646156
17.800,231.2785125
17.817,233.7924094
17.833,239.1793312
17.850,240.6158437
17.867,245.6436375
17.883,248.1575344
17.900,252.8262
17.917,256.7766094
17.933,259.2905062
17.950,265.0365562
17.967,265.7548125
17.983,268.9869656
18.000,274.7330156
18.017,278.3242969
18.033,280.4790656
18.050,284.429475
18.067,288.3798844
18.083,292.6894219
18.100,295.921575
18.117,299.5128562
18.133,304.54065
18.150,311.3640844
18.167,314.9553656
18.183,320.7014156
18.200,325.0109531
18.217,331.1161312
18.233,336.5030531
18.250,342.9673594
18.267,347.2768969
18.283,352.3046906
18.300,357.3324844
18.317,362.00115
18.333,366.6698156
18.350,371.6976094
18.367,371.6976094
18.383,372.7749937
18.400,373.1341219
18.417,372.7749937
18.433,375.2888906
18.450,374.5706344
18.467,375.2888906
18.483,380.3166844
18.500,379.9575562
18.517,379.9575562
18.533,381.0349406
18.550,383.9079656
18.567,382.4714531
18.583,387.1401187
18.600,390.0131437
18.617,390.7314
18.633,393.9635531
18.650,396.8365781
18.667,400.0687312
18.683,402.5826281
18.700,404.3782687
18.717,407.6104219
18.733,407.6104219
18.750,407.96955
18.767,409.4060625
18.783,410.842575
18.800,412.2790875
18.817,412.9973437
18.833,412.6382156
18.850,413.3564719
18.867,414.7929844
18.883,415.1521125
18.900,415.5112406
18.917,414.4338562
18.933,412.2790875
18.950,410.4834469
18.967,409.4060625
18.983,407.96955
19.000,402.2235
19.017,398.2730906
19.033,395.7591937
19.050,388.9357594
19.067,383.5488375
19.083,378.8801719
19.100,370.2610969
19.117,366.3106875
19.133,360.5646375
19.150,358.0507406
19.167,357.3324844
19.183,357.3324844
19.200,347.2768969
19.217,341.1717187
19.233,335.0665406
19.250,328.9613625
19.267,320.7014156
19.283,316.7510062
19.300,309.9275719
19.317,304.8997781
19.333,303.4632656
19.350,299.8719844
19.367,296.6398312
19.383,295.2033187
19.400,293.04855
19.417,290.5346531
19.433,287.3025
19.450,284.7886031
19.467,284.429475
19.483,282.9929625
19.500,282.6338344
19.517,284.7886031
19.533,281.9155781
19.550,287.3025
19.567,287.3025
19.583,291.9711656
19.600,295.5624469
19.617,301.667625
19.633,307.0545469
19.650,311.3640844
19.667,317.8283906
19.683,322.1379281
19.700,325.7292094
19.717,327.8839781
19.733,328.9613625
19.750,332.5526437
19.767,335.0665406
19.783,335.0665406
19.800,337.2213094
19.817,338.2986937
19.833,339.7352062
19.850,338.2986937
19.867,335.4256687
19.883,333.6300281
19.900,331.4752594
19.917,328.9613625
19.933,327.52485
19.950,326.8065937
19.967,322.4970562
19.983,316.3918781
20.000,315.3144937
20.017,313.8779812
20.033,310.2867
20.050,308.8501875
20.067,308.1319312
20.083,306.6954187
20.100,304.54065
20.117,304.8997781
20.133,304.1815219
20.150,304.1815219
20.167,303.1041375
20.183,302.3858812
20.200,301.3084969
20.217,301.3084969
20.233,300.5902406
20.250,298.4354719
20.267,297.3580875
20.283,296.2807031
20.300,295.921575
20.317,294.1259344
20.333,293.04855
20.350,289.4572687
20.367,287.6616281
20.383,286.2251156
20.400,285.1477312
20.417,282.6338344
20.433,280.4790656
20.450,278.683425
20.467,276.1695281
20.483,275.8104
20.500,275.4512719
20.517,275.0921437
20.533,272.5782469
20.550,271.5008625
20.567,269.3460937
20.583,268.2687094
20.600,266.1139406
20.617,265.3956844
20.633,263.6000437
20.650,261.8044031
20.667,261.445275
20.683,260.3678906
20.700,257.8539937
20.717,256.4174812
20.733,256.0583531
20.750,251.7488156
20.767,249.5940469
20.783,249.2349187
20.800,243.4888687
20.817,241.6932281
20.833,239.1793312
20.850,233.4332812
20.867,230.5602562
20.883,226.6098469
20.900,220.8637969
20.917,216.5542594
20.933,214.7586187
20.950,213.3221062
20.967,210.0899531
20.983,208.2943125
21.000,206.8578
21.017,206.4986719
21.033,205.4212875
21.050,202.5482625
21.067,200.0343656
21.083,199.3161094
21.100,197.5204687
21.117,194.2883156
21.133,192.8518031
21.150,191.4152906
21.167,189.2605219
21.183,187.4648812
21.200,185.6692406
21.217,182.7962156
21.233,181.7188312
21.250,178.4866781
21.267,174.8953969
21.283,172.3815
21.300,168.4310906
21.317,167.3537062
21.333,163.4032969
21.350,160.8894
21.367,159.0937594
21.383,156.9389906
21.400,154.0659656
21.417,150.1155562
21.433,148.3199156
21.450,145.8060187
21.467,143.65125
21.483,141.8556094
21.500,140.4190969
21.517,137.9052
21.533,135.032175
21.550,131.4408937
21.567,127.8496125
21.583,125.6948437
21.600,122.8218187
21.617,120.3079219
21.633,114.5618719
21.650,113.8436156
21.667,112.047975
21.683,109.8932062
21.700,109.8932062
21.717,108.8158219
21.733,108.4566937
21.750,107.3793094
21.767,105.2245406
21.783,104.5062844
21.800,101.9923875
21.817,100.9150031
21.833,100.9150031
21.850,99.83761875
21.867,100.9150031
21.883,101.6332594
21.900,102.3515156
21.917,103.4289
21.933,106.301925
21.950,107.7384375
21.967,109.8932062
21.983,114.2027437
22.000,115.6392562
22.017,118.1531531
22.033,121.7444344
22.050,126.7722281
22.067,131.4408937
22.083,137.5460719
22.100,142.2147375
22.117,145.8060187
22.133,149.3973
22.150,154.4250937
22.167,160.5302719
22.183,166.63545
22.200,172.7406281
22.217,176.3319094
22.233,183.1553437
22.250,189.9787781
22.267,195.3657
22.283,199.6752375
22.300,202.9073906
22.317,206.4986719
22.333,211.8855937
22.350,217.2725156
22.367,223.3776937
22.383,229.842
22.400,234.5106656
22.417,239.5384594
22.433,246.0027656
22.450,250.6714312
22.467,257.4948656
22.483,263.2409156
22.500,269.3460937
22.517,276.5286562
22.533,281.55645
22.550,287.6616281
22.567,294.4850625
22.583,301.3084969
22.600,307.413675
22.617,315.3144937
22.633,323.2153125
22.650,328.6022344
22.667,335.4256687
22.683,339.01695
22.700,346.1995125
22.717,351.9455625
22.733,354.8185875
22.750,359.8463812
22.767,364.874175
22.783,368.8245844
22.800,373.1341219
22.817,376.0071469
22.833,380.6758125
22.850,387.1401187
22.867,392.5270406
22.883,398.9913469
22.900,404.7373969
22.917,409.4060625
22.933,414.0747281
22.950,418.7433937
22.967,421.2572906
22.983,425.2077
23.000,427.7215969
23.017,428.4398531
23.033,431.6720062
23.050,432.7493906
23.067,432.3902625
23.083,434.9041594
23.100,434.9041594
23.117,432.3902625
23.133,433.1085187
23.150,432.3902625
23.167,431.3128781
23.183,430.5946219
23.200,429.8763656
23.217,427.3624687
23.233,424.4894437
23.250,424.8485719
23.267,422.6938031
23.283,421.2572906
23.300,419.1025219
23.317,416.588625
23.333,413.7156
23.350,413.7156
23.367,410.842575
23.383,408.6878062
23.400,404.7373969
23.417,403.6600125
23.433,401.8643719
