"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1809,"N"

"time","value"
7.100,864.4213969
7.117,863.3440125
7.133,865.1396531
7.150,861.5483719
7.167,860.4709875
7.183,858.3162187
7.200,860.1118594
7.217,860.4709875
7.233,858.3162187
7.250,860.4709875
7.267,860.8301156
7.283,860.4709875
7.300,861.5483719
7.317,860.8301156
7.333,860.1118594
7.350,859.3936031
7.367,862.6257562
7.383,861.9075
7.400,859.3936031
7.417,859.034475
7.433,856.8797062
7.450,855.0840656
7.467,859.034475
7.483,860.1118594
7.500,857.9570906
7.517,861.1892437
7.533,862.2666281
7.550,865.4987812
7.567,865.4987812
7.583,866.9352937
7.600,861.9075
7.617,864.4213969
7.633,866.5761656
7.650,869.4491906
7.667,866.9352937
7.683,869.0900625
7.700,866.5761656
7.717,866.5761656
7.733,867.2944219
7.750,864.0622687
7.767,866.9352937
7.783,867.65355
7.800,869.0900625
7.817,871.2448312
7.833,871.6039594
7.850,869.8083187
7.867,871.2448312
7.883,869.4491906
7.900,870.526575
7.917,873.3996
7.933,870.8857031
7.950,871.6039594
7.967,870.8857031
7.983,868.7309344
8.000,871.2448312
8.017,870.1674469
8.033,868.3718062
8.050,868.0126781
8.067,866.2170375
8.083,867.2944219
8.100,864.0622687
8.117,865.8579094
8.133,867.2944219
8.150,868.0126781
8.167,869.0900625
8.183,864.780525
8.200,865.8579094
8.217,864.4213969
8.233,864.0622687
8.250,864.4213969
8.267,864.780525
8.283,864.780525
8.300,865.4987812
8.317,867.2944219
8.333,865.4987812
8.350,868.0126781
8.367,862.9848844
8.383,861.9075
8.400,866.2170375
8.417,865.4987812
8.433,862.9848844
8.450,863.3440125
8.467,861.5483719
8.483,861.1892437
8.500,857.2388344
8.517,857.9570906
8.533,857.9570906
8.550,856.16145
8.567,853.288425
8.583,854.0066812
8.600,857.2388344
8.617,854.3658094
8.633,851.8519125
8.650,850.0562719
8.667,854.3658094
8.683,852.9292969
8.700,854.7249375
8.717,855.8023219
8.733,856.8797062
8.750,854.3658094
8.767,856.16145
8.783,855.4431937
8.800,856.16145
8.817,856.5205781
8.833,854.7249375
8.850,855.0840656
8.867,855.0840656
8.883,854.0066812
8.900,855.4431937
8.917,854.7249375
8.933,856.16145
8.950,855.4431937
8.967,857.9570906
8.983,861.9075
9.000,860.4709875
9.017,860.4709875
9.033,857.5979625
9.050,857.5979625
9.067,858.6753469
9.083,854.7249375
9.100,855.4431937
9.117,860.8301156
9.133,865.1396531
9.150,867.65355
9.167,867.2944219
9.183,867.65355
9.200,865.4987812
9.217,862.9848844
9.233,861.1892437
9.250,865.8579094
9.267,863.7031406
9.283,866.5761656
9.300,862.9848844
9.317,864.0622687
9.333,866.5761656
9.350,867.2944219
9.367,866.9352937
9.383,865.1396531
9.400,864.4213969
9.417,865.4987812
9.433,864.4213969
9.450,865.1396531
9.467,864.780525
9.483,864.4213969
9.500,862.2666281
9.517,861.5483719
9.533,861.9075
9.550,867.65355
9.567,862.9848844
9.583,861.5483719
9.600,866.5761656
9.617,864.4213969
9.633,864.780525
9.650,862.2666281
9.667,864.0622687
9.683,862.9848844
9.700,865.1396531
9.717,866.2170375
9.733,865.8579094
9.750,868.7309344
9.767,866.2170375
9.783,867.65355
9.800,866.2170375
9.817,865.1396531
9.833,864.0622687
9.850,863.7031406
9.867,866.5761656
9.883,864.4213969
9.900,863.7031406
9.917,856.5205781
9.933,862.2666281
9.950,860.4709875
9.967,858.3162187
9.983,859.3936031
10.000,861.1892437
10.017,860.8301156
10.033,862.6257562
10.050,863.3440125
10.067,862.9848844
10.083,861.1892437
10.100,865.1396531
10.117,863.3440125
10.133,864.4213969
10.150,861.9075
10.167,864.0622687
10.183,866.2170375
10.200,869.4491906
10.217,868.3718062
10.233,869.8083187
10.250,867.2944219
10.267,866.9352937
10.283,864.780525
10.300,862.9848844
10.317,863.7031406
10.333,859.034475
10.350,860.4709875
10.367,860.1118594
10.383,859.3936031
10.400,861.1892437
10.417,860.8301156
10.433,861.1892437
10.450,860.1118594
10.467,860.4709875
10.483,861.5483719
10.500,861.1892437
10.517,868.0126781
10.533,866.9352938
10.550,871.2448312
10.567,861.9075
10.583,861.9075
10.600,860.4709875
10.617,861.5483719
10.633,862.6257562
10.650,856.5205781
10.667,856.5205781
10.683,858.3162187
10.700,856.8797062
10.717,858.3162187
10.733,857.2388344
10.750,862.9848844
10.767,861.1892437
10.783,866.2170375
10.800,860.8301156
10.817,861.5483719
10.833,859.7527312
10.850,857.9570906
10.867,859.034475
10.883,860.4709875
10.900,857.9570906
10.917,859.7527312
10.933,856.16145
10.950,858.3162187
10.967,856.5205781
10.983,855.8023219
11.000,855.4431937
11.017,856.16145
11.033,857.2388344
11.050,862.6257562
11.067,863.3440125
11.083,866.2170375
11.100,871.6039594
11.117,870.8857031
11.133,873.0404719
11.150,870.1674469
11.167,868.3718062
11.183,867.65355
11.200,865.4987812
11.217,866.5761656
11.233,869.4491906
11.250,870.1674469
11.267,868.0126781
11.283,868.3718062
11.300,868.3718062
11.317,867.65355
11.333,870.526575
11.350,867.65355
11.367,868.3718062
11.383,869.8083187
11.400,871.6039594
11.417,869.4491906
11.433,869.8083187
11.450,869.4491906
11.467,869.0900625
11.483,866.9352938
11.500,868.3718062
11.517,864.4213969
11.533,865.8579094
11.550,867.2944219
11.567,866.9352937
11.583,868.3718062
11.600,868.7309344
11.617,869.0900625
11.633,870.8857031
11.650,870.1674469
11.667,868.0126781
11.683,867.2944219
11.700,870.1674469
11.717,867.65355
11.733,866.5761656
11.750,869.8083187
11.767,866.9352937
11.783,866.2170375
11.800,869.0900625
11.817,869.4491906
11.833,868.7309344
11.850,869.8083187
11.867,868.3718062
11.883,870.8857031
11.900,868.3718062
11.917,866.5761656
11.933,866.5761656
11.950,862.6257562
11.967,862.6257562
11.983,861.1892437
12.000,862.2666281
12.017,858.6753469
12.033,859.034475
12.050,860.1118594
12.067,859.7527312
12.083,863.3440125
12.100,860.8301156
12.117,858.3162187
12.133,860.1118594
12.150,856.8797062
12.167,857.5979625
12.183,857.5979625
12.200,856.16145
12.217,857.9570906
12.233,858.3162187
12.250,858.3162187
12.267,856.5205781
12.283,855.8023219
12.300,856.5205781
12.317,858.3162187
12.333,856.16145
12.350,857.5979625
12.367,855.0840656
12.383,855.0840656
12.400,856.16145
12.417,855.0840656
12.433,854.0066812
12.450,854.7249375
12.467,853.6475531
12.483,855.8023219
12.500,852.5701687
12.517,858.3162187
12.533,856.16145
12.550,857.9570906
12.567,858.3162187
12.583,858.3162187
12.600,856.8797062
12.617,857.9570906
12.633,854.0066812
12.650,858.6753469
12.667,858.3162187
12.683,860.4709875
12.700,863.3440125
12.717,862.2666281
12.733,858.3162187
12.750,860.4709875
12.767,860.8301156
12.783,861.5483719
12.800,857.9570906
12.817,864.0622687
12.833,865.4987812
12.850,860.8301156
12.867,865.8579094
12.883,862.2666281
12.900,862.6257562
12.917,862.6257562
12.933,859.3936031
12.950,861.9075
12.967,865.1396531
12.983,862.9848844
13.000,864.4213969
13.017,864.780525
13.033,864.0622687
13.050,866.2170375
13.067,866.2170375
13.083,866.5761656
13.100,864.0622687
13.117,863.3440125
13.133,861.1892437
13.150,859.7527312
13.167,862.9848844
13.183,862.6257562
13.200,866.5761656
13.217,866.2170375
13.233,865.8579094
13.250,866.5761656
13.267,866.9352937
13.283,865.4987812
13.300,868.3718062
13.317,865.1396531
13.333,864.780525
13.350,862.6257562
13.367,861.9075
13.383,861.1892437
13.400,859.7527313
13.417,860.4709875
13.433,863.3440125
13.450,864.4213969
13.467,862.2666281
13.483,860.1118594
13.500,861.9075
13.517,862.6257562
13.533,863.7031406
13.550,864.780525
13.567,863.7031406
13.583,865.8579094
13.600,865.4987812
13.617,866.5761656
13.633,865.1396531
13.650,862.6257562
13.667,864.780525
13.683,864.0622687
13.700,863.3440125
13.717,864.0622687
13.733,864.0622687
13.750,860.8301156
13.767,859.034475
13.783,857.9570906
13.800,860.8301156
13.817,861.5483719
13.833,863.3440125
13.850,866.2170375
13.867,861.9075
13.883,862.6257562
13.900,862.2666281
13.917,864.4213969
13.933,862.6257562
13.950,865.8579094
13.967,867.2944219
13.983,863.3440125
14.000,866.5761656
14.017,862.2666281
14.033,860.8301156
14.050,860.1118594
14.067,860.4709875
14.083,859.3936031
14.100,859.034475
14.117,855.8023219
14.133,855.0840656
14.150,858.3162187
14.167,857.2388344
14.183,861.1892437
14.200,860.8301156
14.217,861.9075
14.233,862.9848844
14.250,863.3440125
14.267,862.9848844
14.283,862.9848844
14.300,864.0622687
14.317,864.4213969
14.333,864.780525
14.350,867.2944219
14.367,867.65355
14.383,866.9352937
14.400,869.0900625
14.417,868.7309344
14.433,870.1674469
14.450,869.8083187
14.467,869.4491906
14.483,868.7309344
14.500,868.7309344
14.517,866.5761656
14.533,869.4491906
14.550,870.8857031
14.567,871.6039594
14.583,875.5543687
14.600,873.3996
14.617,878.0682656
14.633,875.1952406
14.650,875.5543687
14.667,870.8857031
14.683,870.8857031
14.700,871.6039594
14.717,871.2448312
14.733,869.4491906
14.750,872.6813437
14.767,870.8857031
14.783,869.0900625
14.800,868.3718062
14.817,866.9352937
14.833,868.3718062
14.850,868.3718062
14.867,869.4491906
14.883,871.6039594
14.900,872.6813437
14.917,870.1674469
14.933,868.7309344
14.950,868.3718062
14.967,870.526575
14.983,868.0126781
15.000,868.7309344
15.017,871.6039594
15.033,869.4491906
15.050,870.1674469
15.067,866.9352937
15.083,870.1674469
15.100,868.3718062
15.117,868.3718062
15.133,868.7309344
15.150,870.8857031
15.167,871.6039594
15.183,870.526575
15.200,875.1952406
15.217,870.526575
15.233,871.9630875
15.250,871.2448312
15.267,868.3718062
15.283,869.4491906
15.300,870.526575
15.317,870.8857031
15.333,871.9630875
15.350,874.4769844
15.367,870.526575
15.383,870.8857031
15.400,867.65355
15.417,870.526575
15.433,868.3718062
15.450,865.4987812
15.467,864.4213969
15.483,865.1396531
15.500,863.7031406
15.517,866.9352937
15.533,864.4213969
15.550,865.1396531
15.567,862.2666281
15.583,860.1118594
15.600,857.2388344
15.617,855.4431937
15.633,854.7249375
15.650,853.6475531
15.667,854.3658094
15.683,848.2606312
15.700,847.542375
15.717,851.1336562
15.733,849.6971437
15.750,849.3380156
15.767,848.9788875
15.783,848.6197594
15.800,849.6971437
15.817,850.7745281
15.833,849.6971437
15.850,849.3380156
15.867,852.9292969
15.883,851.1336562
15.900,855.4431937
15.917,854.3658094
15.933,851.8519125
15.950,856.8797062
15.967,855.0840656
15.983,857.2388344
16.000,859.7527312
16.017,858.3162187
16.033,856.5205781
16.050,858.3162187
16.067,856.16145
16.083,859.3936031
16.100,860.4709875
16.117,860.4709875
16.133,857.9570906
16.150,860.4709875
16.167,854.7249375
16.183,859.7527313
16.200,858.6753469
16.217,854.3658094
16.233,857.5979625
16.250,855.4431937
16.267,861.5483719
16.283,860.1118594
16.300,860.4709875
16.317,859.034475
16.333,859.034475
16.350,858.3162187
16.367,860.8301156
16.383,862.9848844
16.400,861.1892437
16.417,865.4987812
16.433,864.4213969
16.450,862.6257562
16.467,861.1892437
16.483,859.7527312
16.500,859.034475
16.517,859.034475
16.533,855.8023219
16.550,858.6753469
16.567,864.780525
16.583,870.8857031
16.600,874.1178562
16.617,871.6039594
16.633,865.4987812
16.650,860.8301156
16.667,860.1118594
16.683,858.3162187
16.700,857.9570906
16.717,857.9570906
16.733,861.5483719
16.750,866.2170375
16.767,868.7309344
16.783,869.4491906
16.800,868.0126781
16.817,865.8579094
16.833,865.8579094
16.850,865.1396531
16.867,864.780525
16.883,865.4987812
16.900,868.3718062
16.917,865.1396531
16.933,864.780525
16.950,865.4987812
16.967,867.65355
16.983,863.7031406
17.000,865.8579094
17.017,865.1396531
17.033,863.7031406
17.050,862.6257562
17.067,867.65355
17.083,861.9075
17.100,865.4987812
17.117,865.8579094
17.133,864.4213969
17.150,858.3162187
17.167,862.2666281
17.183,862.6257562
17.200,865.8579094
17.217,866.9352937
17.233,862.2666281
17.250,862.6257562
17.267,862.2666281
17.283,862.2666281
17.300,861.5483719
17.317,859.7527312
17.333,861.5483719
17.350,858.6753469
17.367,854.7249375
17.383,855.4431937
17.400,857.5979625
17.417,852.5701687
17.433,856.8797062
17.450,860.1118594
17.467,858.6753469
17.483,859.3936031
17.500,860.1118594
17.517,860.1118594
17.533,860.4709875
17.550,861.1892437
17.567,861.5483719
17.583,865.8579094
17.600,864.780525
17.617,863.7031406
17.633,862.9848844
17.650,858.6753469
17.667,864.4213969
17.683,862.6257562
17.700,862.6257562
17.717,865.1396531
17.733,864.4213969
17.750,865.4987812
17.767,866.5761656
17.783,869.4491906
17.800,869.0900625
17.817,869.4491906
17.833,870.8857031
17.850,871.9630875
17.867,874.1178562
17.883,873.0404719
17.900,871.6039594
17.917,869.8083187
17.933,870.1674469
17.950,869.0900625
17.967,868.0126781
17.983,868.0126781
18.000,870.8857031
18.017,871.6039594
18.033,870.1674469
18.050,870.1674469
18.067,868.3718062
18.083,869.0900625
18.100,867.2944219
18.117,864.0622687
18.133,866.5761656
18.150,869.4491906
18.167,865.1396531
18.183,863.7031406
18.200,859.7527312
18.217,860.4709875
18.233,859.7527312
18.250,861.5483719
18.267,857.5979625
18.283,858.6753469
18.300,860.4709875
18.317,861.1892437
18.333,863.7031406
18.350,866.9352937
18.367,864.0622687
18.383,862.6257562
18.400,862.2666281
18.417,862.6257562
18.433,862.6257562
18.450,860.8301156
18.467,860.4709875
18.483,866.5761656
18.500,864.4213969
18.517,865.1396531
18.533,864.780525
18.550,866.2170375
18.567,866.2170375
18.583,868.3718062
18.600,874.4769844
18.617,873.7587281
18.633,873.7587281
18.650,874.1178562
18.667,875.5543687
18.683,876.272625
18.700,875.1952406
18.717,875.9134969
18.733,873.0404719
18.750,870.8857031
18.767,870.8857031
18.783,872.3222156
18.800,872.3222156
18.817,871.9630875
18.833,873.0404719
18.850,871.9630875
18.867,875.1952406
18.883,876.272625
18.900,875.5543687
18.917,876.6317531
18.933,870.1674469
18.950,870.1674469
18.967,869.0900625
18.983,869.4491906
19.000,866.9352937
19.017,868.0126781
19.033,869.0900625
19.050,865.4987812
19.067,863.3440125
19.083,860.8301156
19.100,855.4431937
19.117,848.6197594
19.133,846.8241187
19.150,849.6971437
19.167,851.1336562
19.183,858.6753469
19.200,852.5701687
19.217,857.9570906
19.233,856.16145
19.250,856.16145
19.267,855.8023219
19.283,850.4154
19.300,844.66935
19.317,845.3876062
19.333,849.6971437
19.350,850.4154
19.367,849.6971437
19.383,850.7745281
19.400,854.7249375
19.417,856.16145
19.433,855.4431937
19.450,852.5701687
19.467,854.0066812
19.483,852.2110406
19.500,856.5205781
19.517,854.0066812
19.533,850.0562719
19.550,855.8023219
19.567,852.9292969
19.583,856.16145
19.600,855.8023219
19.617,856.8797063
19.633,860.4709875
19.650,857.5979625
19.667,867.65355
19.683,870.8857031
19.700,868.0126781
19.717,866.9352937
19.733,865.4987812
19.750,867.65355
19.767,869.4491906
19.783,868.7309344
19.800,872.6813437
19.817,871.9630875
19.833,876.272625
19.850,872.6813437
19.867,870.1674469
19.883,872.3222156
19.900,871.9630875
19.917,870.1674469
19.933,873.3996
19.950,874.1178562
19.967,872.3222156
19.983,867.2944219
20.000,869.8083187
20.017,868.7309344
20.033,866.9352937
20.050,869.4491906
20.067,868.7309344
20.083,869.0900625
20.100,865.1396531
20.117,870.8857031
20.133,869.4491906
20.150,871.6039594
20.167,871.9630875
20.183,870.526575
20.200,870.526575
20.217,870.8857031
20.233,871.6039594
20.250,870.526575
20.267,872.3222156
20.283,869.8083187
20.300,869.4491906
20.317,869.8083187
20.333,868.3718062
20.350,863.7031406
20.367,862.2666281
20.383,860.8301156
20.400,860.1118594
20.417,857.2388344
20.433,856.16145
20.450,857.5979625
20.467,856.16145
20.483,856.8797062
20.500,857.2388344
20.517,859.3936031
20.533,857.2388344
20.550,857.9570906
20.567,856.8797062
20.583,856.5205781
20.600,855.4431937
20.617,857.2388344
20.633,854.0066812
20.650,853.6475531
20.667,854.0066812
20.683,853.288425
20.700,854.0066812
20.717,855.4431937
20.733,857.2388344
20.750,857.9570906
20.767,855.0840656
20.783,857.5979625
20.800,857.5979625
20.817,859.3936031
20.833,860.1118594
20.850,858.6753469
20.867,860.8301156
20.883,859.034475
20.900,857.9570906
20.917,855.8023219
20.933,858.3162187
20.950,860.8301156
20.967,856.5205781
20.983,856.8797062
21.000,854.7249375
21.017,856.5205781
21.033,857.9570906
21.050,852.2110406
21.067,851.4927844
21.083,853.288425
21.100,853.288425
21.117,850.0562719
21.133,851.8519125
21.150,851.8519125
21.167,853.288425
21.183,852.9292969
21.200,855.4431937
21.217,855.8023219
21.233,856.16145
21.250,858.6753469
21.267,855.4431937
21.283,856.8797062
21.300,856.5205781
21.317,857.9570906
21.333,854.3658094
21.350,854.7249375
21.367,853.6475531
21.383,856.5205781
21.400,854.7249375
21.417,851.8519125
21.433,854.3658094
21.450,857.9570906
21.467,856.8797062
21.483,859.034475
21.500,860.8301156
21.517,857.5979625
21.533,858.6753469
21.550,858.6753469
21.567,857.2388344
21.583,859.034475
21.600,861.1892437
21.617,859.7527313
21.633,855.4431938
21.650,858.6753469
21.667,857.5979625
21.683,860.8301156
21.700,858.6753469
21.717,860.1118594
21.733,860.8301156
21.750,862.9848844
21.767,861.1892437
21.783,862.6257562
21.800,859.3936031
21.817,858.6753469
21.833,856.16145
21.850,854.0066812
21.867,854.0066812
21.883,854.3658094
21.900,855.4431937
21.917,855.4431937
21.933,855.4431937
21.950,856.5205781
21.967,856.16145
21.983,858.3162187
22.000,856.5205781
22.017,855.4431937
22.033,856.8797062
22.050,857.2388344
22.067,861.1892437
22.083,861.1892437
22.100,862.6257562
22.117,860.8301156
22.133,855.8023219
22.150,855.0840656
22.167,858.3162187
22.183,859.3936031
22.200,861.5483719
22.217,860.8301156
22.233,864.0622687
22.250,865.8579094
22.267,863.3440125
22.283,859.3936031
22.300,858.3162187
22.317,855.8023219
22.333,857.5979625
22.350,857.5979625
22.367,857.5979625
22.383,863.7031406
22.400,859.3936031
22.417,858.6753469
22.433,860.1118594
22.450,856.5205781
22.467,860.1118594
22.483,860.4709875
22.500,858.3162187
22.517,858.6753469
22.533,858.3162187
22.550,858.3162187
22.567,857.5979625
22.583,857.5979625
22.600,857.2388344
22.617,856.16145
22.633,857.2388344
22.650,854.7249375
22.667,856.5205781
22.683,852.2110406
22.700,855.0840656
22.717,855.0840656
22.733,853.288425
22.750,853.6475531
22.767,856.16145
22.783,855.0840656
22.800,854.3658094
22.817,851.8519125
22.833,851.8519125
22.850,856.8797062
22.867,858.3162187
22.883,863.7031406
22.900,864.780525
22.917,866.5761656
22.933,867.65355
22.950,871.9630875
22.967,871.9630875
22.983,870.526575
23.000,870.526575
23.017,870.1674469
23.033,871.9630875
23.050,871.6039594
23.067,870.8857031
23.083,871.9630875
23.100,871.2448312
23.117,867.65355
23.133,869.0900625
23.150,869.4491906
23.167,868.3718062
23.183,870.1674469
23.200,869.0900625
23.217,867.65355
23.233,866.5761656
23.250,868.3718062
23.267,867.65355
23.283,868.7309344
23.300,867.65355
23.317,868.7309344
23.333,864.780525
23.350,868.3718062
23.367,865.4987812
23.383,869.4491906
23.400,868.0126781
23.417,868.3718062
