"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1809,"mm"

"time","x","y"
5.750,95.64860612,-41.64334532
5.767,95.94310811,-41.29844595
5.783,95.8634434,-41.16809299
5.800,95.86487882,-41.22623429
5.817,96.05885184,-40.83098702
5.833,95.95566336,-41.09763087
5.850,96.08037634,-40.62836022
5.867,96.42951512,-40.045129
5.883,96.64817616,-39.24588523
5.900,96.88140027,-38.94500223
5.917,97.21587302,-38.01792328
5.933,97.41746014,-37.5444752
5.950,97.59726148,-36.99951413
5.967,97.72201444,-36.75836614
5.983,98.19784181,-35.95375767
6.000,98.53951578,-35.30012051
6.017,98.96243461,-34.87902136
6.033,99.28856429,-33.99940269
6.050,99.42110122,-33.56497611
6.067,99.66892241,-33.00135776
6.083,99.72591832,-33.01001513
6.100,100.2365335,-32.01423969
6.117,100.3359979,-31.44479614
6.133,100.6959046,-31.09795766
6.150,100.9219791,-30.87114646
6.167,101.1038771,-30.22989407
6.183,101.1395219,-29.99807287
6.200,101.156914,-30.33421164
6.217,101.2858083,-29.7049812
6.233,101.5509422,-29.41407035
6.250,101.7880611,-28.83120324
6.267,101.7701573,-28.89076987
6.283,102.0820409,-28.0992866
6.300,102.1846814,-27.896875
6.317,102.1393163,-27.80837755
6.333,102.2245114,-27.89572476
6.350,102.3618961,-27.75187198
6.367,102.4334135,-27.76105769
6.383,102.5137351,-27.78516932
6.400,102.657722,-27.4244548
6.417,102.8326651,-27.22393868
6.433,102.8695367,-27.48908327
6.450,102.8951923,-27.38406177
6.467,103.0820066,-27.31668273
6.483,103.008112,-27.4573037
6.500,102.871659,-27.76831797
6.517,102.8815794,-27.85614018
6.533,102.9625758,-27.5228677
6.550,102.8597707,-27.76060462
6.567,102.7850568,-27.87761364
6.583,102.6808434,-28.21367247
6.600,102.5947964,-28.4864819
6.617,102.5921053,-28.38806391
6.633,102.3007919,-28.78687783
6.650,102.3426239,-28.87353604
6.667,102.3967489,-28.66171525
6.683,102.1701322,-28.97465562
6.700,102.2422991,-29.08236607
6.717,102.1133377,-29.24600707
6.733,102.0099067,-29.46011194
6.750,102.0515556,-29.34233333
6.767,102.2426258,-29.06027942
6.783,102.1876114,-29.44858018
6.800,101.9677974,-29.70030669
6.817,102.1582778,-29.35488889
6.833,102.1177817,-29.64365271
6.850,102.2390902,-29.38668639
6.867,102.1625,-29.58125
6.883,102.1805412,-29.54392489
6.900,102.3550275,-29.3831044
6.917,102.1722141,-29.67492669
6.933,102.2018092,-29.6129386
6.950,102.141342,-29.60694647
6.967,102.0869156,-29.97822316
6.983,102.0002465,-30.02155771
7.000,102.1407,-29.90904545
7.017,102.1283727,-30.08779091
7.033,102.0444122,-30.36977504
7.050,101.9993718,-30.53901129
7.067,102.0202762,-30.45703125
7.083,102.0684783,-30.53456522
7.100,101.847178,-30.83379161
7.117,101.97556,-30.88108743
7.133,101.9463663,-30.93128634
7.150,102.0364075,-30.94640386
7.167,101.944174,-31.38717177
7.183,101.7620425,-31.69749268
7.200,101.7124267,-31.84338343
7.217,101.6502203,-31.95859031
7.233,101.4746677,-32.12863737
7.250,101.3769338,-32.78651925
7.267,101.133321,-33.38998886
7.283,100.9281134,-34.09848513
7.300,100.7328829,-34.94346847
7.317,100.4796769,-36.19010771
7.333,100.1930471,-37.22946429
7.350,100.0497418,-38.17640589
7.367,99.54865385,-39.80642308
7.383,99.2677866,-41.04565259
7.400,98.73837754,-42.32211388
7.417,98.13596577,-43.67858969
7.433,97.53672373,-45.47215366
7.450,97.07573058,-46.65321257
7.467,96.67840909,-47.37613636
7.483,96.32150243,-48.09717153
7.500,96.0024918,-48.80946473
7.517,95.68413934,-49.45370902
7.533,95.37699216,-49.99270231
7.550,95.30001032,-50.22364781
7.567,94.81362219,-51.45938279
7.583,94.581,-51.7751875
7.600,94.08965008,-52.65075885
7.617,94.01104553,-53.12238617
7.633,93.74071277,-53.46462766
7.650,93.57209898,-53.9015785
7.667,93.09659091,-54.63256494
7.683,92.92782468,-54.94074675
7.700,92.66616812,-55.44278384
7.717,92.33564815,-55.79748677
7.733,92.2419,-55.78056667
7.750,91.82263453,-56.38725336
7.767,91.25513514,-57.25587838
7.783,90.99695701,-57.63383484
7.800,90.6825,-57.95359091
7.817,90.5017206,-58.1622949
7.833,90.32239011,-58.31607143
7.850,89.91519017,-58.73536642
7.867,89.82084879,-58.79039889
7.883,89.36911351,-59.26934803
7.900,89.34029092,-59.56153027
7.917,89.24504986,-59.65096154
7.933,89.06875599,-59.85722675
7.950,88.93023649,-60.10214768
7.967,88.76490759,-60.37200875
7.983,88.49583333,-60.7125
8.000,88.48651478,-60.60668719
8.017,88.60952676,-60.40432359
8.033,88.04771479,-61.2342033
8.050,87.96436117,-61.23485915
8.067,87.71667933,-61.46736322
8.083,87.54623218,-61.6206721
8.100,87.24881443,-62.11213918
8.117,87.34127698,-61.95111768
8.133,87.36946594,-61.94446594
8.150,87.30650826,-61.95154959
8.167,87.36275907,-61.74454663
8.183,87.33884069,-61.93166404
8.200,87.3583771,-61.80874475
8.217,87.37707006,-61.8531051
8.233,87.77290107,-61.35990642
8.250,87.86901824,-60.92542918
8.267,88.03975806,-60.67370968
8.283,87.97966216,-60.65809459
8.300,88.13817349,-60.28391703
8.317,88.11897249,-60.35351942
8.333,88.22868123,-60.13410194
8.350,88.64995963,-59.36605221
8.367,88.65658894,-59.49045553
8.383,88.70254881,-59.38015184
8.400,89.1784603,-58.34291845
8.417,89.49727444,-57.99139366
8.433,89.39935205,-58.0162257
8.450,89.75216165,-57.5271348
8.467,89.80854413,-57.35905544
8.483,89.9271394,-57.23133746
8.500,90.28153226,-56.70048387
8.517,90.57883584,-56.2514485
8.533,90.79901987,-55.97050215
8.550,91.19679487,-55.56738782
8.567,91.07449143,-55.6500803
8.583,91.55704787,-54.82603723
8.600,92.06769958,-53.80556723
8.617,92.2457458,-53.41386555
8.633,92.48765723,-52.83105346
8.650,92.65260471,-52.33645288
8.667,92.78148964,-52.05757772
8.683,92.956581,-51.40883956
8.700,93.31589632,-50.39551839
8.717,93.40623727,-50.05600815
8.733,93.36667933,-49.94411094
8.750,93.60090726,-49.23530746
8.767,93.76957831,-48.53554217
8.783,93.99315239,-47.62544821
8.800,93.94806548,-47.55416667
8.817,94.06410891,-47.33413366
8.833,94.03893564,-47.40965347
8.850,93.98214462,-47.30689783
8.867,94.16574165,-46.97048134
8.883,94.15558824,-46.87007353
8.900,94.44457317,-46.39752439
8.917,94.49501697,-46.34123424
8.933,94.53699519,-45.74055288
8.950,94.62938218,-45.73577586
8.967,94.69943994,-45.43294805
8.983,94.94548872,-44.5256109
9.000,95.11009346,-44.03831776
9.017,95.10437675,-43.91411064
9.033,95.22975417,-43.5778525
9.050,95.41816081,-42.80579945
9.067,95.90396844,-41.7430581
9.083,96.07582267,-41.2749543
9.100,96.70950816,-39.6281165
9.117,97.02924888,-38.84438341
9.133,97.24422735,-38.07728686
9.150,97.76091549,-36.84685299
9.167,98.09905022,-36.18343886
9.183,98.59939024,-35.22883275
9.200,98.88971354,-34.53268229
9.217,99.16483766,-33.93301948
9.233,99.53546889,-33.33231417
9.250,99.8154563,-32.73441517
9.267,100.0857143,-32.22085459
9.283,100.4431144,-30.96966102
9.300,100.5606552,-30.78387405
9.317,100.7083965,-30.33308081
9.333,100.8666841,-30.07383891
9.350,100.9234205,-30.10220711
9.367,101.168111,-29.31025561
9.383,101.2151119,-29.21977612
9.400,101.4544495,-28.86270695
9.417,101.5811262,-28.38285891
9.433,101.8009758,-28.20705629
9.450,101.8315564,-28.15998775
9.467,101.9834217,-27.76150082
9.483,102.0677311,-27.54546837
9.500,102.1853676,-27.33548944
9.517,102.294556,-27.29114964
9.533,102.4654839,-26.83977823
9.550,102.6217829,-26.25899402
9.567,102.7028187,-26.20497012
9.583,102.9198354,-25.82489096
9.600,103.074685,-25.29153543
9.617,103.2520882,-25.08932353
9.633,103.5027669,-24.6400314
9.650,103.563439,-24.55627934
9.667,103.8418877,-24.20861934
9.683,103.9538491,-23.85653188
9.700,103.9314668,-23.76201812
9.717,104.2085739,-23.31440531
9.733,104.3492512,-23.12073733
9.750,104.4720448,-22.87990627
9.767,104.5711882,-22.63759506
9.783,104.6614163,-22.50225285
9.800,104.7313927,-22.46455479
9.817,104.8253959,-22.06312217
9.833,104.8916761,-21.99737585
9.850,105.0035982,-21.63856822
9.867,105.1038934,-21.67377049
9.883,105.1360666,-21.41467796
9.900,105.2401501,-21.24404188
9.917,105.2569796,-21.43954461
9.933,105.432739,-21.10025735
9.950,105.5022469,-21.02583456
9.967,105.5957661,-21.05080645
9.983,105.6471757,-20.88482143
10.000,105.7533943,-20.73337256
10.017,105.7966582,-20.65475072
10.033,105.7301978,-20.77899281
10.050,105.6825215,-21.04179799
10.067,105.68325,-21.02405357
10.083,105.5687589,-21.7617689
10.100,105.608083,-21.42707597
10.117,105.3864753,-22.09189929
10.133,105.4186224,-22.12982935
10.150,105.3999736,-22.45964588
10.167,105.3638259,-22.35259072
10.183,105.3544388,-22.87189889
10.200,105.3162344,-22.8813278
10.217,105.3651017,-22.87549104
10.233,105.5940762,-22.78238324
10.250,105.4132732,-23.20868557
10.267,105.6169188,-23.2275619
10.283,105.8038066,-22.81507202
10.300,105.7745192,-23.21893887
10.317,105.8679378,-22.81641587
10.333,105.8036229,-23.44012706
10.350,105.8735158,-23.45603123
10.367,105.8503086,-23.29753086
10.383,105.7686985,-23.76026786
10.400,105.5070607,-24.34017673
10.417,105.5591518,-24.25503091
10.433,105.4139928,-24.747349
10.450,105.2375688,-25.03712147
10.467,104.9562457,-25.83093556
10.483,104.644009,-26.64825622
10.500,104.4056614,-27.26790166
10.517,104.209814,-27.98150826
10.533,103.7396266,-29.2405083
10.550,103.2938147,-30.62171325
10.567,102.7415204,-32.05502107
10.583,102.0705571,-33.86413963
10.600,101.5370192,-35.65657051
10.617,100.9671085,-36.87077402
10.633,100.1846627,-38.76057281
10.650,99.64722122,-40.06447321
10.667,99.17106987,-41.01184498
10.683,98.71988182,-41.97128182
10.700,98.3931369,-42.25091508
10.717,98.29069618,-42.51510838
10.733,98.15881754,-43.02426906
10.750,98.33492647,-42.10704044
10.767,98.2717339,-41.91392487
10.783,98.30309956,-41.69436528
10.800,98.11491031,-41.79226457
10.817,98.07376972,-41.62683133
10.833,98.07746599,-41.80167234
10.850,98.02491419,-41.88692792
10.867,97.7421815,-42.50183231
10.883,97.75563989,-42.76259608
10.900,97.54139837,-43.48286462
10.917,97.40314202,-43.45993191
10.933,97.11739428,-44.21003328
10.950,97.22301805,-44.32411695
10.967,96.94075572,-44.83990726
10.983,96.8235119,-45.4085119
11.000,96.68039976,-45.83039976
11.017,96.43194,-46.70742
11.033,96.14507212,-47.50889423
11.050,95.85177426,-48.22322574
11.067,95.67507017,-48.88246792
11.083,95.3505627,-49.85534566
11.100,95.18024518,-50.40717444
11.117,94.95494139,-51.12062449
11.133,94.71775568,-51.71676136
11.150,94.41429012,-52.32527778
11.167,94.08095387,-53.1290212
11.183,93.5027521,-54.05483193
11.200,92.84108974,-54.75429487
11.217,92.17293103,-55.77426724
11.233,91.42149654,-56.42179931
11.250,91.01061198,-56.93404948
11.267,90.43210227,-57.58406906
11.283,90.06085092,-58.17338391
11.300,89.69312445,-58.56307573
11.317,89.44785174,-59.02690338
11.333,89.13076068,-59.48334075
11.350,89.15456989,-59.4313172
11.367,88.83507194,-59.93471223
11.383,88.82687274,-59.87572202
11.400,88.94925542,-59.70744585
11.417,88.72602087,-59.9633167
11.433,88.64016393,-60.06598361
11.450,88.36662088,-60.48914835
11.467,88.54308878,-60.18653404
11.483,88.3692867,-60.24449446
11.500,88.41465278,-60.10972222
11.517,88.04141651,-60.74015009
11.533,88.26402439,-60.19953096
11.550,88.20543785,-60.46617232
11.567,88.11909393,-60.53916034
11.583,87.82299618,-60.89384542
11.600,87.83366491,-60.82417306
11.617,87.69304755,-61.15270173
11.633,87.61051741,-61.23474371
11.650,87.69567961,-60.95417476
11.667,87.79337084,-60.80107632
11.683,87.72419793,-60.72634501
11.700,87.83067507,-60.6620549
11.717,87.94611638,-60.37061688
11.733,87.95893932,-60.39181294
11.750,88.07675373,-60.18936567
11.767,87.9749247,-60.36310241
11.783,88.16377756,-60.07229459
11.800,88.16706587,-60.22155689
11.817,88.07675373,-60.31585821
11.833,88.3122012,-59.87368028
11.850,88.31621287,-59.95433168
11.867,88.4264081,-59.70185277
11.883,88.61176108,-59.5045197
11.900,88.57836207,-59.46277094
11.917,88.76360078,-59.22548924
11.933,88.696976,-59.31254897
11.950,88.9379386,-58.99459064
11.967,88.92161079,-58.94201895
11.983,88.97104369,-58.83131068
12.000,89.16729749,-58.68344986
12.017,89.16781915,-58.6037234
12.033,89.51465311,-58.12876794
12.050,89.97745726,-57.47788462
12.067,90.25075472,-57.29419811
12.083,90.9941156,-55.96096797
12.100,91.20246756,-55.73942308
12.117,91.28819252,-55.60398199
12.133,91.65972731,-55.01758708
12.150,91.68303162,-55.00205087
12.167,91.69672131,-54.92540984
12.183,91.73031818,-54.98734091
12.200,91.86363122,-54.75003394
12.217,91.80740532,-54.76653517
12.233,91.6827027,-54.91952703
12.250,91.71324324,-54.95006757
12.267,91.75905405,-54.76682432
12.283,91.68305256,-54.78291779
12.300,91.71324324,-54.91952703
12.317,91.6245054,-54.89696493
12.333,91.77953321,-54.51692101
12.350,91.96438172,-54.2749328
12.367,92.06236462,-54.13138538
12.383,92.30446589,-53.43662478
12.400,92.45212264,-53.03918464
12.417,92.60552691,-52.48039238
12.433,92.7735564,-52.15121979
12.450,92.94098525,-51.68689678
12.467,92.95613271,-51.37637399
12.483,93.28170161,-50.4228479
12.500,93.209839,-49.9630814
12.517,93.51698322,-48.73873675
12.533,93.77673826,-47.66343003
12.550,94.01276432,-46.86637665
12.567,94.32555212,-46.02853357
12.583,94.48318282,-45.55219163
12.600,94.60760582,-45.04305556
12.617,94.8644869,-44.11811135
12.633,95.0378937,-43.56505906
12.650,95.259,-42.97193478
12.667,95.69105594,-41.98910451
12.683,96.12395923,-40.55269313
12.700,96.38596547,-39.53193734
12.717,96.66638557,-39.2520602
12.733,96.88694822,-38.63391341
12.750,97.03302365,-38.27350084
12.767,97.31958263,-37.83022766
12.783,97.54810606,-37.55965909
12.800,97.71931818,-36.96755051
12.817,98.13568144,-36.06835284
12.833,98.42072864,-35.61771357
12.850,98.91272955,-34.23249165
12.867,99.20528607,-33.67512438
12.883,99.34348504,-33.26948254
12.900,99.47768227,-33.0187966
12.917,99.84477612,-32.29776119
12.933,100.0734492,-31.70891965
12.950,100.3365695,-31.07850496
12.967,100.5449507,-30.77580049
12.983,100.5702317,-30.59412428
13.000,100.677872,-30.35546811
13.017,101.0232494,-29.52367936
13.033,101.0502039,-29.46894372
13.050,101.125132,-29.2631905
13.067,101.4115478,-28.62544571
13.083,101.5902913,-28.27057039
13.100,101.8095315,-27.71831583
13.117,102.0659504,-27.37103511
13.133,102.2711562,-26.66649516
13.150,102.5502207,-26.20040128
13.167,102.7349344,-25.90032816
13.183,102.8293258,-25.56321599
13.200,103.1213976,-24.99124016
13.217,103.2807602,-24.58148511
13.233,103.6810395,-24.05453211
13.250,103.8467802,-23.64096304
13.267,103.9832492,-23.53654891
13.283,104.1415603,-23.08831206
13.300,104.3557604,-22.5609447
13.317,104.3139368,-22.42140805
13.333,104.4054062,-22.42868993
13.350,104.427104,-22.25252285
13.367,104.6326698,-21.84631132
13.383,104.5878962,-22.2045
13.400,104.7875937,-21.94351574
13.417,104.821868,-22.11930628
13.433,104.8317921,-21.92882691
13.450,105.054296,-21.2626663
13.467,105.0993819,-21.5377583
13.483,105.161928,-21.50023063
13.500,105.1596916,-21.46128855
13.517,105.2379565,-21.37941015
13.533,105.2548258,-21.30435414
13.550,105.3006503,-21.54266618
13.567,105.2531453,-21.81075162
13.583,105.1604226,-21.90993911
13.600,105.162089,-22.04772159
13.617,105.0453947,-22.34482575
13.633,105.0498142,-22.54302017
