"type","name","time_units","begin_time","frequency","count","units","cell_count_x","cell_count_y","cell_size_mm_x","cell_size_mm_y"
"signal_matrix","Distribution des pressions, Phase d'appui, moyenne","s",0.0,00001.0,1,"N/cm²",40,35,8.475,8.475

"time",x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
,0,0,0,0,0.07158651189,2.379767828,4.071310116,4.540630182,5.164179104,5.125207297,4.782752902,2.178828082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4693200663,5.333333333,7.842177999,8.333056938,8.039524599,6.778606965,5.639303483,3.451907131,0.3181315644,0,0,0,0,0,0
,0,0,0,0,0,1.072968491,4.001381979,4.9671089,5.865395246,6.163626313,6.286069652,4.751520177,0.7324488668,0,0,0,0,0,0,0,0,0,0,0,0,3.788280818,7.879767828,9.038695412,9.108347153,8.686567164,7.44278607,5.483139856,1.761470426,0,0,0,0,0,0,0
,0,0,0,0,0,0.1619679381,3.400773908,5.113045882,6.436981758,6.923991155,7.221669431,6.329740188,3.181315644,0,0,0,0,0,0,0,0,0,0,0,0.7241569928,6.8026534,9.176064124,9.747650636,9.613875069,9.118297402,7.38944168,4.123825318,0.1815920398,0,0,0,0,0,0,0
,0,0,0,0,0,0,2.13681592,5.360420122,7.079325594,7.456329464,7.880597015,7.440574903,5.581260365,1.080154782,0,0,0,0,0,0,0,0,0,0,2.091210614,7.7960199,9.567993367,9.889994472,9.749309011,9.112216694,6.267551133,1.572692095,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,1.02957435,5.250690989,7.288557214,8.020176893,8.209508015,7.638750691,6.402155887,2.281370923,0,0,0,0,0,0,0,0,0,0,1.573797678,7.121614151,8.938916528,9.694859038,9.247650636,7.95660586,3.364566059,0.1163626313,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0.2766721946,3.815367606,7.01713654,7.762852405,8.042288557,7.281923715,5.922056385,1.621890547,0,0,0,0,0,0,0,0,0,0,0.02625760088,3.810668878,6.859038143,7.603372029,6.534549475,4.222775014,0.3692647872,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,1.19541183,4.839966833,6.785240464,7.163902709,5.853233831,3.661691542,0.3463239359,0,0,0,0,0,0,0,0,0,0,0,0.1520176893,1.272249862,1.805693753,0.9671088999,0.2763957988,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0.7976782753,2.641238253,3.307628524,2.074626866,0.457435047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0.05831951354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

