"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1809,"N"

"time","value"
8.317,107.7384375
8.333,108.4566937
8.350,110.6114625
8.367,111.3297187
8.383,112.4071031
8.400,113.8436156
8.417,115.9983844
8.433,116.3575125
8.450,118.1531531
8.467,117.794025
8.483,120.66705
8.500,119.2305375
8.517,121.3853062
8.533,122.4626906
8.550,122.8218187
8.567,123.8992031
8.583,125.6948437
8.600,126.0539719
8.617,126.0539719
8.633,127.4904844
8.650,127.1313562
8.667,129.286125
8.683,130.7226375
8.700,130.3635094
8.717,131.8000219
8.733,132.8774062
8.750,132.8774062
8.767,133.9547906
8.783,134.3139187
8.800,135.3913031
8.817,136.4686875
8.833,138.2643281
8.850,138.9825844
8.867,139.7008406
8.883,140.4190969
8.900,142.2147375
8.917,144.0103781
8.933,144.0103781
8.950,144.7286344
8.967,146.524275
8.983,146.8834031
9.000,147.6016594
9.017,148.3199156
9.033,148.6790437
9.050,150.8338125
9.067,152.9885812
9.083,152.6294531
9.100,154.7842219
9.117,157.6572469
9.133,163.0441687
9.150,166.9945781
9.167,168.7902187
9.183,171.6632437
9.200,173.0997562
9.217,175.254525
9.233,176.6910375
9.250,180.6414469
9.267,181.7188312
9.283,183.8736
9.300,185.3101125
9.317,186.3874969
9.333,186.746625
9.350,189.2605219
9.367,188.9013937
9.383,188.9013937
9.400,189.9787781
9.417,189.9787781
9.433,190.6970344
9.450,191.0561625
9.467,190.6970344
9.483,191.0561625
9.500,191.0561625
9.517,191.0561625
9.533,191.0561625
9.550,193.2109312
9.567,192.1335469
9.583,192.1335469
9.600,195.0065719
9.617,193.9291875
9.633,196.8022125
9.650,196.8022125
9.667,198.238725
9.683,198.9569812
9.700,198.9569812
9.717,200.7526219
9.733,200.7526219
9.750,202.1891344
9.767,200.7526219
9.783,201.4708781
9.800,201.4708781
9.817,200.7526219
9.833,199.6752375
9.850,200.3934937
9.867,200.0343656
9.883,200.0343656
9.900,196.4430844
9.917,194.6474437
9.933,195.0065719
9.950,193.9291875
9.967,192.8518031
9.983,192.492675
10.000,191.4152906
10.017,191.7744187
10.033,189.9787781
10.050,189.2605219
10.067,187.8240094
10.083,185.3101125
10.100,183.8736
10.117,182.0779594
10.133,179.5640625
10.150,178.12755
10.167,174.1771406
10.183,171.6632437
10.200,170.2267312
10.217,166.63545
10.233,165.5580656
10.250,164.4806812
10.267,163.762425
10.283,159.4528875
10.300,159.0937594
10.317,157.6572469
10.333,155.14335
10.350,155.5024781
10.367,154.7842219
10.383,152.270325
10.400,151.5520687
10.417,150.4746844
10.433,147.6016594
10.450,147.6016594
10.467,145.4468906
10.483,141.1373531
10.500,137.1869437
10.517,134.6730469
10.533,131.0817656
10.550,125.6948437
10.567,122.1035625
10.583,118.1531531
10.600,115.2801281
10.617,111.3297187
10.633,108.4566937
10.650,106.301925
10.667,103.4289
10.683,101.9923875
10.700,101.6332594
10.717,100.9150031
10.733,100.1967469
10.750,99.83761875
10.767,100.1967469
10.783,100.555875
10.800,99.47849062
10.817,99.47849062
10.833,98.76023437
10.850,97.68285
10.867,98.40110625
10.883,97.32372187
10.900,95.88720937
10.917,95.16895312
10.933,93.73244062
10.950,93.3733125
10.967,92.65505625
10.983,91.9368
11.000,90.85941562
11.017,88.70464687
11.033,87.26813437
11.050,87.6272625
11.067,85.83162187
11.083,84.7542375
11.100,83.67685312
11.117,82.59946875
11.133,82.59946875
11.150,81.8812125
11.167,81.52208437
11.183,81.16295625
11.200,80.80382812
11.217,80.4447
11.233,79.72644375
11.250,79.36731562
11.267,79.36731562
11.283,78.64905937
11.300,79.72644375
11.317,79.36731562
11.333,79.36731562
11.350,78.64905937
11.367,79.0081875
11.383,79.0081875
11.400,79.0081875
11.417,79.36731562
11.433,79.72644375
11.450,80.4447
11.467,80.4447
11.483,80.4447
11.500,81.16295625
11.517,81.8812125
11.533,82.24034062
11.550,81.8812125
11.567,82.59946875
11.583,84.03598125
11.600,84.7542375
11.617,84.7542375
11.633,86.54987812
11.650,87.26813437
11.667,87.98639062
11.683,89.42290312
11.700,90.5002875
11.717,90.85941562
11.733,91.21854375
11.750,90.85941562
11.767,91.9368
11.783,91.57767187
11.800,93.01418437
11.817,93.01418437
11.833,94.09156875
11.850,93.3733125
11.867,93.3733125
11.883,95.88720937
11.900,95.88720937
11.917,94.09156875
11.933,95.52808125
11.950,95.52808125
11.967,95.88720937
11.983,96.96459375
12.000,97.68285
12.017,98.76023437
12.033,98.40110625
12.050,99.47849062
12.067,99.83761875
12.083,100.555875
12.100,100.1967469
12.117,99.1193625
12.133,100.555875
12.150,99.1193625
12.167,98.76023437
12.183,100.9150031
12.200,98.76023437
12.217,100.555875
12.233,99.83761875
12.250,100.9150031
12.267,100.1967469
12.283,100.1967469
12.300,101.9923875
12.317,103.7880281
12.333,102.3515156
12.350,103.7880281
12.367,104.1471562
12.383,104.5062844
12.400,106.6610531
12.417,108.0975656
12.433,109.17495
12.450,110.2523344
12.467,111.6888469
12.483,113.1253594
12.500,115.9983844
12.517,118.5122812
12.533,122.1035625
12.550,123.8992031
12.567,127.1313562
12.583,131.0817656
12.600,135.032175
12.617,137.9052
12.633,138.9825844
12.650,143.2921219
12.667,146.1651469
12.683,148.6790437
12.700,150.8338125
12.717,153.7068375
12.733,155.14335
12.750,155.14335
12.767,156.5798625
12.783,161.2485281
12.800,163.4032969
12.817,167.7128344
12.833,170.9449875
12.850,173.0997562
12.867,175.9727812
12.883,179.2049344
12.900,181.7188312
12.917,183.5144719
12.933,186.0283687
12.950,187.4648812
12.967,189.61965
12.983,189.61965
13.000,192.1335469
13.017,194.6474437
13.033,195.3657
13.050,198.238725
13.067,198.5978531
13.083,200.7526219
13.100,201.8300062
13.117,203.2665187
13.133,204.7030312
13.150,204.3439031
13.167,204.3439031
13.183,207.9351844
13.200,208.2943125
13.217,206.4986719
13.233,207.5760562
13.250,206.8578
13.267,207.9351844
13.283,207.2169281
13.300,207.5760562
13.317,206.4986719
13.333,205.7804156
13.350,204.3439031
13.367,203.984775
13.383,201.8300062
13.400,200.7526219
13.417,199.6752375
13.433,199.6752375
13.450,199.3161094
13.467,198.238725
13.483,196.4430844
13.500,197.1613406
13.517,196.0839562
13.533,196.4430844
13.550,194.2883156
13.567,192.492675
13.583,191.4152906
13.600,190.6970344
13.617,189.61965
13.633,186.0283687
13.650,183.8736
13.667,181.7188312
13.683,179.5640625
13.700,176.6910375
13.717,174.1771406
13.733,172.7406281
13.750,169.508475
13.767,165.9171937
13.783,160.5302719
13.800,157.2981187
13.817,154.7842219
13.833,149.0381719
13.850,145.0877625
13.867,139.7008406
13.883,134.6730469
13.900,131.0817656
13.917,128.5678687
13.933,124.2583312
13.950,121.3853062
13.967,117.4348969
13.983,114.2027437
14.000,112.7662312
14.017,109.17495
14.033,107.0201812
14.050,106.301925
14.067,103.7880281
14.083,101.9923875
14.100,99.83761875
14.117,97.32372187
14.133,93.3733125
14.150,90.85941562
14.167,88.34551875
14.183,86.54987812
14.200,84.03598125
14.217,82.59946875
14.233,80.4447
14.250,79.0081875
14.267,77.571675
14.283,76.1351625
14.300,75.77603437
14.317,74.33952187
14.333,72.54388125
14.350,71.10736875
14.367,68.23434375
14.383,67.87521562
14.400,64.6430625
14.417,61.7700375
14.433,58.8970125
14.450,57.81962812
14.467,54.94660312
14.483,52.79183437
14.500,51.35532187
14.517,48.841425
14.533,47.04578437
14.550,44.5318875
14.567,42.73624687
14.583,42.01799062
14.600,40.22235
14.617,40.22235
14.633,39.86322187
14.650,39.50409375
14.667,38.7858375
14.683,39.14496562
14.700,38.42670937
14.717,37.349325
14.733,36.63106875
14.750,36.63106875
14.767,34.4763
14.783,33.39891562
14.800,33.0397875
14.817,32.68065937
14.833,34.4763
14.850,34.83542812
14.867,34.83542812
14.883,36.27194062
14.900,35.9128125
14.917,38.06758125
14.933,38.42670937
14.950,39.50409375
14.967,40.22235
14.983,40.22235
15.000,41.6588625
15.017,42.37711875
15.033,42.73624687
15.050,45.25014375
15.067,45.60927187
15.083,48.48229687
15.100,49.55968125
15.117,51.35532187
15.133,54.22834687
15.150,56.74224375
15.167,59.25614062
15.183,61.7700375
15.200,63.92480625
15.217,64.6430625
15.233,67.15695937
15.250,68.59347187
15.267,70.74824062
15.283,71.46649687
15.300,74.33952187
15.317,74.33952187
15.333,76.1351625
15.350,76.85341875
15.367,77.571675
15.383,77.571675
15.400,79.0081875
15.417,80.4447
15.433,81.52208437
15.450,82.59946875
15.467,84.39510937
15.483,85.47249375
15.500,86.19075
15.517,87.98639062
15.533,89.78203125
15.550,91.57767187
15.567,93.3733125
15.583,96.60546562
15.600,100.1967469
15.617,102.3515156
15.633,105.2245406
15.650,107.0201812
15.667,110.2523344
15.683,113.1253594
15.700,115.9983844
15.717,122.1035625
15.733,126.7722281
15.750,132.8774062
15.767,135.7504312
15.783,140.0599687
15.800,145.8060187
15.817,149.0381719
15.833,154.4250937
15.850,156.9389906
15.867,159.8120156
15.883,164.1215531
15.900,169.508475
15.917,170.9449875
15.933,173.0997562
15.950,177.0501656
15.967,178.12755
15.983,184.5918562
16.000,187.4648812
16.017,188.9013937
16.033,192.8518031
16.050,196.4430844
16.067,199.6752375
16.083,206.4986719
16.100,210.0899531
16.117,215.1177469
16.133,220.5046687
16.150,225.8915906
16.167,230.9193844
16.183,235.2289219
16.200,239.1793312
16.217,242.7706125
16.233,244.5662531
16.250,247.4392781
16.267,250.6714312
16.283,252.1079437
16.300,251.7488156
16.317,252.8262
16.333,252.8262
16.350,252.8262
16.367,252.8262
16.383,253.1853281
16.400,251.3896875
16.417,251.7488156
16.433,249.5940469
16.450,248.1575344
16.467,248.8757906
16.483,249.2349187
16.500,246.3618937
16.517,247.08015
16.533,245.2845094
16.550,245.2845094
16.567,245.6436375
16.583,245.2845094
16.600,246.7210219
16.617,244.5662531
16.633,244.5662531
16.650,243.8479969
16.667,240.9749719
16.683,239.1793312
16.700,238.461075
16.717,237.3836906
16.733,235.9471781
16.750,235.2289219
16.767,232.715025
16.783,232.3558969
16.800,231.2785125
16.817,228.0463594
16.833,225.8915906
16.850,223.0185656
16.867,220.1455406
16.883,216.5542594
16.900,214.7586187
16.917,211.8855937
16.933,208.2943125
16.950,205.7804156
16.967,203.2665187
16.983,198.5978531
17.000,196.8022125
17.017,193.9291875
17.033,188.5422656
17.050,185.3101125
17.067,184.2327281
17.083,177.0501656
17.100,176.6910375
17.117,172.3815
17.133,168.4310906
17.150,162.6850406
17.167,159.8120156
17.183,156.9389906
17.200,154.0659656
17.217,151.5520687
17.233,148.6790437
17.250,144.7286344
17.267,145.0877625
17.283,140.778225
17.300,138.9825844
17.317,137.9052
17.333,135.032175
17.350,132.5182781
17.367,129.6452531
17.383,127.8496125
17.400,123.1809469
17.417,117.4348969
17.433,112.4071031
17.450,109.5340781
17.467,104.5062844
17.483,98.04197812
17.500,95.16895312
17.517,91.9368
17.533,87.6272625
17.550,83.67685312
17.567,80.80382812
17.583,79.72644375
17.600,76.1351625
17.617,73.62126562
17.633,70.74824062
17.650,67.15695937
17.667,66.43870312
17.683,64.6430625
17.700,61.05178125
17.717,60.333525
17.733,58.53788437
17.750,56.74224375
17.767,54.587475
17.783,52.79183437
17.800,48.48229687
17.817,46.68665625
17.833,44.5318875
17.850,43.45450312
17.867,42.01799062
17.883,39.50409375
17.900,38.42670937
17.917,36.99019687
17.933,35.55368437
17.950,34.4763
17.967,34.11717187
17.983,33.39891562
18.000,32.32153125
18.017,31.603275
18.033,29.80763437
18.050,28.73025
18.067,26.21635312
18.083,25.49809687
18.100,23.34332812
18.117,19.75204687
18.133,17.95640625
18.150,17.23815
18.167,16.51989375
18.183,15.44250937
18.200,13.64686875
18.217,12.56948437
18.233,12.56948437
18.250,11.85122812
18.267,13.28774062
18.283,14.00599687
18.300,15.8016375
18.317,16.51989375
18.333,17.23815
18.350,17.95640625
18.367,18.31553437
18.383,19.39291875
18.400,21.18855937
18.417,22.26594375
18.433,22.62507187
18.450,24.06158437
18.467,25.49809687
18.483,27.65286562
18.500,28.37112187
18.517,29.80763437
18.533,31.24414687
18.550,32.68065937
18.567,34.83542812
18.583,36.27194062
18.600,39.86322187
18.617,42.37711875
18.633,45.60927187
18.650,48.841425
18.667,52.43270625
18.683,56.0239875
18.700,58.17875625
18.717,60.333525
18.733,62.12916562
18.750,62.84742187
18.767,63.56567812
18.783,65.00219062
18.800,65.72044687
18.817,66.79783125
18.833,67.87521562
18.850,68.59347187
18.867,70.3891125
18.883,71.46649687
18.900,71.825625
18.917,73.98039375
18.933,73.2621375
18.950,75.41690625
18.967,76.85341875
18.983,80.80382812
19.000,84.7542375
19.017,89.063775
19.033,92.65505625
19.050,98.04197812
19.067,101.6332594
19.083,107.0201812
19.100,113.4844875
19.117,114.5618719
19.133,119.2305375
19.150,123.1809469
19.167,127.4904844
19.183,132.8774062
19.200,138.2643281
19.217,146.8834031
19.233,151.9111969
19.250,158.7346312
19.267,164.4806812
19.283,165.9171937
19.300,168.0719625
19.317,169.8676031
19.333,171.6632437
19.350,171.6632437
19.367,170.2267312
19.383,168.4310906
19.400,165.9171937
19.417,164.8398094
19.433,160.8894
19.450,157.6572469
19.467,155.8616062
19.483,152.270325
19.500,147.6016594
19.517,142.2147375
19.533,136.4686875
19.550,132.8774062
19.567,128.2087406
19.583,122.8218187
19.600,112.7662312
19.617,105.9427969
19.633,100.1967469
19.650,93.01418437
19.667,90.14115937
19.683,86.90900625
19.700,82.24034062
19.717,77.93080312
19.733,75.41690625
19.750,72.54388125
19.767,70.74824062
19.783,69.31172812
19.800,68.59347187
19.817,67.15695937
19.833,66.079575
19.850,63.20655
19.867,62.48829375
19.883,62.48829375
19.900,61.7700375
19.917,61.05178125
19.933,61.7700375
19.950,61.41090937
19.967,61.41090937
19.983,61.05178125
20.000,61.05178125
20.017,59.97439687
20.033,60.333525
20.050,59.61526875
20.067,59.25614062
20.083,58.53788437
20.100,57.81962812
20.117,57.10137187
20.133,56.74224375
20.150,56.74224375
20.167,56.74224375
20.183,57.10137187
20.200,58.17875625
20.217,58.17875625
20.233,58.8970125
20.250,60.69265312
20.267,62.12916562
20.283,62.48829375
20.300,63.92480625
20.317,66.43870312
20.333,66.79783125
20.350,68.23434375
20.367,70.3891125
20.383,71.825625
20.400,72.90300937
20.417,74.33952187
20.433,76.1351625
20.450,78.28993125
20.467,81.16295625
20.483,82.95859687
20.500,84.03598125
20.517,84.39510937
20.533,84.7542375
20.550,86.54987812
20.567,87.6272625
20.583,86.90900625
20.600,88.70464687
20.617,90.5002875
20.633,90.85941562
20.650,91.57767187
20.667,93.01418437
20.683,94.45069687
20.700,96.60546562
20.717,96.96459375
20.733,99.83761875
20.750,102.7106437
20.767,105.5836687
20.783,107.7384375
20.800,111.3297187
20.817,112.7662312
20.833,114.921
20.850,118.8714094
20.867,122.4626906
20.883,124.6174594
20.900,127.8496125
20.917,130.0043812
20.933,130.3635094
20.950,132.5182781
20.967,131.4408937
20.983,133.2365344
21.000,133.2365344
21.017,132.15915
21.033,135.032175
21.050,134.3139187
21.067,135.3913031
21.083,136.8278156
21.100,136.4686875
21.117,136.4686875
21.133,137.5460719
21.150,136.1095594
21.167,137.1869437
21.183,138.2643281
21.200,136.8278156
21.217,136.1095594
21.233,136.4686875
21.250,138.2643281
21.267,136.1095594
21.283,137.9052
21.300,138.6234562
21.317,137.9052
21.333,137.5460719
21.350,137.5460719
21.367,137.5460719
21.383,137.9052
21.400,136.1095594
21.417,137.5460719
21.433,137.5460719
21.450,138.2643281
21.467,137.9052
21.483,140.0599687
21.500,140.4190969
21.517,141.1373531
21.533,141.8556094
21.550,144.7286344
21.567,145.8060187
21.583,147.9607875
21.600,151.9111969
21.617,154.7842219
21.633,154.4250937
21.650,156.5798625
21.667,157.6572469
21.683,159.0937594
21.700,159.8120156
21.717,160.8894
21.733,161.2485281
21.750,163.4032969
21.767,163.4032969
21.783,165.9171937
21.800,166.63545
21.817,167.7128344
21.833,168.7902187
21.850,168.0719625
21.867,168.4310906
21.883,167.3537062
21.900,168.7902187
21.917,168.0719625
21.933,168.4310906
21.950,169.1493469
21.967,170.2267312
21.983,171.3041156
22.000,171.6632437
22.017,171.3041156
22.033,171.3041156
22.050,171.6632437
22.067,172.7406281
22.083,172.0223719
22.100,173.8180125
22.117,173.0997562
22.133,173.8180125
22.150,174.8953969
22.167,174.8953969
22.183,174.8953969
22.200,175.6136531
22.217,174.8953969
22.233,175.254525
22.250,174.5362687
22.267,174.1771406
22.283,172.0223719
22.300,172.7406281
22.317,170.9449875
22.333,172.7406281
22.350,171.3041156
22.367,171.6632437
22.383,171.6632437
22.400,170.9449875
22.417,171.3041156
22.433,170.9449875
22.450,169.508475
22.467,170.9449875
22.483,167.7128344
22.500,166.63545
22.517,166.2763219
22.533,163.0441687
22.550,160.8894
22.567,158.016375
22.583,156.2207344
22.600,152.6294531
22.617,149.0381719
22.633,145.0877625
22.650,141.8556094
22.667,138.9825844
22.683,135.3913031
22.700,132.5182781
22.717,130.7226375
22.733,129.286125
22.750,128.2087406
22.767,125.6948437
22.783,122.4626906
22.800,121.7444344
22.817,117.794025
22.833,113.1253594
22.850,110.9705906
22.867,107.7384375
22.883,105.5836687
22.900,101.9923875
22.917,99.1193625
22.933,97.68285
22.950,96.60546562
22.967,93.3733125
22.983,90.85941562
23.000,89.063775
23.017,87.6272625
23.033,86.19075
23.050,83.67685312
23.067,82.59946875
23.083,81.52208437
23.100,80.80382812
23.117,80.08557187
23.133,80.08557187
23.150,80.4447
23.167,80.08557187
23.183,80.4447
23.200,79.72644375
23.217,79.72644375
23.233,80.08557187
23.250,80.08557187
23.267,80.08557187
23.283,81.16295625
23.300,80.80382812
23.317,82.24034062
23.333,81.8812125
23.350,83.317725
23.367,83.67685312
23.383,85.47249375
23.400,85.11336562
