"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1809,"N"

"time","value"
5.833,461.8387687
5.850,459.684
5.867,458.2474875
5.883,459.3248719
5.900,461.1205125
5.917,462.1978969
5.933,461.1205125
5.950,457.8883594
5.967,457.1701031
5.983,456.810975
6.000,453.93795
6.017,452.1423094
6.033,450.3466687
6.050,451.4240531
6.067,450.7057969
6.083,449.6284125
6.100,447.1145156
6.117,446.3962594
6.133,443.1641062
6.150,443.5232344
6.167,444.6006187
6.183,442.8049781
6.200,441.3684656
6.217,442.0867219
6.233,437.7771844
6.250,437.0589281
6.267,436.3406719
6.283,433.826775
6.300,432.0311344
6.317,429.8763656
6.333,426.2850844
6.350,422.334675
6.367,419.1025219
6.383,415.5112406
6.400,413.3564719
6.417,411.5608312
6.433,408.6878062
6.450,404.7373969
6.467,402.2235
6.483,401.1461156
6.500,400.4278594
6.517,398.2730906
6.533,398.9913469
6.550,396.47745
6.567,394.3226812
6.583,393.604425
6.600,392.8861687
6.617,388.9357594
6.633,389.2948875
6.650,389.6540156
6.667,386.4218625
6.683,387.858375
6.700,385.7036062
6.717,385.7036063
6.733,382.4714531
6.750,384.2670937
6.767,382.112325
6.783,382.112325
6.800,378.8801719
6.817,375.6480187
6.833,376.7254031
6.850,375.2888906
6.867,378.1619156
6.883,376.7254031
6.900,376.7254031
6.917,374.5706344
6.933,374.5706344
6.950,372.4158656
6.967,373.1341219
6.983,370.2610969
7.000,368.4654562
7.017,369.5428406
7.033,367.7472
7.050,367.3880719
7.067,368.1063281
7.083,368.1063281
7.100,368.1063281
7.117,366.3106875
7.133,370.9793531
7.150,368.4654562
7.167,368.1063281
7.183,367.7472
7.200,370.2610969
7.217,371.3384812
7.233,372.0567375
7.250,375.2888906
7.267,377.4436594
7.283,377.4436594
7.300,383.1897094
7.317,385.7036063
7.333,387.4992469
7.350,390.0131437
7.367,395.7591937
7.383,398.2730906
7.400,398.9913469
7.417,402.5826281
7.433,405.8147812
7.450,406.5330375
7.467,412.6382156
7.483,417.3068812
7.500,420.1799062
7.517,423.0529312
7.533,427.3624687
7.550,430.5946219
7.567,433.4676469
7.583,435.9815437
7.600,435.9815437
7.617,438.4954406
7.633,444.6006187
7.650,448.5510281
7.667,452.1423094
7.683,454.2970781
7.700,455.3744625
7.717,459.3248719
7.733,463.2752812
7.750,463.6344094
7.767,468.303075
7.783,470.8169719
7.800,474.049125
7.817,477.2812781
7.833,479.4360469
7.850,482.6682
7.867,484.1047125
7.883,486.6186094
7.900,490.9281469
7.917,495.2376844
7.933,496.3150687
7.950,499.5472219
7.967,501.7019906
7.983,503.4976312
8.000,506.7297844
8.017,507.8071687
8.033,508.8845531
8.050,511.0393219
8.067,511.7575781
8.083,514.6306031
8.100,515.7079875
8.117,516.4262437
8.133,519.2992688
8.150,520.3766531
8.167,522.5314219
8.183,523.2496781
8.200,523.9679344
8.217,526.1227031
8.233,528.2774719
8.250,529.7139844
8.267,530.7913687
8.283,532.5870094
8.300,532.2278812
8.317,534.38265
8.333,532.5870094
8.350,534.38265
8.367,531.8687531
8.383,530.7913687
8.400,531.509625
8.417,531.1504969
8.433,530.4322406
8.450,528.9957281
8.467,527.9183437
8.483,527.5592156
8.500,523.2496781
8.517,523.2496781
8.533,523.6088062
8.550,520.017525
8.567,517.8627562
8.583,516.4262437
8.600,515.3488594
8.617,512.4758344
8.633,509.2436812
8.650,507.0889125
8.667,507.8071687
8.683,507.0889125
8.700,503.1385031
8.717,503.1385031
8.733,502.4202469
8.750,498.1107094
8.767,498.4698375
8.783,494.8785562
8.800,494.1603
8.817,493.8011719
8.833,492.0055312
8.850,491.287275
8.867,489.4916344
8.883,487.6959937
8.900,487.3368656
8.917,484.4638406
8.933,482.6682
8.950,480.5134312
8.967,481.2316875
8.983,479.795175
9.000,476.2038937
9.017,475.8447656
9.033,470.4578437
9.050,469.0213313
9.067,466.1483062
9.083,461.8387687
9.100,459.3248719
9.117,460.4022562
9.133,460.7613844
9.150,459.684
9.167,456.0927187
9.183,455.3744625
9.200,451.7831812
9.217,448.1919
9.233,445.6780031
9.250,446.7553875
9.267,441.3684656
9.283,442.8049781
9.300,439.572825
9.317,437.4180562
9.333,437.4180562
9.350,438.1363125
9.367,434.9041594
9.383,432.0311344
9.400,430.5946219
9.417,430.2354937
9.433,427.3624687
9.450,425.5668281
9.467,424.4894437
9.483,421.6164187
9.500,420.1799062
9.517,418.7433937
9.533,416.588625
9.550,416.9477531
9.567,412.2790875
9.583,408.6878062
9.600,410.4834469
9.617,406.5330375
9.633,407.2512937
9.650,403.3008844
9.667,403.6600125
9.683,401.1461156
9.700,399.350475
9.717,399.7096031
9.733,398.2730906
9.750,399.350475
9.767,393.9635531
9.783,395.4000656
9.800,394.3226812
9.817,388.9357594
9.833,386.7809906
9.850,384.6262219
9.867,384.6262219
9.883,382.112325
9.900,379.2393
9.917,373.49325
9.933,373.8523781
9.950,370.9793531
9.967,368.4654562
9.983,366.6698156
10.000,365.2333031
10.017,363.7967906
10.033,363.4376625
10.050,362.00115
10.067,360.2055094
10.083,357.6916125
10.100,356.9733562
10.117,355.1777156
10.133,354.1003312
10.150,352.3046906
10.167,349.4316656
10.183,349.4316656
10.200,350.1499219
10.217,347.2768969
10.233,346.9177687
10.250,344.763
10.267,344.763
10.283,341.1717187
10.300,340.0943344
10.317,338.6578219
10.333,336.143925
10.350,337.2213094
10.367,336.5030531
10.383,336.5030531
10.400,337.9395656
10.417,337.9395656
10.433,337.9395656
10.450,338.2986937
10.467,339.3760781
10.483,341.5308469
10.500,342.6082312
10.517,346.5586406
10.533,347.636025
10.550,350.8681781
10.567,350.50905
10.583,352.6638187
10.600,356.2551
10.617,356.9733562
10.633,359.4872531
10.650,360.5646375
10.667,363.0785344
10.683,364.5150469
10.700,366.3106875
10.717,369.5428406
10.733,372.0567375
10.750,374.5706344
10.767,376.0071469
10.783,381.0349406
10.800,380.3166844
10.817,383.5488375
10.833,384.6262219
10.850,387.1401187
10.867,391.0905281
10.883,393.2452969
10.900,395.0409375
10.917,398.2730906
10.933,397.5548344
10.950,400.7869875
10.967,401.5052437
10.983,403.3008844
11.000,404.0191406
11.017,407.2512937
11.033,409.0469344
11.050,414.7929844
11.067,415.5112406
11.083,419.46165
11.100,424.8485719
11.117,426.6442125
11.133,430.5946219
11.150,433.826775
11.167,436.3406719
11.183,440.2910812
11.200,445.318875
11.217,449.9875406
11.233,454.2970781
11.250,456.4518469
11.267,457.1701031
11.283,460.0431281
11.300,462.9161531
11.317,464.3526656
11.333,466.8665625
11.350,466.8665625
11.367,469.0213313
11.383,471.8943562
11.400,473.6899969
11.417,473.6899969
11.433,475.4856375
11.450,477.2812781
11.467,478.7177906
11.483,477.9995344
11.500,480.5134312
11.517,481.5908156
11.533,483.0273281
11.550,485.9003531
11.567,488.41425
11.583,492.0055312
11.600,494.1603
11.617,495.2376844
11.633,499.5472219
11.650,500.2654781
11.667,500.9837344
11.683,503.4976312
11.700,507.0889125
11.717,508.1662969
11.733,508.525425
11.750,508.8845531
11.767,509.2436812
11.783,507.8071687
11.800,509.2436812
11.817,508.525425
11.833,508.1662969
11.850,507.0889125
11.867,504.9341437
11.883,506.3706562
11.900,503.8567594
11.917,499.5472219
11.933,499.90635
11.950,494.1603
11.967,493.0829156
11.983,491.287275
12.000,489.8507625
12.017,487.3368656
12.033,483.7455844
12.050,481.9499437
12.067,479.0769187
12.083,476.5630219
12.100,473.3308687
12.117,469.3804594
12.133,468.303075
12.150,465.0709219
12.167,463.2752812
12.183,462.557025
12.200,459.3248719
12.217,459.684
12.233,459.684
12.250,459.684
12.267,457.8883594
12.283,456.0927187
12.300,457.8883594
12.317,458.9657437
12.333,456.0927187
12.350,456.810975
12.367,457.1701031
12.383,455.0153344
12.400,456.4518469
12.417,454.6562062
12.433,452.8605656
12.450,452.8605656
12.467,451.7831812
12.483,453.2196937
12.500,451.064925
12.517,451.7831812
12.533,450.7057969
12.550,450.3466687
12.567,451.7831812
12.583,450.7057969
12.600,449.6284125
12.617,446.7553875
12.633,443.5232344
12.650,445.6780031
12.667,444.2414906
12.683,442.0867219
12.700,442.0867219
12.717,441.7275937
12.733,435.2632875
12.750,435.2632875
12.767,434.9041594
12.783,434.9041594
12.800,431.3128781
12.817,434.5450312
12.833,436.6998
12.850,430.5946219
12.867,432.7493906
12.883,430.2354937
12.900,429.1581094
12.917,429.5172375
12.933,428.080725
12.950,427.7215969
12.967,427.7215969
12.983,425.2077
13.000,425.2077
13.017,426.2850844
13.033,423.7711875
13.050,424.1303156
13.067,423.0529312
13.083,422.6938031
13.100,419.46165
13.117,418.3842656
13.133,416.2294969
13.150,412.2790875
13.167,411.5608312
13.183,411.2017031
13.200,410.4834469
13.217,407.96955
13.233,407.2512937
13.250,405.096525
13.267,404.3782687
13.283,401.1461156
13.300,400.7869875
13.317,396.47745
13.333,393.9635531
13.350,391.0905281
13.367,386.0627344
13.383,385.3444781
13.400,380.6758125
13.417,380.3166844
13.433,378.8801719
13.450,378.5210437
13.467,375.6480188
13.483,373.49325
13.500,372.7749937
13.517,370.9793531
13.533,368.8245844
13.550,367.7472
13.567,365.5924313
13.583,364.5150469
13.600,363.0785344
13.617,361.6420219
13.633,357.6916125
13.650,356.2551
13.667,354.1003312
13.683,351.5864344
13.700,348.3542812
13.717,347.2768969
13.733,345.1221281
13.750,341.5308469
13.767,338.2986937
13.783,334.3482844
13.800,334.3482844
13.817,333.2709
13.833,330.0387469
13.850,328.6022344
13.867,324.2926969
13.883,323.2153125
13.900,321.4196719
13.917,321.0605437
13.933,318.1875187
13.950,319.2649031
13.967,318.1875187
13.983,315.3144937
14.000,317.8283906
14.017,314.5962375
14.033,313.5188531
14.050,314.5962375
14.067,314.5962375
14.083,315.3144937
14.100,315.3144937
14.117,318.905775
14.133,319.9831594
14.150,322.4970563
14.167,323.9335687
14.183,326.0883375
14.200,326.8065937
14.217,332.1935156
14.233,333.6300281
14.250,336.8621812
14.267,339.3760781
14.283,340.4534625
14.300,342.9673594
14.317,345.8403844
14.333,347.2768969
14.350,350.1499219
14.367,350.8681781
14.383,352.3046906
14.400,355.1777156
14.417,355.8959719
14.433,358.0507406
14.450,359.8463812
14.467,359.8463812
14.483,361.6420219
14.500,365.2333031
14.517,365.9515594
14.533,369.9019687
14.550,371.3384812
14.567,374.9297625
14.583,379.5984281
14.600,380.3166844
14.617,386.4218625
14.633,388.5766312
14.650,392.8861687
14.667,393.2452969
14.683,396.1183219
14.700,399.7096031
14.717,402.5826281
14.733,404.3782687
14.750,409.0469344
14.767,409.7651906
14.783,412.2790875
14.800,415.8703687
14.817,417.3068812
14.833,423.0529312
14.850,425.2077
14.867,430.5946219
14.883,436.3406719
14.900,438.4954406
14.917,440.6502094
14.933,444.9597469
14.950,448.5510281
14.967,454.2970781
14.983,457.1701031
15.000,463.2752812
15.017,469.7395875
15.033,471.8943562
15.050,477.2812781
15.067,479.4360469
15.083,485.541225
15.100,490.2098906
15.117,494.1603
15.133,498.1107094
15.150,504.5750156
15.167,508.525425
15.183,513.5532187
15.200,517.1445
15.217,519.2992688
15.233,523.9679344
15.250,526.8409594
15.267,527.5592156
15.283,529.3548562
15.300,530.7913687
15.317,530.7913687
15.333,532.5870094
15.350,535.1009062
15.367,532.5870094
15.383,532.2278812
15.400,532.5870094
15.417,533.6643937
15.433,533.3052656
15.450,531.8687531
15.467,531.509625
15.483,532.2278812
15.500,531.509625
15.517,533.3052656
15.533,531.8687531
15.550,533.3052656
15.567,532.5870094
15.583,532.9461375
15.600,534.38265
15.617,532.9461375
15.633,532.5870094
15.650,532.9461375
15.667,534.0235219
15.683,532.5870094
15.700,532.2278812
15.717,535.8191625
15.733,537.255675
15.750,539.0513156
15.767,540.4878281
15.783,540.4878281
15.800,542.2834687
15.817,546.5930062
15.833,547.6703906
15.850,548.747775
15.867,550.1842875
15.883,552.3390562
15.900,556.6485937
15.917,554.8529531
15.933,554.1346969
15.950,556.6485937
15.967,555.9303375
15.983,559.5216188
16.000,560.239875
16.017,557.36685
16.033,557.0077219
16.050,557.0077219
16.067,555.9303375
16.083,555.9303375
16.100,554.1346969
16.117,552.3390562
16.133,546.9521344
16.150,548.3886469
16.167,541.5652125
16.183,539.4104438
16.200,536.5374187
16.217,532.9461375
16.233,528.2774719
16.250,524.6861906
16.267,525.0453187
16.283,521.4540375
16.300,518.2218844
16.317,514.6306031
16.333,509.2436812
16.350,504.9341437
16.367,501.3428625
16.383,497.033325
16.400,491.287275
16.417,488.41425
16.433,481.2316875
16.450,476.2038937
16.467,471.8943562
16.483,467.5848187
16.500,461.8387687
16.517,458.2474875
16.533,451.7831812
16.550,449.9875406
16.567,449.2692844
16.583,448.1919
16.600,449.6284125
16.617,443.5232344
16.633,438.4954406
16.650,433.826775
16.667,429.1581094
16.683,425.2077
16.700,421.2572906
16.717,418.7433937
16.733,416.9477531
16.750,415.5112406
16.767,413.3564719
16.783,409.0469344
16.800,403.3008844
16.817,397.1957062
16.833,392.8861687
16.850,388.2175031
16.867,383.5488375
16.883,378.8801719
16.900,377.4436594
16.917,371.6976094
16.933,367.3880719
16.950,365.5924313
16.967,364.1559187
16.983,359.4872531
17.000,359.4872531
17.017,357.6916125
17.033,352.3046906
17.050,348.3542812
17.067,348.3542812
17.083,344.4038719
17.100,346.9177687
17.117,344.763
17.133,342.9673594
17.150,337.9395656
17.167,339.3760781
17.183,339.7352062
17.200,339.7352062
17.217,340.4534625
17.233,337.9395656
17.250,335.4256687
17.267,336.5030531
17.283,333.6300281
17.300,331.4752594
17.317,332.5526437
17.333,331.4752594
17.350,330.0387469
17.367,326.4474656
17.383,326.8065937
17.400,326.0883375
17.417,322.1379281
17.433,318.905775
17.450,321.0605437
17.467,317.4692625
17.483,312.8005969
17.500,311.0049562
17.517,307.0545469
17.533,304.54065
17.550,300.2311125
17.567,296.9989594
17.583,297.3580875
17.600,293.7668062
17.617,291.2529094
17.633,288.3798844
17.650,285.1477312
17.667,286.5842437
17.683,284.429475
17.700,282.2747062
17.717,282.9929625
17.733,280.8381937
17.750,282.2747062
17.767,280.4790656
17.783,281.55645
17.800,279.7608094
17.817,280.4790656
17.833,283.7112188
17.850,284.0703469
17.867,287.6616281
17.883,287.6616281
17.900,291.2529094
17.917,293.7668062
17.933,294.8441906
17.950,299.5128562
17.967,299.8719844
17.983,302.3858812
18.000,307.0545469
18.017,309.9275719
18.033,310.2867
18.050,313.159725
18.067,314.5962375
18.083,318.1875187
18.100,319.2649031
18.117,319.2649031
18.133,322.4970562
18.150,328.6022344
18.167,331.4752594
18.183,336.143925
18.200,338.6578219
18.217,343.6856156
18.233,349.0725375
18.250,354.8185875
18.267,360.5646375
18.283,366.3106875
18.300,373.1341219
18.317,378.5210437
18.333,383.9079656
18.350,389.6540156
18.367,390.0131437
18.383,392.1679125
18.400,394.3226812
18.417,395.0409375
18.433,397.9139625
18.450,398.6322187
18.467,400.7869875
18.483,407.96955
18.500,408.3286781
18.517,409.7651906
18.533,412.2790875
18.550,416.588625
18.567,417.3068813
18.583,423.4120594
18.600,429.8763656
18.617,433.1085187
18.633,439.572825
18.650,445.6780031
18.667,452.5014375
18.683,458.6066156
18.700,462.557025
18.717,467.9439469
18.733,469.7395875
18.750,470.8169719
18.767,472.9717406
18.783,475.8447656
18.800,477.9995344
18.817,479.795175
18.833,480.5134312
18.850,481.9499437
18.867,485.1820969
18.883,486.6186094
18.900,487.3368656
18.917,488.41425
18.933,485.541225
18.950,485.9003531
18.967,486.2594812
18.983,488.7733781
19.000,486.9777375
19.017,487.3368656
19.033,488.41425
19.050,486.9777375
19.067,485.1820969
19.083,485.9003531
19.100,483.7455844
19.117,480.8725594
19.133,479.795175
19.150,481.2316875
19.167,484.8229687
19.183,490.2098906
19.200,485.541225
19.217,488.0551219
19.233,486.9777375
19.250,487.6959937
19.267,485.1820969
19.283,482.6682
19.300,477.9995344
19.317,474.7673812
19.333,475.1265094
19.350,471.5352281
19.367,466.8665625
19.383,463.6344094
19.400,458.9657438
19.417,455.3744625
19.433,448.1919
19.450,442.44585
19.467,440.2910812
19.483,435.2632875
19.500,430.2354937
19.517,427.0033406
19.533,418.3842656
19.550,420.1799062
19.567,415.5112406
19.583,414.7929844
19.600,408.3286781
19.617,407.6104219
19.633,407.2512937
19.650,404.3782687
19.667,407.96955
19.683,409.0469344
19.700,407.96955
19.717,405.8147812
19.733,404.3782687
19.750,405.096525
19.767,405.8147812
19.783,404.3782687
19.800,405.8147812
19.817,405.4556531
19.833,405.8147812
19.850,401.5052437
19.867,397.9139625
19.883,396.1183219
19.900,393.2452969
19.917,390.0131437
19.933,389.2948875
19.950,388.2175031
19.967,383.9079656
19.983,377.4436594
20.000,376.366275
20.017,373.8523781
20.033,370.620225
20.050,368.4654562
20.067,367.3880719
20.083,365.2333031
20.100,362.3602781
20.117,362.00115
20.133,360.9237656
20.150,360.9237656
20.167,359.8463812
20.183,359.4872531
20.200,359.4872531
20.217,359.4872531
20.233,359.4872531
20.250,359.128125
20.267,359.4872531
20.283,358.7689969
20.300,359.8463812
20.317,360.5646375
20.333,359.8463812
20.350,357.6916125
20.367,358.0507406
20.383,358.0507406
20.400,358.0507406
20.417,356.9733562
20.433,356.6142281
20.450,356.9733562
20.467,357.3324844
20.483,358.7689969
20.500,359.4872531
20.517,359.4872531
20.533,357.3324844
20.550,358.0507406
20.567,356.9733562
20.583,355.1777156
20.600,354.8185875
20.617,355.8959719
20.633,354.4594594
20.650,353.382075
20.667,354.4594594
20.683,354.8185875
20.700,354.4594594
20.717,353.382075
20.733,355.8959719
20.750,354.4594594
20.767,355.1777156
20.783,356.9733562
20.800,354.8185875
20.817,354.4594594
20.833,354.1003312
20.850,352.3046906
20.867,353.0229469
20.883,351.2273062
20.900,348.7134094
20.917,346.5586406
20.933,345.1221281
20.950,345.8403844
20.967,341.5308469
20.983,341.5308469
21.000,340.0943344
21.017,338.6578219
21.033,340.4534625
21.050,336.8621812
21.067,335.4256687
21.083,336.143925
21.100,333.9891562
21.117,330.7570031
21.133,330.397875
21.150,327.52485
21.167,326.4474656
21.183,325.7292094
21.200,322.4970563
21.217,318.905775
21.233,318.1875187
21.250,316.7510062
21.267,311.0049562
21.283,310.2867
21.300,307.0545469
21.317,305.2589062
21.333,300.9493687
21.350,298.4354719
21.367,296.6398312
21.383,294.8441906
21.400,290.175525
21.417,287.6616281
21.433,285.8659875
21.450,284.0703469
21.467,281.55645
21.483,281.9155781
21.500,280.8381937
21.517,279.0425531
21.533,276.8877844
21.550,276.1695281
21.567,273.6556312
21.583,273.6556312
21.600,274.7330156
21.617,275.0921437
21.633,268.9869656
21.650,270.4234781
21.667,269.7052219
21.683,268.9869656
21.700,269.7052219
21.717,269.7052219
21.733,269.7052219
21.750,270.7826062
21.767,268.6278375
21.783,270.4234781
21.800,268.6278375
21.817,268.6278375
21.833,269.7052219
21.850,267.9095812
21.867,269.3460937
21.883,268.9869656
21.900,271.1417344
21.917,271.5008625
21.933,274.7330156
21.950,276.8877844
21.967,280.1199375
21.983,285.5068594
22.000,287.3025
22.017,289.4572687
22.033,293.04855
22.050,298.4354719
22.067,304.1815219
22.083,309.5684437
22.100,316.03275
22.117,318.905775
22.133,323.2153125
22.150,329.3204906
22.167,335.4256687
22.183,341.5308469
22.200,348.3542812
22.217,351.2273062
22.233,358.4098687
22.250,364.5150469
22.267,369.5428406
22.283,371.6976094
22.300,375.6480187
22.317,377.4436594
22.333,384.6262219
22.350,388.5766312
22.367,395.0409375
22.383,401.5052437
22.400,405.4556531
22.417,410.842575
22.433,416.9477531
22.450,420.1799062
22.467,428.4398531
22.483,430.95375
22.500,435.9815437
22.517,442.8049781
22.533,444.6006187
22.550,448.5510281
22.567,452.5014375
22.583,457.5292312
22.600,460.0431281
22.617,464.3526656
22.633,468.303075
22.650,470.4578437
22.667,474.4082531
22.683,474.4082531
22.700,478.7177906
22.717,482.6682
22.733,484.1047125
22.750,488.0551219
22.767,490.5690187
22.783,491.287275
22.800,494.8785562
22.817,493.8011719
22.833,493.8011719
22.850,498.1107094
22.867,500.2654781
22.883,504.5750156
22.900,506.7297844
22.917,508.525425
22.933,511.7575781
22.950,515.3488594
22.967,514.6306031
22.983,516.0671156
23.000,516.7853719
23.017,516.0671156
23.033,517.8627562
23.050,516.4262437
23.067,514.9897312
23.083,516.4262437
23.100,515.7079875
23.117,512.4758344
23.133,513.1940906
23.150,512.8349625
23.167,511.39845
23.183,511.0393219
23.200,509.6028094
23.217,507.0889125
23.233,504.5750156
23.250,504.9341437
23.267,502.779375
23.283,502.4202469
23.300,499.90635
23.317,498.8289656
23.333,495.5968125
23.350,497.033325
23.367,494.5194281
23.383,494.1603
23.400,489.8507625
23.417,488.7733781
23.433,486.6186094
23.450,486.2594812
